3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 40.1215	  16.7073	0.4188	0.4542	1	0.1703	0.9242	0	0.0163	2405		
10	 40.1381	  16.6517	0.4243	0.4557	1	0.1707	0.9282	0	0.0167	2406		
10	 40.1548	  16.7252	0.4246	0.4563	1,2	0.1707	0.9261	0	0.0167	2407		
10	 40.1715	  16.6464	0.4256	0.4525	1,2	0.1706	0.9243	0	0.0169	2408		
10	 40.1882	  16.7071	0.4263	0.4569	1,2	0.1707	0.9243	0	0.0164	2409		
10	 40.2049	  16.6590	0.4270	0.4504	1,2	0.1705	0.9258	0	0.0169	2410		
10	 40.2216	  16.7063	0.4282	0.4593	1,2	0.1724	0.9116	0	0.0165	2411		
10	 40.2382	  16.6584	0.4287	0.4530	1,2	0.1717	0.9233	0	0.0166	2412		
10	 40.2549	  16.7065	0.4299	0.4621	1,2	0.1725	0.9159	0	0.0334	2413		
10	 40.2716	  16.6588	0.4303	0.4577	1,2	0.1734	0.9195	0	0.0499	2414		
10	 40.2883	  16.7082	0.4304	0.4651	1,2	0.1726	0.9245	0	0.0668	2415		
10	 40.3050	  16.6549	0.4312	0.4606	1	0.1738	0.9229	0	0.0834	2416		
10	 40.3217	  16.7081	0.4326	0.4648	1	0.1732	0.9238	0	0.1000	2417		
10	 40.3383	  16.6514	0.4339	0.4597	1	0.1733	0.9190	0	0.1170	2418		
10	 40.3550	  16.7167	0.4341	0.4652	1	0.1727	0.9240	0	0.1334	2419		
10	 40.3717	  16.6556	0.4350	0.4603	1	0.1741	0.9156	0	0.1504	2420		
10	 40.3884	  16.7075	0.4348	0.4665	1	0.1734	0.9252	0	0.1667	2421		
10	 40.4051	  16.6577	0.4346	0.4628	1	0.1743	0.9201	0	0.1837	2422		
10	 40.4218	  16.7065	0.4340	0.4682	1	0.1747	0.9200	0	0.2002	2423		
10	 40.4384	  16.6572	0.4334	0.4652	1	0.1754	0.9217	0	0.2170	2424		
10	 40.4551	  16.7099	0.4337	0.4755	1	0.1722	0.9570	0	0.2337	2425		
10	 40.4718	  16.6555	0.4347	0.4663	1	0.1771	0.9116	0	0.2501	2426		
10	 40.4885	  16.7070	0.4350	0.4764	1	0.1740	0.9534	0	0.2671	2427		
10	 40.5051	  16.6582	0.4344	0.4702	1	0.1766	0.9384	0	0.2837	2428		
10	 40.5219	  16.7074	0.4347	0.4757	1	0.1764	0.9473	0	0.3002	2429		
10	 40.5385	  16.6511	0.4341	0.4687	1	0.1776	0.9342	0	0.3172	2430		
10	 40.5552	  16.7141	0.4335	0.4786	1	0.1778	0.9530	0	0.3334	2431		
10	 40.5719	  16.6580	0.4339	0.4742	1	0.1781	0.9487	0	0.3506	2432		
10	 40.5886	  16.7063	0.4330	0.4835	1	0.1792	0.9572	0	0.3669	2433		
10	 40.6052	  16.6585	0.4323	0.4781	1	0.1800	0.9579	0	0.3837	2434		
10	 40.6219	  16.7072	0.4340	0.4839	1	0.1810	0.9441	0	0.4005	2435		
10	 40.6386	  16.6576	0.4361	0.4796	1	0.1812	0.9452	0	0.4173	2436		
10	 40.6553	  16.7083	0.4352	0.4835	1	0.1823	0.9340	0	0.4339	2437		
10	 40.6720	  16.6581	0.4369	0.4794	1	0.1820	0.9459	0	0.4505	2438		
10	 40.6887	  16.7052	0.4370	0.4849	1	0.1825	0.9430	0	0.4672	2439		
10	 40.7053	  16.6580	0.4356	0.4775	1	0.1833	0.9474	0	0.4832	2440		
10	 40.7220	  16.7080	0.4347	0.4862	1	0.1841	0.9394	0	0.4984	2441		
10	 40.7387	  16.6578	0.4362	0.4779	1	0.1857	0.9372	0	0.5153	2442		
10	 40.7554	  16.7080	0.4358	0.4862	1	0.1854	0.9405	0	0.5318	2443		
10	 40.7721	  16.6572	0.4369	0.4767	1	0.1864	0.9373	0	0.5485	2444		
10	 40.7888	  16.7079	0.4372	0.4836	1	0.1867	0.9455	0	0.5652	2445		
10	 40.8054	  16.6570	0.4391	0.4776	1	0.1879	0.9429	0	0.5821	2446		
10	 40.8221	  16.7064	0.4393	0.4837	1	0.1887	0.9420	0	0.5984	2447		
10	 40.8388	  16.6537	0.4396	0.4804	1	0.1894	0.9446	0	0.6154	2448		
10	 40.8555	  16.7111	0.4400	0.4848	1	0.1898	0.9424	0	0.6319	2449		
10	 40.8722	  16.6586	0.4406	0.4806	1	0.1912	0.9354	0	0.6488	2450		
10	 40.8889	  16.7064	0.4385	0.4885	1	0.1919	0.9400	0	0.0166	2451		
10	 40.9055	  16.6586	0.4398	0.4820	1	0.1943	0.9243	0	0.0170	2452		
10	 40.9222	  16.7132	0.4372	0.4932	1	0.1940	0.9352	0	0.0335	2453		
10	 40.9389	  16.6526	0.4389	0.4866	1	0.1941	0.9389	0	0.0504	2454		resp
10	 40.9556	  16.7099	0.4367	0.4961	1	0.1957	0.9342	0	0.0668	2455		
10	 40.9723	  16.6539	0.4365	0.4904	1	0.1963	0.9347	0	0.0834	2456		
10	 40.9890	  16.7093	0.4336	0.4994	1	0.1950	0.9516	0	0.1001	2457		
10	 41.0056	  16.6554	0.4350	0.4919	1	0.1967	0.9342	0	0.1169	2458		
10	 41.0223	  16.7069	0.4323	0.5018	1	0.1962	0.9464	0	0.1334	2459		
10	 41.0390	  16.6580	0.4343	0.4943	1	0.1972	0.9361	0	0.1504	2460		
10	 41.0557	  16.7080	0.4334	0.5041	1	0.1978	0.9409	0	0.1668	2461		
10	 41.0724	  16.6570	0.4370	0.4948	1	0.1989	0.9296	0	0.1836	2462		
10	 41.0891	  16.7096	0.4356	0.5027	1	0.1988	0.9411	0	0.2002	2463		
10	 41.1057	  16.6561	0.4366	0.4977	1	0.1992	0.9450	0	0.2171	2464		
10	 41.1224	  16.7092	0.4386	0.5054	1	0.1998	0.9374	0	0.2336	2465		
10	 41.1391	  16.6569	0.4404	0.4957	1	0.2004	0.9366	0	0.2504	2466		
10	 41.1558	  16.7072	0.4391	0.5011	1	0.2002	0.9424	0	0.2669	2467		
10	 41.1724	  16.6569	0.4391	0.4972	1	0.2006	0.9420	0	0.2838	2468		
10	 41.1892	  16.7091	0.4264	0.5034	1	0.1996	0.9373	0	0.3003	2469		
10	 41.2058	  16.6517	0.3601	0.5274	1	0.1989	0.9619	0	0.3182	2470		
10	 41.2225	  16.7123	0.3568	0.5379	1	0.1999	0.9673	0	0.0178	2471		
10	 41.2392	  16.6578	0.3626	0.5300	1	0.1986	0.9680	0	0.0166	2472		
10	 41.2559	  16.7097	0.3650	0.5386	1	0.1985	0.9731	0	0.0167	2473		
10	 41.2725	  16.6543	0.3656	0.5360	1	0.1989	0.9736	0	0.0165	2474		
10	 41.2892	  16.7069	0.3648	0.5415	1	0.1988	0.9731	0	0.0168	2475		
10	 41.3059	  16.6584	0.3655	0.5360	1	0.1988	0.9733	0	0.0168	2476		
10	 41.3226	  16.7084	0.3631	0.5417	1	0.2003	0.9674	0	0.0164	2477		Fix
10	 41.3393	  16.6564	0.3622	0.5362	1	0.2008	0.9694	0	0.0333	2478		
10	 41.3560	  16.7088	0.3605	0.5421	1	0.2019	0.9574	0	0.0498	2479		
10	 41.3726	  16.6569	0.3601	0.5384	1	0.2020	0.9634	0	0.0667	2480		
10	 41.3893	  16.7072	0.3619	0.5469	1	0.2017	0.9591	0	0.0829	2481		
10	 41.4060	  16.6571	0.3612	0.5424	1	0.2024	0.9597	0	0.1001	2482		
10	 41.4227	  16.7071	0.3625	0.5501	1	0.2020	0.9662	0	0.1166	2483		
10	 41.4394	  16.6577	0.3616	0.5446	1	0.2027	0.9687	0	0.1332	2484		
10	 41.4561	  16.7111	0.3624	0.5519	1	0.2023	0.9708	0	0.1505	2485		
10	 41.4727	  16.6551	0.3625	0.5424	1	0.2029	0.9715	0	0.1667	2486		
10	 41.4894	  16.7081	0.3609	0.5446	1	0.2032	0.9625	0	0.1833	2487		
10	 41.5061	  16.6572	0.3613	0.5397	1	0.2028	0.9637	0	0.2002	2488		
10	 41.5228	  16.7065	0.3620	0.5516	1	0.2022	0.9721	0	0.2165	2489		
10	 41.5395	  16.6526	0.3616	0.5428	1	0.2032	0.9707	0	0.2336	2490		
10	 41.5562	  16.7110	0.3695	0.5523	1	0.2029	0.9686	0	0.2498	2491		
10	 41.5728	  16.6598	0.4573	0.5507	1	0.2074	0.9503	0	0.2669	2492		
10	 41.5895	  16.7066	0.4860	0.5548	1	0.2026	0.9850	0	0.2833	2493		
10	 41.6062	  16.6571	0.4833	0.5496	1	0.2034	0.9855	0	0.0168	2494		
10	 41.6229	  16.7078	0.4859	0.5585	1	0.2048	0.9878	0	0.0168	2495		
10	 41.6396	  16.6586	0.4927	0.5488	1	0.2036	0.9878	0	0.0167	2496		
10	 41.6563	  16.7085	0.4932	0.5554	1	0.2037	0.9846	0	0.0165	2497		
10	 41.6729	  16.6555	0.4963	0.5528	1	0.2036	0.9835	0	0.0168	2498		
10	 41.6896	  16.7078	0.4957	0.5604	1	0.2040	0.9791	0	0.0167	2499		
10	 41.7063	  16.6579	0.4972	0.5532	1	0.2041	0.9842	0	0.0168	2500		
10	 41.7230	  16.7065	0.4962	0.5631	1	0.2041	0.9861	0	0.0165	2501		
10	 41.7397	  16.6582	0.4980	0.5519	1	0.2048	0.9848	0	0.0169	2502		
10	 41.7564	  16.7069	0.4980	0.5597	1	0.2048	0.9840	0	0.0334	2503		
10	 41.7730	  16.6584	0.4991	0.5516	1	0.2049	0.9826	0	0.0502	2504		
10	 41.7897	  16.7070	0.4985	0.5609	1	0.2050	0.9818	0	0.0668	2505		
10	 41.8064	  16.6578	0.4991	0.5544	1	0.2050	0.9881	0	0.0837	2506		
10	 41.8231	  16.7117	0.4984	0.5619	1	0.2048	0.9819	0	0.1002	2507		
10	 41.8397	  16.6541	0.4985	0.5531	1	0.2043	0.9846	0	0.1170	2508		
10	 41.8565	   0.0000	0.4975	0.5609	1	0.2044	0.9846	0	0.1336	2509		
10	 41.8731	  16.6539	0.4981	0.5527	1	0.2044	0.9853	0	0.1501	2510		
10	  0.0000	  16.7086	0.4971	0.5626	1	0.2044	0.9892	0	0.1670	2511		
10	 41.9065	  16.6581	0.4997	0.5536	1	0.2055	0.9866	0	0.1839	2512		
10	 41.9232	  16.7076	0.4975	0.5656	1	0.2045	0.9925	0	0.2001	2513		
10	 41.9398	  16.6569	0.4996	0.5554	1	0.2047	0.9872	0	0.2171	2514		
10	 41.9566	  16.7082	0.4976	0.5662	1	0.2038	0.9936	0	0.2338	2515		
10	 41.9732	  16.6505	0.4988	0.5574	1	0.2047	0.9817	0	0.2505	2516		
10	 41.9899	  16.7136	0.4965	0.5656	1	0.2030	0.9935	0	0.2669	2517		
10	 42.0066	  16.6577	0.4968	0.5578	1	0.2029	0.9858	0	0.2838	2518		
10	 42.0233	  16.7106	0.4956	0.5632	1	0.2025	0.9820	0	0.3005	2519		
10	 42.0399	  16.6545	0.4788	0.5533	1	0.2021	0.9876	0	0.3169	2520		
10	 42.0566	  16.7061	0.4693	0.5431	1	0.2026	0.9746	0	0.3337	2521		
10	 42.0733	  16.6587	0.4757	0.5362	1	0.2012	0.9777	0	0.3503	2522		
10	 42.0900	  16.7068	0.4757	0.5482	1	0.2010	0.9909	0	0.3672	2523		
10	 42.1067	  16.6589	0.4753	0.5402	1	0.2014	0.9743	0	0.3839	2524		
10	 42.1234	  16.7066	0.4753	0.5504	1	0.2007	0.9829	0	0.4002	2525		
10	 42.1400	  16.6518	0.4756	0.5406	1	0.2007	0.9763	0	0.4173	2526		
10	 42.1567	  16.7122	0.4743	0.5466	1	0.2006	0.9743	0	0.4335	2527		
10	 42.1734	  16.6585	0.4740	0.5374	1	0.2008	0.9703	0	0.4506	2528		
10	 42.1901	  16.7080	0.4723	0.5497	1	0.1996	0.9794	0	0.4670	2529		
10	 42.2068	  16.6571	0.4715	0.5384	1	0.2005	0.9719	0	0.4840	2530		
10	 42.2235	  16.7068	0.4732	0.5496	1	0.1993	0.9767	0	0.5004	2531		
10	 42.2401	  16.6574	0.4737	0.5445	1	0.2003	0.9729	0	0.5173	2532		
10	 42.2568	  16.7082	0.4752	0.5513	1	0.1988	0.9815	0	0.5337	2533		
10	 42.2735	  16.6588	0.4774	0.5421	1	0.1991	0.9802	0	0.5506	2534		
10	 42.2902	  16.7073	0.4763	0.5516	1	0.1990	0.9918	0	0.5672	2535		
10	 42.3069	  16.6571	0.4786	0.5405	1	0.1982	0.9842	0	0.5838	2536		
10	 42.3236	  16.7069	0.4760	0.5497	1	0.1991	0.9853	0	0.6004	2537		
10	 42.3402	  16.6508	0.4793	0.5403	1	0.1971	0.9879	0	0.6174	2538		
10	 42.3569	  16.7151	0.4768	0.5506	1	0.1972	0.9890	0	0.6340	2539		
10	 42.3736	  16.6574	0.4786	0.5395	1	0.1982	0.9828	0	0.6508	2540		
10	 42.3903	  16.7089	0.4772	0.5462	1	0.1986	0.9909	0	0.6671	2541		
10	 42.4070	  16.6557	0.4786	0.5391	1	0.1982	0.9841	0	0.6842	2542		
10	 42.4237	  16.7075	0.4780	0.5457	1	0.2001	0.9808	0	0.7006	2543		
10	 42.4403	  16.6569	0.4792	0.5400	1	0.1985	0.9859	0	0.7174	2544		
10	 42.4570	  16.7104	0.4787	0.5481	1	0.1987	0.9998	0	0.7341	2545		
10	 42.4737	  16.6549	0.4791	0.5401	1	0.1982	0.9856	0	0.7508	2546		
10	 42.4904	  16.7076	0.4770	0.5494	1	0.2002	0.9817	0	0.7674	2547		
10	 42.5070	  16.6577	0.4798	0.5424	1	0.1976	0.9928	0	0.7843	2548		
10	 42.5238	  16.7063	0.4783	0.5502	1	0.1978	0.9842	0	0.8006	2549		
10	 42.5404	  16.6593	0.4790	0.5404	1	0.1971	0.9903	0	0.8176	2550		
10	 42.5571	  16.7072	0.4764	0.5532	1	0.1971	0.9951	0	0.8341	2551		
10	 42.5738	  16.6580	0.4787	0.5393	1	0.1966	0.9890	0	0.8509	2552		
10	 42.5905	  16.7075	0.4774	0.5503	1	0.1969	0.9826	0	0.8675	2553		
10	 42.6071	  16.6568	0.4774	0.5409	1	0.1956	0.9910	0	0.8843	2554		
10	 42.6239	  16.7071	0.4782	0.5469	1	0.1954	0.9827	0	0.9010	2555		
10	 42.6405	  16.6584	0.4784	0.5421	1	0.1954	0.9862	0	0.9177	2556		
10	 42.6572	  16.7093	0.4792	0.5506	1	0.1957	0.9837	0	0.9344	2557		
10	 42.6739	  16.6556	0.4794	0.5377	1	0.1955	0.9874	0	0.9510	2558		
10	 42.6906	  16.7071	0.4800	0.5500	1	0.1959	0.9795	0	0.9677	2559		
10	 42.7072	  16.6579	0.4813	0.5421	1	0.1963	0.9830	0	0.9843	2560		
10	 42.7239	  16.7081	0.4805	0.5505	1	0.1955	0.9828	0	1.0010	2561		
10	 42.7406	  16.6565	0.4820	0.5457	1	0.1961	0.9781	0	1.0179	2562		
10	 42.7573	  16.7077	0.4808	0.5503	1	0.1960	0.9807	0	1.0342	2563		
10	 42.7740	  16.6577	0.4824	0.5395	1	0.1957	0.9875	0	1.0512	2564		
10	 42.7907	  16.7097	0.4804	0.5494	1	0.1955	0.9817	0	1.0677	2565		
10	 42.8073	  16.6552	0.4816	0.5386	1	0.1961	0.9764	0	1.0846	2566		
10	 42.8240	  16.7086	0.4793	0.5483	1	0.1965	0.9781	0	1.1011	2567		cond:1
10	 42.8407	  16.6573	0.4805	0.5364	1	0.1966	0.9873	0	1.1179	2568		
10	 42.8574	  16.7091	0.4790	0.5480	1	0.1964	0.9811	0	1.1346	2569		
10	 42.8741	  16.6550	0.4810	0.5416	1	0.1966	0.9867	0	1.1511	2570		
10	 42.8908	  16.7075	0.4819	0.5470	1	0.1974	0.9782	0	1.1678	2571		
10	 42.9074	  16.6570	0.4836	0.5392	1	0.1979	0.9698	0	1.1847	2572		
10	 42.9241	  16.7103	0.4839	0.5473	1	0.1982	0.9705	0	1.2011	2573		
10	 42.9408	  16.6489	0.4841	0.5400	1	0.1981	0.9731	0	1.2181	2574		
10	 42.9575	  16.7120	0.4835	0.5476	1	0.1991	0.9820	0	1.2343	2575		
10	 42.9742	  16.6603	0.4809	0.5378	1	0.1989	0.9823	0	1.2515	2576		
10	 42.9909	  16.7088	0.4804	0.5444	1	0.1985	0.9795	0	1.2679	2577		
10	 43.0075	  16.6551	0.4800	0.5383	1	0.1979	0.9849	0	1.2848	2578		
10	 43.0242	  16.7075	0.4789	0.5478	1	0.1985	0.9684	0	1.3015	2579		
10	 43.0409	  16.6577	0.4801	0.5403	1	0.1985	0.9777	0	1.3180	2580		
10	 43.0576	  16.7085	0.4808	0.5500	1	0.1988	0.9778	0	1.3347	2581		
10	 43.0743	  16.6572	0.4820	0.5417	1	0.1985	0.9741	0	1.3512	2582		
10	 43.0910	  16.7070	0.4825	0.5510	1	0.1998	0.9756	0	1.3684	2583		
10	 43.1076	  16.6565	0.4833	0.5488	1	0.2002	0.9763	0	1.3847	2584		
10	 43.1243	  16.7091	0.4694	0.6504	1	0.1992	0.9910	0	1.4013	2585		
10	 43.1410	  16.6564	0.4554	0.6863	1,3	0.1996	0.9947	0	1.4183	2586		
10	 43.1577	  16.7068	0.4665	0.6787	1,3	0.1998	0.9866	0	0.0164	2587		
10	 43.1743	  16.6591	0.4670	0.6746	1,3	0.1991	0.9879	0	0.0169	2588		
10	 43.1911	  16.7068	0.4696	0.6845	1,3	0.1997	0.9955	0	0.0164	2589		
10	 43.2077	  16.6579	0.4729	0.6718	1,3	0.1971	0.9933	0	0.0168	2590		
10	 43.2244	  16.7069	0.4730	0.6826	1,3	0.1992	0.9864	0	0.0166	2591		
10	 43.2411	  16.6585	0.4742	0.6720	1,3	0.1956	0.9978	0	0.0167	2592		
10	 43.2578	  16.7100	0.4741	0.6841	1,3	0.1976	0.9756	0	0.0165	2593		
10	 43.2744	  16.6539	0.4745	0.6783	1,3	0.1973	0.9719	0	0.0165	2594		
10	 43.2912	  16.7070	0.4724	0.6893	1,3	0.1942	0.9788	0	0.0169	2595		
10	 43.3078	  16.6584	0.4721	0.6839	1,3	0.1927	0.9897	0	0.0168	2596		
10	 43.3245	  16.7070	0.4715	0.6898	1,3	0.1918	0.9843	0	0.0164	2597		
10	 43.3412	  16.6578	0.4723	0.6845	1,3	0.1912	0.9864	0	0.0169	2598		
10	 43.3579	  16.7101	0.4719	0.6892	1,3	0.1910	0.9872	0	0.0165	2599		
10	 43.3745	  16.6554	0.4731	0.6827	1,3	0.1907	0.9835	0	0.0334	2600		
10	 43.3912	  16.7067	0.4727	0.6871	1,3	0.1902	0.9875	0	0.0497	2601		
10	 43.4079	  16.6577	0.4734	0.6809	1,3	0.1898	0.9893	0	0.0668	2602		
10	 43.4246	  16.7113	0.4731	0.6861	1,3	0.1899	0.9852	0	0.0834	2603		
10	 43.4413	  16.6548	0.4753	0.6774	1,3	0.1903	0.9771	0	0.0999	2604		
10	 43.4580	  16.7086	0.4736	0.6862	1,3	0.1895	0.9883	0	0.1173	2605		
10	 43.4746	  16.6566	0.4759	0.6780	1,3	0.1893	0.9844	0	0.1334	2606		
10	 43.4913	  16.7062	0.4739	0.6855	1,3	0.1898	0.9878	0	0.1499	2607		
10	 43.5080	  16.6569	0.4753	0.6786	1,3	0.1901	0.9863	0	0.1669	2608		
10	 43.5247	  16.7089	0.4752	0.6845	1,3	0.1902	0.9901	0	0.1833	2609		
10	 43.5414	  16.6568	0.4767	0.6760	1,3	0.1896	0.9839	0	0.2003	2610		
10	 43.5581	  16.7081	0.4781	0.6831	1,3	0.1875	0.9934	0	0.2167	2611		
10	 43.5747	  16.6578	0.4810	0.6731	1,3	0.1869	0.9992	0	0.2335	2612		
10	 43.5914	  16.7100	0.4792	0.6801	1,3	0.1869	0.9991	0	0.2499	2613		
10	 43.6081	  16.6538	0.4786	0.6732	1,3	0.1882	0.9829	0	0.2669	2614		
10	 43.6248	  16.7070	0.4801	0.6782	1,3	0.1854	0.9975	0	0.2835	2615		
10	 43.6415	  16.6577	0.4800	0.6699	1,3	0.1855	0.9917	0	0.3002	2616		
10	 43.6582	  16.7084	0.4796	0.6767	1,3	0.1846	0.9941	0	0.3168	2617		
10	 43.6748	  16.6573	0.4803	0.6711	1,3	0.1843	0.9990	0	0.3334	2618		
10	 43.6915	  16.7070	0.4807	0.6771	1,3	0.1841	0.9880	0	0.3501	2619		
10	 43.7082	  16.6585	0.4806	0.6707	1,3	0.1843	0.9992	0	0.3669	2620		
10	 43.7249	  16.7075	0.4798	0.6758	1,3	0.1847	0.9966	0	0.3834	2621		
10	 43.7416	  16.6571	0.4801	0.6684	1,3	0.1844	0.9958	0	0.4004	2622		
10	 43.7583	  16.7084	0.4794	0.6739	1,3	0.1847	0.9930	0	0.4166	2623		
10	 43.7749	  16.6556	0.4790	0.6668	1,3	0.1844	0.9969	0	0.4337	2624		
10	 43.7916	  16.7104	0.4752	0.6731	1,3	0.1862	0.9838	0	0.4502	2625		
10	 43.8083	  16.6555	0.4780	0.6673	1,3	0.1843	0.9947	0	0.4670	2626		
10	 43.8250	  16.7077	0.4763	0.6746	1,3	0.1845	0.9962	0	0.4837	2627		
10	 43.8416	  16.6576	0.4777	0.6683	1,3	0.1830	0.9915	0	0.5003	2628		
10	 43.8584	  16.7096	0.4756	0.6764	1,3	0.1868	0.9839	0	0.5171	2629		
10	 43.8750	  16.6574	0.4804	0.6699	1,3	0.1842	0.9999	0	0.5337	2630		
10	 43.8917	  16.7064	0.4800	0.6744	1,3	0.1841	0.9975	0	0.5503	2631		
10	 43.9084	  16.6570	0.4811	0.6675	1,3	0.1847	0.9978	0	0.5673	2632		
10	 43.9251	  16.7074	0.4814	0.6740	1,3	0.1843	0.9972	0	0.5836	2633		
10	 43.9417	  16.6569	0.4819	0.6686	1,3	0.1850	0.9967	0	0.6005	2634		
10	 43.9585	  16.7082	0.4801	0.6758	1,3	0.1851	0.9967	0	0.6170	2635		
10	 43.9751	  16.6576	0.4821	0.6688	1,3	0.1842	0.9986	0	0.6339	2636		
10	 43.9918	  16.7122	0.4818	0.6729	1,3	0.1844	0.9993	0	0.6503	2637		
10	 44.0085	  16.6533	0.4826	0.6646	1,3	0.1849	0.9956	0	0.6673	2638		
10	 44.0252	  16.7066	0.4824	0.6713	1,3	0.1854	0.9972	0	0.6837	2639		
10	 44.0418	  16.6518	0.4839	0.6650	1,3	0.1846	0.9988	0	0.7006	2640		
10	 44.0585	  16.7151	0.4825	0.6696	1,3	0.1851	0.9998	0	0.7172	2641		
10	 44.0752	  16.6571	0.4832	0.6649	1,3	0.1852	0.9933	0	0.7338	2642		
10	 44.0919	  16.7063	0.4828	0.6705	1,3	0.1849	0.9992	0	0.7507	2643		
10	 44.1086	  16.6579	0.4836	0.6663	1,3	0.1857	0.9993	0	0.7674	2644		
10	 44.1253	  16.7084	0.4776	0.6783	1,3	0.1881	0.9953	0	0.7839	2645		
10	 44.1419	  16.6568	0.4440	0.6794	1,3	0.1880	0.9897	0	0.8007	2646		
10	 44.1586	  16.7076	0.4403	0.6824	1,3	0.1881	0.9970	0	0.8173	2647		
10	 44.1753	  16.6566	0.4444	0.6772	1,3	0.1893	0.9856	0	0.8342	2648		
10	 44.1920	  16.7113	0.4425	0.6831	1,3	0.1893	0.9885	0	0.8505	2649		
10	 44.2087	  16.6542	0.4437	0.6778	1,3	0.1899	0.9883	0	0.8676	2650		
10	 44.2254	  16.7067	0.4428	0.6827	1,3	0.1897	0.9935	0	0.8841	2651		
10	 44.2420	  16.6595	0.4428	0.6775	1,3	0.1900	0.9933	0	0.9009	2652		
10	 44.2587	  16.7092	0.4432	0.6853	1,3	0.1903	0.9898	0	0.9175	2653		
10	 44.2754	  16.6545	0.4433	0.6788	1,3	0.1899	0.9926	0	0.9342	2654		
10	 44.2921	  16.7114	0.4441	0.6844	1,3	0.1902	0.9929	0	0.9508	2655		
10	 44.3088	  16.6544	0.4449	0.6790	1,3	0.1907	0.9900	0	0.9676	2656		
10	 44.3255	  16.7058	0.4455	0.6851	1,3	0.1909	0.9907	0	0.9839	2657		
10	 44.3421	  16.6512	0.4466	0.6792	1,3	0.1914	0.9895	0	1.0011	2658		
10	 44.3588	  16.7147	0.4473	0.6863	1,3	0.1913	0.9931	0	1.0175	2659		
10	 44.3755	  16.6595	0.4485	0.6804	1,3	0.1916	0.9869	0	1.0344	2660		
10	 44.3922	  16.7051	0.4489	0.6874	1,3	0.1910	0.9944	0	1.0509	2661		
10	 44.4089	  16.6588	0.4492	0.6822	1,3	0.1914	0.9893	0	1.0678	2662		
10	 44.4256	  16.7079	0.4491	0.6883	1,3	0.1915	0.9942	0	1.0842	2663		
10	 44.4422	  16.6567	0.4498	0.6830	1,3	0.1919	0.9950	0	1.1010	2664		
10	 44.4589	  16.7098	0.4501	0.6892	1,3	0.1921	0.9964	0	1.1177	2665		
10	 44.4756	  16.6544	0.4510	0.6824	1,3	0.1919	0.9972	0	1.1343	2666		
10	 44.4923	  16.7073	0.4510	0.6908	1,3	0.1922	0.9977	0	1.1510	2667		
10	 44.5090	  16.6584	0.4531	0.6830	1,3	0.1934	0.9892	0	1.1679	2668		
10	 44.5257	  16.7066	0.4511	0.6899	1,3	0.1923	0.9975	0	1.1843	2669		
10	 44.5423	  16.6578	0.4521	0.6815	1,3	0.1937	0.9909	0	1.2011	2670		
10	 44.5590	  16.7105	0.4495	0.6893	1,3	0.1932	0.9965	0	1.2178	2671		
10	 44.5757	  16.6539	0.4492	0.6831	1,3	0.1941	0.9957	0	1.2345	2672		
10	 44.5924	  16.7093	0.4458	0.6920	1,3	0.1949	0.9917	0	1.2511	2673		
10	 44.6090	  16.6571	0.4465	0.6796	1,3	0.1946	0.9970	0	1.2679	2674		
10	 44.6258	  16.7070	0.4458	0.6935	1,3	0.1952	0.9853	0	1.2844	2675		
10	 44.6424	  16.6579	0.4476	0.6893	1,3	0.1943	0.9933	0	1.3012	2676		
10	 44.6591	  16.7101	0.4501	0.6982	1,3	0.1965	0.9864	0	1.3179	2677		
10	 44.6758	  16.6532	0.4501	0.6888	1,3	0.1933	0.9962	0	1.3344	2678		
10	 44.6925	  16.7093	0.4516	0.6993	1,3	0.1955	0.9954	0	1.3512	2679		
10	 44.7091	  16.6581	0.4510	0.6891	1,3	0.1930	0.9973	0	1.3681	2680		
10	 44.7258	  16.7066	0.4502	0.7000	1,3	0.1943	0.9967	0	1.3844	2681		
10	 44.7425	  16.6578	0.4548	0.6663	1,3	0.1923	0.9854	0	1.4015	2682		
10	 44.7592	  16.7063	0.4682	0.5272	1,3	0.1902	0.9985	0	1.4178	2683		
10	 44.7759	  16.6576	0.4673	0.4414	1	0.1930	0.9656	0	0.0169	2684		
10	 44.7926	  16.7100	0.4694	0.4656	1	0.1919	0.9542	0	0.0165	2685		
10	 44.8092	  16.6558	0.4754	0.4572	1	0.1889	0.9619	0	0.0169	2686		
10	 44.8259	  16.7082	0.4764	0.4606	1,2	0.1889	0.9600	0	0.0166	2687		
10	 44.8426	  16.6572	0.4785	0.4546	1,2	0.1901	0.9613	0	0.0166	2688		
10	 44.8593	  16.7098	0.4788	0.4632	1,2	0.1900	0.9503	0	0.0168	2689		
