3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 58.6061	  16.7088	0.5592	0.4220	1,2	0.1749	0.8661	0	0.0500	3513		
10	 58.6228	  16.6571	0.5650	0.4415	1,2	0.1705	0.8761	0	0.0671	3514		
10	 58.6395	  16.7094	0.5631	0.4377	1,2	0.1704	0.8805	0	0.0834	3515		
10	 58.6561	  16.6498	0.5705	0.4565	1,2	0.1738	0.8708	0	0.0988	3516		
10	 58.6728	  16.7123	0.5797	0.4418	1,2	0.1749	0.8924	0	0.1142	3517		
10	 58.6895	  16.6573	0.5738	0.4827	1,2	0.1727	0.9343	0	0.1310	3518		
10	 58.7062	  16.7091	0.5695	0.4386	1,2	0.1745	0.8965	0	0.1475	3519		resp
10	 58.7229	  16.6578	0.5698	0.4547	1,2	0.1745	0.8822	0	0.1645	3520		
10	 58.7396	  16.7065	0.5710	0.4241	1,2	0.1746	0.8770	0	0.1808	3521		
10	 58.7562	  16.6589	0.5704	0.4450	1,2	0.1751	0.8800	0	0.1979	3522		
10	 58.7729	  16.7128	0.5609	0.4496	1,2	0.1769	0.9157	0	0.2142	3523		
10	 58.7896	  16.6531	0.5650	0.4633	1,2	0.1785	0.9050	0	0.2312	3524		
10	 58.8063	  16.7154	0.5621	0.4342	1,2	0.1798	0.9024	0	0.2476	3525		
10	 58.8229	  16.6485	0.5676	0.4790	1,2	0.1780	0.9180	0	0.2646	3526		
10	 58.8397	  16.7067	0.5661	0.4429	1,2	0.1798	0.9020	0	0.2811	3527		
10	 58.8563	  16.6590	0.5688	0.4759	1,2	0.1807	0.9125	0	0.2978	3528		
10	 58.8730	  16.7068	0.5716	0.4467	1	0.1819	0.9074	0	0.3144	3529		
10	 58.8897	  16.6577	0.5713	0.4714	1,2	0.1799	0.9212	0	0.3314	3530		
10	 58.9064	  16.7078	0.5684	0.4555	1	0.1781	0.9141	0	0.3476	3531		
10	 58.9230	  16.6574	0.5666	0.4658	1,2	0.1773	0.9201	0	0.3644	3532		
10	 58.9398	  16.7075	0.5676	0.4687	1	0.1781	0.9133	0	0.3811	3533		
10	 58.9564	  16.6585	0.5938	0.4665	1	0.1762	0.9241	0	0.3979	3534		
10	 58.9731	  16.7067	0.6217	0.4769	1	0.1782	0.9225	0	0.4145	3535		
10	 58.9898	  16.6582	0.6217	0.4848	1	0.1782	0.9286	0	0.0171	3536		
10	 59.0065	  16.7135	0.6220	0.4752	1	0.1756	0.9326	0	0.0163	3537		
10	 59.0231	  16.6529	0.6277	0.4796	1	0.1772	0.9219	0	0.0167	3538		
10	 59.0398	  16.7077	0.6221	0.4915	1	0.1787	0.9059	0	0.0169	3539		
10	 59.0565	  16.6561	0.6208	0.4844	1	0.1769	0.9252	0	0.0164	3540		
10	 59.0732	  16.7090	0.6220	0.4783	1	0.1781	0.9166	0	0.0332	3541		
10	 59.0899	  16.6568	0.6244	0.4661	1	0.1770	0.9329	0	0.0501	3542		
10	 59.1066	  16.7073	0.6208	0.4952	1	0.1769	0.9182	0	0.0665	3543		
10	 59.1232	  16.6578	0.6209	0.4732	1	0.1763	0.9261	0	0.0833	3544		
10	 59.1399	  16.7074	0.6215	0.4960	1	0.1771	0.9138	0	0.1000	3545		
10	 59.1566	  16.6538	0.6242	0.4753	1	0.1793	0.9180	0	0.1166	3546		Fix
10	 59.1733	  16.7105	0.6218	0.4749	1	0.1805	0.9212	0	0.1331	3547		
10	 59.1900	  16.6595	0.6266	0.4750	1	0.1800	0.9298	0	0.1503	3548		
10	 59.2067	  16.7137	0.6288	0.4726	1	0.1797	0.9105	0	0.1667	3549		
10	 59.2233	  16.6509	0.6208	0.4865	1	0.1761	0.9069	0	0.1835	3550		
10	 59.2400	  16.7093	0.6193	0.4847	1	0.1745	0.9185	0	0.2001	3551		
10	 59.2567	  16.6565	0.6198	0.4698	1	0.1772	0.9037	0	0.2167	3552		
10	 59.2734	  16.7069	0.6169	0.4891	1	0.1804	0.9037	0	0.2334	3553		
10	 59.2901	  16.6589	0.6268	0.4618	1	0.1835	0.9019	0	0.2503	3554		
10	 59.3068	  16.7102	0.6259	0.4888	1	0.1807	0.9027	0	0.2668	3555		
10	 59.3234	  16.6531	0.6255	0.4675	1	0.1766	0.9318	0	0.2836	3556		
10	 59.3401	  16.7126	0.6229	0.4809	1	0.1763	0.9235	0	0.3004	3557		
10	 59.3568	  16.6534	0.6254	0.4757	1	0.1799	0.9190	0	0.3170	3558		
10	 59.3735	  16.7080	0.6291	0.4814	1	0.1816	0.8910	0	0.3334	3559		
10	 59.3902	  16.6572	0.6157	0.4872	1	0.1761	0.9246	0	0.3504	3560		
10	 59.4069	  16.7142	0.5365	0.4870	1	0.1801	0.8739	0	0.3668	3561		
10	 59.4235	  16.6512	0.5150	0.4868	1	0.1757	0.8984	0	0.3835	3562		
10	 59.4402	  16.7042	0.5104	0.4774	1	0.1753	0.8900	0	0.0172	3563		
10	 59.4569	  16.6572	0.5044	0.4882	1	0.1741	0.9156	0	0.0163	3564		
10	 59.4736	  16.7104	0.5119	0.4736	1	0.1784	0.8963	0	0.0166	3565		
10	 59.4903	  16.6587	0.5111	0.4909	1	0.1804	0.9006	0	0.0169	3566		
10	 59.5070	  16.7092	0.5101	0.4760	1	0.1811	0.8827	0	0.0163	3567		
10	 59.5236	  16.6564	0.5058	0.4950	1	0.1803	0.8808	0	0.0330	3568		
10	 59.5403	  16.7085	0.5052	0.4798	1	0.1768	0.8938	0	0.0498	3569		
10	 59.5570	  16.6572	0.5067	0.4762	1	0.1793	0.8925	0	0.0665	3570		
10	 59.5737	  16.7069	0.5097	0.4804	1	0.1808	0.9011	0	0.0833	3571		
10	 59.5903	  16.6507	0.5056	0.4597	1	0.1801	0.9003	0	0.1004	3572		
10	 59.6071	  16.7196	0.5102	0.4811	1	0.1812	0.8843	0	0.1163	3573		
10	 59.6237	  16.6529	0.5001	0.4777	1	0.1766	0.9011	0	0.1335	3574		
10	 59.6404	  16.7077	0.5027	0.4855	1	0.1739	0.9148	0	0.1501	3575		
10	 59.6571	  16.6564	0.4972	0.4839	1	0.1767	0.8975	0	0.1669	3576		
10	 59.6738	  16.7094	0.4985	0.4836	1	0.1761	0.8955	0	0.1831	3577		
10	 59.6904	  16.6567	0.5054	0.4777	1	0.1792	0.8987	0	0.2002	3578		
10	 59.7072	  16.7061	0.4966	0.4914	1	0.1760	0.8912	0	0.2169	3579		
10	 59.7238	  16.6533	0.5002	0.4919	1	0.1725	0.9148	0	0.2332	3580		
10	 59.7405	  16.7131	0.5020	0.4947	1	0.1705	0.9062	0	0.2500	3581		
10	 59.7572	  16.6583	0.5072	0.4779	1	0.1741	0.9066	0	0.2665	3582		
10	 59.7739	  16.7075	0.5055	0.4875	1	0.1792	0.8813	0	0.2833	3583		
10	 59.7905	  16.6503	0.5097	0.4670	1	0.1796	0.8971	0	0.3003	3584		
10	 59.8073	  16.7194	0.5042	0.4951	1	0.1812	0.8776	0	0.3165	3585		
10	 59.8239	  16.6535	0.4969	0.4772	1	0.1779	0.9062	0	0.3337	3586		
10	 59.8406	  16.7088	0.5048	0.4794	1	0.1791	0.8877	0	0.3499	3587		
10	 59.8573	  16.6549	0.5004	0.4775	1	0.1749	0.9195	0	0.3669	3588		
10	 59.8740	  16.7086	0.5016	0.4785	1	0.1778	0.8957	0	0.3837	3589		
10	 59.8906	  16.6674	0.5073	0.4722	1	0.1767	0.9191	0	0.4004	3590		
10	 59.9073	  16.6988	0.5011	0.4826	1	0.1757	0.8972	0	0.4171	3591		
10	 59.9240	  16.6511	0.4968	0.4864	1	0.1732	0.9017	0	0.4336	3592		
10	 59.9407	  16.7118	0.4958	0.4826	1	0.1728	0.8995	0	0.4502	3593		
10	 59.9574	  16.6531	0.4989	0.4798	1	0.1721	0.9114	0	0.4670	3594		
10	 59.9741	  16.7142	0.4984	0.4823	1	0.1718	0.9004	0	0.4838	3595		
10	 59.9907	  16.6509	0.4960	0.4854	1	0.1733	0.9066	0	0.5005	3596		
10	 60.0074	  16.7208	0.4991	0.4806	1	0.1735	0.8963	0	0.5170	3597		
10	 60.0241	  16.6501	0.4931	0.4924	1	0.1717	0.9062	0	0.5339	3598		
10	 60.0408	  16.7110	0.5079	0.4836	1	0.1684	0.9137	0	0.5502	3599		
10	 60.0575	  16.6549	0.4992	0.4823	1	0.1681	0.9262	0	0.5668	3600		
10	 60.0742	  16.7079	0.5063	0.4796	1	0.1674	0.9188	0	0.5837	3601		
10	 60.0908	  16.6582	0.5060	0.4908	1	0.1698	0.9093	0	0.6002	3602		
10	 60.1075	  16.7057	0.5088	0.4685	1	0.1725	0.9092	0	0.6171	3603		
10	 60.1242	  16.6579	0.5013	0.4878	1	0.1727	0.9073	0	0.6342	3604		
10	 60.1409	  16.7118	0.5031	0.4839	1	0.1736	0.9081	0	0.6505	3605		
10	 60.1576	  16.6551	0.5034	0.4887	1	0.1701	0.9252	0	0.6671	3606		
10	 60.1743	  16.7067	0.5058	0.4688	1	0.1691	0.9245	0	0.6840	3607		
10	 60.1909	  16.6511	0.5059	0.4925	1	0.1740	0.8965	0	0.7005	3608		
10	 60.2076	  16.7190	0.5059	0.4767	1	0.1762	0.9044	0	0.7172	3609		
10	 60.2243	  16.6532	0.5075	0.4907	1	0.1757	0.9054	0	0.7340	3610		
10	 60.2410	  16.7087	0.5045	0.4789	1	0.1740	0.9017	0	0.7504	3611		
10	 60.2577	  16.6540	0.5024	0.4824	1	0.1718	0.9007	0	0.7673	3612		
10	 60.2744	  16.7097	0.5005	0.4771	1	0.1709	0.9011	0	0.7840	3613		
10	 60.2910	  16.6582	0.5062	0.4834	1	0.1674	0.9255	0	0.8005	3614		
10	 60.3077	  16.7074	0.5012	0.4781	1	0.1725	0.8971	0	0.8172	3615		
10	 60.3244	  16.6523	0.5037	0.4870	1	0.1723	0.8975	0	0.8339	3616		
10	 60.3411	  16.7129	0.5049	0.4820	1	0.1727	0.9035	0	0.8505	3617		
10	 60.3577	  16.6522	0.5043	0.4815	1	0.1733	0.9017	0	0.8675	3618		
10	 60.3745	  16.7112	0.4994	0.5014	1	0.1700	0.9060	0	0.8842	3619		
10	 60.3911	  16.6534	0.5038	0.4948	1	0.1666	0.9171	0	0.9008	3620		
10	 60.4078	  16.7175	0.5113	0.4889	1	0.1698	0.9097	0	0.9174	3621		
10	 60.4245	  16.6548	0.4944	0.4895	1	0.1730	0.8953	0	0.9368	3622		
10	 60.4412	  16.7077	0.5110	0.4805	1	0.1711	0.9264	0	0.9528	3623		
10	 60.4578	  16.6568	0.5135	0.5018	1	0.1697	0.9401	0	0.9702	3624		
10	 60.4746	  16.7092	0.5042	0.4753	1	0.1740	0.8992	0	0.9868	3625		
10	 60.4912	  16.6568	0.5146	0.4789	1	0.1715	0.9141	0	1.0035	3626		
10	 60.5079	  16.7111	0.5135	0.4796	1	0.1724	0.9085	0	1.0202	3627		
10	 60.5246	  16.6531	0.5168	0.4701	1	0.1715	0.9094	0	1.0366	3628		
10	 60.5413	  16.7079	0.5072	0.4838	1	0.1731	0.8966	0	1.0537	3629		
10	 60.5579	  16.6573	0.5163	0.4852	1	0.1771	0.8978	0	1.0700	3630		
10	 60.5747	  16.7109	0.5027	0.4680	1	0.1788	0.8837	0	1.0870	3631		
10	 60.5913	  16.6541	0.5135	0.4882	1	0.1776	0.8944	0	1.1037	3632		
10	 60.6080	  16.7173	0.5152	0.4615	1	0.1732	0.9047	0	1.1203	3633		
10	 60.6247	  16.6494	0.5180	0.4829	1	0.1719	0.8996	0	1.1367	3634		
10	 60.6414	  16.7112	0.5215	0.4695	1	0.1727	0.8966	0	1.1511	3635		cond:1
10	 60.6580	  16.6541	0.5091	0.4857	1	0.1721	0.8971	0	1.1676	3636		
10	 60.6747	  16.7089	0.5093	0.4849	1	0.1733	0.8974	0	1.1843	3637		
10	 60.6914	  16.6548	0.5147	0.4746	1	0.1743	0.8920	0	1.2015	3638		
10	 60.7081	  16.7124	0.5110	0.4881	1	0.1709	0.8952	0	1.2176	3639		
10	 60.7248	  16.6527	0.5089	0.4806	1	0.1708	0.8848	0	1.2340	3640		
10	 60.7415	  16.7078	0.5086	0.4762	1	0.1693	0.9005	0	1.2509	3641		
10	 60.7581	  16.6543	0.5079	0.4900	1	0.1714	0.9075	0	1.2674	3642		
10	 60.7748	  16.7101	0.5093	0.4814	1	0.1728	0.8965	0	1.2841	3643		
10	 60.7915	  16.6600	0.5201	0.4862	1	0.1747	0.8968	0	1.3013	3644		
10	 60.8082	  16.7155	0.5222	0.4880	1	0.1724	0.8999	0	1.3176	3645		
10	 60.8249	  16.6494	0.5180	0.4786	1	0.1711	0.9013	0	1.3344	3646		
10	 60.8416	  16.7082	0.5191	0.4720	1	0.1706	0.9038	0	1.3510	3647		
10	 60.8582	  16.6567	0.5115	0.4863	1	0.1721	0.8967	0	1.3677	3648		
10	 60.8749	  16.7066	0.5204	0.4725	1	0.1744	0.8971	0	1.3842	3649		
10	 60.8916	  16.6586	0.5207	0.4839	1	0.1750	0.8991	0	1.4011	3650		
10	 60.9083	  16.7084	0.5228	0.4645	1	0.1716	0.9020	0	1.4178	3651		
10	 60.9250	  16.6568	0.5645	0.4740	1	0.1684	0.9301	0	1.4345	3652		
10	 60.9417	  16.7075	0.5736	0.4443	1	0.1676	0.9298	0	1.4513	3653		
10	 60.9583	  16.6540	0.5778	0.4645	1	0.1698	0.9109	0	0.0163	3654		
10	 60.9750	  16.7100	0.5778	0.4753	1	0.1698	0.9239	0	0.0172	3655		
10	 60.9917	  16.6532	0.5813	0.4571	1	0.1687	0.9316	0	0.0166	3656		
10	 61.0084	  16.7188	0.5860	0.4460	1	0.1669	0.9003	0	0.0163	3657		
10	 61.0251	  16.6517	0.5783	0.4236	1,2	0.1639	0.8821	0	0.0169	3658		
10	 61.0418	  16.7093	0.5830	0.4031	1,2	0.1626	0.8872	0	0.0164	3659		
10	 61.0584	  16.6571	0.5768	0.4328	1,2	0.1575	0.9160	0	0.0167	3660		
10	 61.0751	  16.7063	0.5803	0.4392	1,2	0.1582	0.8943	0	0.0167	3661		
10	 61.0918	  16.6585	0.5802	0.4190	1,2	0.1549	0.9185	0	0.0168	3662		
10	 61.1085	  16.7079	0.5831	0.4444	1,2	0.1556	0.9027	0	0.0164	3663		
10	 61.1252	  16.6569	0.5743	0.4291	1,2	0.1528	0.9015	0	0.0169	3664		
10	 61.1419	  16.7075	0.5722	0.4325	1,2	0.1508	0.9192	0	0.0164	3665		
10	 61.1585	  16.6593	0.5740	0.4443	1,2	0.1473	0.9155	0	0.0172	3666		
10	 61.1752	  16.7051	0.5709	0.4229	1,2	0.1458	0.9139	0	0.0165	3667		
10	 61.1919	  16.6592	0.5688	0.4407	1,2	0.1443	0.9152	0	0.0169	3668		
10	 61.2086	  16.7126	0.5762	0.4400	1,2	0.1459	0.9211	0	0.0163	3669		
10	 61.2252	  16.6515	0.5725	0.4223	1,2	0.1482	0.9192	0	0.0171	3670		
10	 61.2420	  16.7103	0.5751	0.4357	1,2	0.1491	0.8930	0	0.0161	3671		
10	 61.2586	  16.6546	0.5697	0.4311	1,2	0.1473	0.9155	0	0.0171	3672		
10	 61.2753	  16.7084	0.5693	0.4212	1,2	0.1467	0.9204	0	0.0166	3673		
10	 61.2920	  16.6586	0.5777	0.4355	1,2	0.1474	0.9304	0	0.0165	3674		
10	 61.3087	  16.7070	0.5871	0.4184	1,2	0.1530	0.9083	0	0.0168	3675		
10	 61.3253	  16.6573	0.5849	0.4407	1,2	0.1520	0.9093	0	0.0168	3676		
10	 61.3420	  16.7079	0.5694	0.4121	1,2	0.1457	0.9234	0	0.0168	3677		
10	 61.3587	  16.6533	0.5736	0.4508	1,2	0.1453	0.9189	0	0.0166	3678		
10	 61.3754	  16.7103	0.5759	0.4421	1,2	0.1453	0.9151	0	0.0163	3679		
10	 61.3921	  16.6608	0.5726	0.4425	1,2	0.1483	0.9202	0	0.0169	3680		
10	 61.4088	  16.7121	0.5748	0.4150	1,2	0.1518	0.9097	0	0.0165	3681		
10	 61.4254	  16.6523	0.5711	0.4399	1,2	0.1466	0.9253	0	0.0171	3682		
10	 61.4421	  16.7075	0.5715	0.4142	1,2	0.1458	0.9281	0	0.0166	3683		
10	 61.4588	  16.6574	0.5672	0.4418	1,2	0.1460	0.9204	0	0.0166	3684		
10	 61.4755	  16.7081	0.5732	0.4241	1,2	0.1451	0.9249	0	0.0164	3685		
10	 61.4922	  16.6559	0.5748	0.4462	1,2	0.1469	0.9173	0	0.0170	3686		
10	 61.5089	  16.7092	0.5718	0.4172	1,2	0.1468	0.9153	0	0.0164	3687		
10	 61.5255	  16.6568	0.5713	0.4439	1,2	0.1459	0.9229	0	0.0334	3688		
10	 61.5422	  16.7099	0.5689	0.4157	1,2	0.1461	0.9160	0	0.0499	3689		
10	 61.5589	  16.6510	0.5692	0.4418	1,2	0.1449	0.9197	0	0.0667	3690		
10	 61.5756	  16.7144	0.5700	0.4107	1,2	0.1470	0.9125	0	0.0829	3691		
10	 61.5923	  16.6553	0.5732	0.4406	1,2	0.1498	0.9107	0	0.1002	3692		
10	 61.6090	  16.7124	0.5714	0.4159	1,2	0.1465	0.9126	0	0.1166	3693		
10	 61.6256	  16.6524	0.5703	0.4412	1,2	0.1465	0.9155	0	0.1333	3694		
10	 61.6423	  16.7094	0.5689	0.4206	1,2	0.1450	0.9107	0	0.1499	3695		
10	 61.6590	  16.6566	0.5705	0.4220	1,2	0.1482	0.9098	0	0.1694	3696		
10	 61.6757	  16.7075	0.5733	0.4219	1,2	0.1518	0.9062	0	0.1857	3697		
10	 61.6924	  16.6576	0.5711	0.4287	1,2	0.1515	0.9073	0	0.2029	3698		
10	 61.7091	  16.7064	0.5824	0.4200	1,2	0.1512	0.9235	0	0.2192	3699		
10	 61.7257	  16.6586	0.5745	0.4177	1,2	0.1510	0.9138	0	0.2359	3700		
10	 61.7424	  16.7069	0.5820	0.4112	1,2	0.1509	0.9192	0	0.2527	3701		
10	 61.7591	  16.6592	0.5787	0.4224	1,2	0.1516	0.9103	0	0.2697	3702		
10	 61.7758	  16.7057	0.5707	0.4278	1,2	0.1547	0.8850	0	0.2862	3703		
10	 61.7925	  16.6587	0.5708	0.4455	1,2	0.1529	0.9025	0	0.3029	3704		
10	 61.8092	  16.7163	0.5736	0.4217	1,2	0.1543	0.8978	0	0.3195	3705		
10	 61.8258	  16.6436	0.5599	0.4309	1,2	0.1539	0.9014	0	0.3362	3706		
10	 61.8425	  16.7118	0.5478	0.4202	1,2	0.1544	0.8862	0	0.3524	3707		
10	 61.8592	  16.6597	0.5535	0.4254	1,2	0.1539	0.9030	0	0.3693	3708		
10	 61.8759	  16.7060	0.5500	0.4165	1,2	0.1527	0.9091	0	0.3847	3709		
10	 61.8926	  16.6586	0.5550	0.4288	1,2	0.1563	0.8889	0	0.4001	3710		
10	 61.9093	  16.7070	0.5500	0.4320	1,2	0.1602	0.8779	0	0.4166	3711		
10	 61.9259	  16.6574	0.5473	0.4287	1,2	0.1612	0.8915	0	0.4338	3712		
10	 61.9426	  16.7081	0.5384	0.4276	1,2	0.1608	0.8732	0	0.4501	3713		
10	 61.9593	  16.6588	0.5512	0.4313	1,2	0.1588	0.8811	0	0.4669	3714		
10	 61.9760	  16.7075	0.5472	0.4277	1,2	0.1606	0.8807	0	0.4841	3715		
10	 61.9926	  16.6503	0.5504	0.4257	1,2	0.1583	0.8826	0	0.5004	3716		
10	 62.0094	  16.7187	0.5553	0.4199	1,2	0.1598	0.8796	0	0.5170	3717		
10	 62.0260	  16.6465	0.5666	0.4213	1,2	0.1552	0.9052	0	0.5339	3718		
10	 62.0427	  16.7158	0.5695	0.4282	1,2	0.1542	0.8947	0	0.5503	3719		
10	 62.0594	  16.6553	0.5652	0.4380	1,2	0.1537	0.8967	0	0.5670	3720		
10	 62.0761	  16.7110	0.5645	0.4352	1,2	0.1535	0.9016	0	0.5839	3721		
10	 62.0927	  16.6557	0.5666	0.4246	1,2	0.1556	0.8949	0	0.6002	3722		
10	 62.1095	  16.7062	0.5697	0.4429	1,2	0.1541	0.9039	0	0.6169	3723		
10	 62.1261	  16.6575	0.5659	0.4332	1,2	0.1536	0.8872	0	0.6339	3724		
10	 62.1428	  16.7111	0.5626	0.4418	1,2	0.1519	0.8966	0	0.6505	3725		
10	 62.1595	  16.6498	0.5673	0.4207	1,2	0.1510	0.9017	0	0.6670	3726		
10	 62.1762	  16.7115	0.5619	0.4388	1,2	0.1526	0.8855	0	0.6841	3727		
10	 62.1928	  16.6521	0.5691	0.4384	1,2	0.1536	0.8972	0	0.7005	3728		
10	 62.2096	  16.7188	0.5683	0.4291	1,2	0.1555	0.9048	0	0.7171	3729		
10	 62.2262	  16.6531	0.5678	0.4321	1,2	0.1551	0.9064	0	0.7337	3730		
10	 62.2429	  16.7078	0.5706	0.4369	1,2	0.1545	0.9037	0	0.7505	3731		
10	 62.2596	  16.6588	0.5695	0.4261	1,2	0.1561	0.9159	0	0.7672	3732		
10	 62.2763	  16.7054	0.5696	0.4207	1,2	0.1558	0.9177	0	0.7837	3733		
10	 62.2929	  16.6577	0.5626	0.4209	1,2	0.1546	0.8964	0	0.8007	3734		
10	 62.3096	  16.7079	0.5672	0.4262	1,2	0.1537	0.8975	0	0.8171	3735		
10	 62.3263	  16.6583	0.5665	0.4369	1,2	0.1531	0.9005	0	0.8338	3736		
10	 62.3430	  16.7068	0.5672	0.4287	1,2	0.1527	0.9031	0	0.8507	3737		
10	 62.3597	  16.6537	0.5641	0.4340	1,2	0.1559	0.9031	0	0.8671	3738		
10	 62.3764	  16.7105	0.5716	0.4371	1,2	0.1548	0.8863	0	0.8837	3739		
10	 62.3930	  16.6601	0.5632	0.4160	1,2	0.1554	0.8973	0	0.9007	3740		
10	 62.4097	  16.7112	0.5720	0.4347	1,2	0.1557	0.8947	0	0.9172	3741		
10	 62.4264	  16.6536	0.5692	0.4211	1,2	0.1547	0.9043	0	0.9344	3742		
10	 62.4431	  16.7081	0.5637	0.4292	1,2	0.1519	0.9050	0	0.9507	3743		
10	 62.4598	  16.6576	0.5659	0.4206	1,2	0.1525	0.8920	0	0.9672	3744		
10	 62.4765	  16.7095	0.5684	0.4352	1,2	0.1537	0.8943	0	0.9841	3745		
10	 62.4931	  16.6548	0.5695	0.4205	1,2	0.1560	0.8974	0	1.0008	3746		
10	 62.5098	  16.7088	0.5737	0.4450	1,2	0.1577	0.8988	0	1.0173	3747		
10	 62.5265	  16.6569	0.5660	0.4161	1,2	0.1568	0.8958	0	1.0344	3748		
10	 62.5432	  16.7077	0.5675	0.4346	1,2	0.1550	0.8980	0	1.0509	3749		
10	 62.5599	  16.6522	0.5651	0.4361	1,2	0.1519	0.8966	0	1.0677	3750		
10	 62.5766	  16.7115	0.5682	0.4344	1,2	0.1538	0.9016	0	1.0842	3751		
10	 62.5932	  16.6518	0.5710	0.4359	1,2	0.1555	0.8983	0	1.1011	3752		
10	 62.6099	  16.7166	0.5709	0.4203	1,2	0.1583	0.9042	0	1.1174	3753		
10	 62.6266	  16.6647	0.5638	0.4033	1,2	0.1579	0.8963	0	1.1344	3754		
10	 62.6433	  16.7015	0.5703	0.4344	1,2	0.1563	0.8943	0	1.1509	3755		
10	 62.6600	  16.6550	0.5682	0.4128	1,2	0.1555	0.8980	0	1.1677	3756		
10	 62.6767	  16.7076	0.5705	0.4378	1,2	0.1563	0.8985	0	1.1842	3757		
10	 62.6933	  16.6572	0.5710	0.4145	1,2	0.1579	0.9061	0	1.2008	3758		
10	 62.7100	  16.7075	0.5696	0.4351	1,2	0.1592	0.8937	0	1.2175	3759		
10	 62.7267	  16.6590	0.5687	0.4150	1,2	0.1576	0.8986	0	1.2344	3760		
10	 62.7434	  16.7062	0.5721	0.4389	1,2	0.1574	0.8903	0	1.2508	3761		
10	 62.7600	  16.6590	0.5408	0.4574	1,2	0.1598	0.8636	0	1.2676	3762		
10	 62.7768	  16.7064	0.5049	0.5760	1	0.1590	0.8735	0	1.2846	3763		
10	 62.7934	  16.6517	0.5018	0.6540	1	0.1602	0.9139	0	0.0163	3764		
10	 62.8101	  16.7142	0.5017	0.6255	1	0.1609	0.9282	0	0.0166	3765		
10	 62.8268	  16.6521	0.5022	0.6419	1,3	0.1624	0.9265	0	0.0171	3766		
10	 62.8435	  16.7118	0.4969	0.6575	1,3	0.1629	0.9213	0	0.0163	3767		
10	 62.8601	  16.6596	0.5015	0.6362	1,3	0.1645	0.9137	0	0.0168	3768		
10	 62.8769	  16.7070	0.5066	0.6488	1,3	0.1643	0.9183	0	0.0166	3769		
10	 62.8935	  16.6577	0.5120	0.6390	1,3	0.1643	0.9167	0	0.0169	3770		
10	 62.9102	  16.7068	0.5001	0.6505	1,3	0.1655	0.9093	0	0.0165	3771		
10	 62.9269	  16.6583	0.5005	0.6260	1,3	0.1651	0.9146	0	0.0168	3772		
10	 62.9436	  16.7071	0.5020	0.6411	1,3	0.1645	0.9087	0	0.0167	3773		
10	 62.9602	  16.6533	0.5055	0.6442	1,3	0.1679	0.9060	0	0.0169	3774		
10	 62.9769	  16.7139	0.5119	0.6428	1,3	0.1694	0.9123	0	0.0166	3775		
10	 62.9936	  16.6500	0.4955	0.6696	1,3	0.1721	0.9096	0	0.0168	3776		
10	 63.0103	  16.7151	0.4977	0.6316	1,3	0.1731	0.9013	0	0.0162	3777		
10	 63.0270	  16.6562	0.4929	0.6234	1,3	0.1727	0.9066	0	0.0172	3778		
10	 63.0437	  16.7116	0.4973	0.6181	1,3	0.1745	0.8911	0	0.0167	3779		
10	 63.0603	  16.6535	0.5022	0.6022	1,3	0.1755	0.8952	0	0.0164	3780		
10	 63.0770	  16.7100	0.4979	0.6207	1,3	0.1762	0.8883	0	0.0168	3781		
10	 63.0937	  16.6545	0.5000	0.6039	1,3	0.1754	0.8960	0	0.0168	3782		
10	 63.1104	  16.7080	0.4929	0.6253	1,3	0.1750	0.8868	0	0.0164	3783		
10	 63.1271	  16.6579	0.5022	0.6044	1,3	0.1710	0.9245	0	0.0167	3784		
10	 63.1438	  16.7077	0.5057	0.6278	1,3	0.1708	0.9131	0	0.0335	3785		
10	 63.1604	  16.6518	0.5013	0.6197	1,3	0.1784	0.8837	0	0.0502	3786		
10	 63.1771	  16.7114	0.4962	0.6105	1,3	0.1766	0.8901	0	0.0666	3787		
10	 63.1938	  16.6605	0.4906	0.6223	1,3	0.1758	0.8966	0	0.0835	3788		
10	 63.2105	  16.7118	0.4927	0.6136	1,3	0.1766	0.9016	0	0.0999	3789		
10	 63.2272	  16.6530	0.4908	0.6215	1,3	0.1771	0.8904	0	0.1171	3790		
10	 63.2439	  16.7068	0.5022	0.6063	1,3	0.1754	0.9025	0	0.1333	3791		
10	 63.2605	  16.6576	0.4885	0.6209	1,3	0.1769	0.8868	0	0.1503	3792		
10	 63.2772	  16.7106	0.4971	0.6143	1,3	0.1754	0.8972	0	0.1671	3793		
10	 63.2939	  16.6557	0.4957	0.6324	1,3	0.1778	0.8927	0	0.1834	3794		
10	 63.3106	  16.7068	0.5028	0.6139	1,3	0.1792	0.8791	0	0.2001	3795		
