3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 73.2530	  16.7128	0.6173	0.4728	1,2	0.1831	0.9452	0	0.0165	4391		
10	 73.2696	  16.6531	0.6170	0.4682	1	0.1816	0.9597	0	0.0168	4392		
10	 73.2864	  16.7112	0.6142	0.4730	1	0.1818	0.9599	0	0.0187	4393		
10	 73.3030	  16.6601	0.6127	0.4668	1	0.1819	0.9686	0	0.0159	4394		
10	 73.3197	  16.7096	0.6114	0.4684	1	0.1822	0.9598	0	0.0155	4395		
10	 73.3364	  16.6500	0.6085	0.4638	1	0.1821	0.9605	0	0.0168	4396		
10	 73.3531	  16.7112	0.6072	0.4680	1	0.1822	0.9591	0	0.0176	4397		
10	 73.3697	  16.6650	0.6052	0.4640	1	0.1816	0.9555	0	0.0156	4398		
10	 73.3864	  16.6998	0.6031	0.4691	1	0.1811	0.9624	0	0.0176	4399		
10	 73.4031	  16.6590	0.6007	0.4655	1	0.1807	0.9646	0	0.0160	4400		
10	 73.4198	  16.7101	0.5986	0.4706	1	0.1805	0.9677	0	0.0164	4401		
10	 73.4365	  16.6482	0.5966	0.4663	1	0.1800	0.9636	0	0.0169	4402		
10	 73.4532	  16.7131	0.5939	0.4696	1	0.1800	0.9641	0	0.0163	4403		
10	 73.4698	  16.6523	0.5911	0.4669	1	0.1802	0.9570	0	0.0171	4404		
10	 73.4865	  16.7120	0.5899	0.4729	1	0.1791	0.9693	0	0.0163	4405		
10	 73.5032	  16.6533	0.5864	0.4672	1	0.1796	0.9585	0	0.0169	4406		
10	 73.5199	  16.7119	0.5831	0.4851	1	0.1782	0.9499	0	0.0168	4407		
10	 73.5366	  16.6536	0.5952	0.5643	1	0.1706	0.9384	0	0.0178	4408		
10	 73.5533	  16.7146	0.6542	0.9290	1,3	0.1650	0.7537	0	0.0000	4409		
10	 73.5699	  16.6637	0.7386	1.4685	1	0.1873	0.5879	2	0.0000	4410		
10	 73.5866	  16.7070	0.8793	1.1917	-1	0.2237	0.5127	0	0.0000	4411		
10	 73.6033	  16.6451	0.7840	1.2471	-1	0.1359	0.3866	0	0.0000	4412		
10	 73.6200	  16.7114	0.7840	1.2471	-1	0.1359	0.3866	5	0.0000	4413		
10	 73.6367	  16.6587	0.7840	1.2471	-1	0.1359	0.3866	5	0.0000	4414		
10	 73.6534	  16.7083	0.7840	1.2471	-1	0.1359	0.3866	5	0.0000	4415		
10	 73.6700	  16.6572	-0.0371	0.7261	-1	0.1701	0.2757	0	0.0000	4416		
10	 73.6867	  16.7080	-0.0654	0.6552	-1	0.2273	0.3429	2	0.0000	4417		
10	 73.7034	  16.6505	-0.0208	0.7051	-1	0.1939	0.3628	0	0.0000	4418		
10	 73.7201	  16.7126	-0.0208	0.7051	-1	0.1939	0.3628	5	0.0000	4419		
10	 73.7368	  16.6579	0.1006	0.9039	-1	0.0588	0.9222	0	0.0000	4420		
10	 73.7535	  16.7068	0.1361	0.9028	-1	0.0662	0.8910	0	0.0168	4421		
10	 73.7701	  16.6641	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4422		
10	 73.7868	  16.7001	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4423		
10	 73.8035	  16.6591	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4424		
10	 73.8202	  16.7066	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4425		
10	 73.8368	  16.6537	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4426		
10	 73.8536	  16.7109	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4427		
10	 73.8702	  16.6597	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4428		
10	 73.8869	  16.7067	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4429		
10	 73.9036	  16.6512	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4430		
10	 73.9203	  16.7125	0.1361	0.9028	-1	0.0662	0.8910	5	0.0168	4431		
10	 73.9369	  16.6536	0.4578	1.1795	-1	0.1159	0.4583	2	0.0000	4432		
10	 73.9537	  16.7121	-0.0211	0.4730	-1	0.2252	0.1907	2	0.0166	4433		
10	 73.9703	  16.6787	0.7065	0.9394	1	0.4982	0.2963	0	0.0000	4434		
10	 73.9870	  16.6865	0.9131	0.7634	1	0.5999	0.2463	0	0.0000	4435		
10	 74.0037	  16.6530	0.9212	0.4982	1,3	0.5256	0.2487	0	0.0000	4436		
10	 74.0204	  16.7118	0.8766	0.4302	-1	0.4604	0.3154	0	0.0000	4437		
10	 74.0370	  16.6539	0.8568	0.4057	-1	0.4152	0.4003	0	0.0000	4438		
10	 74.0537	  16.7127	0.7744	0.3321	-1	0.2410	0.7583	0	0.0000	4439		
10	 74.0704	  16.6513	0.7650	0.3068	-1	0.2223	0.8606	0	0.0181	4440		
10	 74.0871	  16.7155	0.7458	0.3223	-1	0.1986	0.9978	0	0.0335	4441		
10	 74.1038	  16.6513	0.7131	0.3821	1	0.1800	0.9850	0	0.0167	4442		
10	 74.1205	  16.7100	0.7083	0.3910	1	0.1788	0.9847	0	0.0164	4443		
10	 74.1371	  16.6545	0.7053	0.3863	1	0.1785	0.9806	0	0.0169	4444		
10	 74.1538	  16.7107	0.7015	0.3921	1	0.1789	0.9797	0	0.0166	4445		
10	 74.1705	  16.6840	0.6976	0.3891	1	0.1783	0.9829	0	0.0168	4446		
10	 74.1872	  16.6821	0.6931	0.3986	1	0.1784	0.9744	0	0.0164	4447		
10	 74.2039	  16.6519	0.6900	0.3931	1	0.1791	0.9773	0	0.0169	4448		
10	 74.2206	  16.7124	0.6859	0.4013	1	0.1787	0.9708	0	0.0163	4449		
10	 74.2372	  16.6534	0.6813	0.3995	1	0.1785	0.9718	0	0.0171	4450		
10	 74.2539	  16.7114	0.6522	0.4298	1	0.1778	0.9564	0	0.0164	4451		
10	 74.2706	  16.6544	0.6361	0.4348	1	0.1771	0.9711	0	0.0168	4452		
10	 74.2873	  16.7109	0.6343	0.4422	1,2	0.1769	0.9718	0	0.0166	4453		
10	 74.3040	  16.6592	0.6329	0.4372	1,2	0.1788	0.9573	0	0.0167	4454		
10	 74.3207	  16.7066	0.6282	0.4464	1,2	0.1784	0.9605	0	0.0184	4455		
10	 74.3373	  16.6589	0.6235	0.4419	1,2	0.1772	0.9764	0	0.0152	4456		
10	 74.3540	  16.7057	0.6215	0.4481	1,2	0.1780	0.9665	0	0.0176	4457		
10	 74.3707	  16.6839	0.6168	0.4447	1,2	0.1782	0.9668	0	0.0160	4458		
10	 74.3874	  16.6826	0.6145	0.4525	1,2	0.1785	0.9533	0	0.0161	4459		
10	 74.4041	  16.6513	0.6119	0.4512	1,2	0.1773	0.9630	0	0.0167	4460		
10	 74.4208	  16.7120	0.6087	0.4546	1,2	0.1764	0.9662	0	0.0165	4461		
10	 74.4374	  16.6594	0.6084	0.4507	1,2	0.1764	0.9624	0	0.0169	4462		cond:1
10	 74.4541	  16.7065	0.6046	0.4560	1,2	0.1746	0.9661	0	0.0166	4463		
10	 74.4708	  16.6588	0.6049	0.4532	1,2	0.1752	0.9678	0	0.0166	4464		
10	 74.4875	  16.7072	0.6037	0.4588	1,2	0.1750	0.9621	0	0.0168	4465		
10	 74.5041	  16.6514	0.6021	0.4530	1,2	0.1757	0.9607	0	0.0166	4466		
10	 74.5209	  16.7118	0.5997	0.4599	1,2	0.1744	0.9656	0	0.0166	4467		
10	 74.5375	  16.6532	0.5916	0.4620	1,2	0.1736	0.9680	0	0.0169	4468		
10	 74.5542	  16.7116	0.5786	0.4828	1	0.1741	0.9438	0	0.0162	4469		
10	 74.5709	  16.6906	0.5783	0.4708	1	0.1746	0.9479	0	0.0192	4470		
10	 74.5876	  16.6846	0.5741	0.4809	1	0.1747	0.9367	0	0.0145	4471		
10	 74.6042	  16.6436	0.5724	0.4728	1	0.1745	0.9514	0	0.0186	4472		
10	 74.6210	  16.7139	0.5711	0.4805	1	0.1733	0.9492	0	0.0148	4473		
10	 74.6376	  16.6521	0.5696	0.4760	1	0.1743	0.9419	0	0.0166	4474		
10	 74.6543	  16.7126	0.5683	0.4816	1	0.1742	0.9367	0	0.0166	4475		
10	 74.6710	  16.6569	0.5656	0.4765	1	0.1730	0.9448	0	0.0169	4476		
10	 74.6877	  16.7061	0.5616	0.4826	1	0.1721	0.9438	0	0.0166	4477		
10	 74.7043	  16.6533	0.5613	0.4775	1	0.1724	0.9505	0	0.0176	4478		
10	 74.7211	  16.7133	0.5604	0.4827	1	0.1727	0.9376	0	0.0169	4479		
10	 74.7377	  16.6561	0.6093	0.4486	1	0.1689	0.9831	0	0.0157	4480		
10	 74.7544	  16.7084	0.6187	0.4492	1	0.1695	0.9747	0	0.0168	4481		
10	 74.7711	  16.7239	0.6158	0.4435	1,2	0.1672	0.9847	0	0.0189	4482		
10	 74.7878	  16.6457	0.6144	0.4499	1,2	0.1675	0.9814	0	0.0153	4483		
10	 74.8044	  16.6542	0.6146	0.4457	1,2	0.1681	0.9783	0	0.0157	4484		
10	 74.8211	  16.7062	0.6128	0.4509	1,2	0.1678	0.9807	0	0.0166	4485		
10	 74.8378	  16.6522	0.6111	0.4490	1,2	0.1680	0.9793	0	0.0168	4486		
10	 74.8545	  16.7123	0.6099	0.4526	1,2	0.1683	0.9726	0	0.0164	4487		
10	 74.8712	  16.6577	0.6067	0.4492	1,2	0.1667	0.9799	0	0.0169	4488		
10	 74.8879	  16.7076	0.6046	0.4551	1,2	0.1658	0.9780	0	0.0166	4489		
10	 74.9045	  16.6529	0.6027	0.4504	1,2	0.1663	0.9849	0	0.0178	4490		
10	 74.9212	  16.7157	0.6000	0.4563	1,2	0.1647	0.9866	0	0.0156	4491		
10	 74.9379	  16.6503	0.5987	0.4546	1,2	0.1644	0.9828	0	0.0168	4492		
10	 74.9546	  16.7103	0.5942	0.4637	1,2	0.1647	0.9653	0	0.0164	4493		
10	 74.9713	  16.6789	0.5932	0.4573	1,2	0.1636	0.9838	0	0.0169	4494		
10	 74.9880	  16.6858	0.5910	0.4661	1	0.1646	0.9634	0	0.0166	4495		
10	 75.0046	  16.6543	0.5901	0.4582	1	0.1637	0.9884	0	0.0166	4496		
10	 75.0213	  16.7113	0.5887	0.4652	1	0.1641	0.9756	0	0.0165	4497		
10	 75.0380	  16.6538	0.5882	0.4507	1	0.1646	0.9488	0	0.0168	4498		
10	 75.0547	  16.7124	0.5861	0.4676	1	0.1639	0.9669	0	0.0166	4499		
10	 75.0714	  16.6527	0.5883	0.4492	1,2	0.1645	0.9520	0	0.0169	4500		
10	 75.0881	  16.7114	0.5866	0.4671	1,2	0.1635	0.9663	0	0.0168	4501		
10	 75.1047	  16.6598	0.5932	0.4492	1,2	0.1630	0.9474	0	0.0342	4502		
10	 75.1214	  16.7082	0.5888	0.4654	1,2	0.1641	0.9574	0	0.0500	4503		
10	 75.1381	  16.6507	0.5913	0.4488	1,2	0.1648	0.9502	0	0.0668	4504		
10	 75.1548	  16.7128	0.5883	0.4645	1,2	0.1649	0.9609	0	0.0830	4505		
10	 75.1715	  16.6723	0.5884	0.4503	1,2	0.1653	0.9496	0	0.1001	4506		
10	 75.1882	  16.6918	0.5841	0.4672	1,2	0.1643	0.9646	0	0.1166	4507		
10	 75.2048	  16.6566	0.5836	0.4553	1,2	0.1664	0.9240	0	0.1334	4508		
10	 75.2215	  16.7091	0.5792	0.4682	1	0.1649	0.9640	0	0.1498	4509		
10	 75.2382	  16.6523	0.5799	0.4582	1	0.1645	0.9600	0	0.1668	4510		
10	 75.2549	  16.7134	0.5772	0.4711	1	0.1642	0.9635	0	0.1833	4511		
10	 75.2715	  16.6515	0.5750	0.4640	1	0.1647	0.9536	0	0.2000	4512		
10	 75.2883	  16.7112	0.5721	0.4707	1	0.1630	0.9770	0	0.2168	4513		
10	 75.3049	  16.6602	0.5738	0.4593	1	0.1652	0.9313	0	0.2335	4514		
10	 75.3216	  16.7068	0.5708	0.4725	1	0.1630	0.9709	0	0.2501	4515		
10	 75.3383	  16.6528	0.5725	0.4571	1	0.1638	0.9467	0	0.2669	4516		
10	 75.3550	  16.7117	0.5732	0.4697	1	0.1640	0.9623	0	0.2836	4517		
10	 75.3717	  16.6722	0.5747	0.4525	1	0.1650	0.9508	0	0.3002	4518		
10	 75.3883	  16.6920	0.5747	0.4688	1	0.1639	0.9687	0	0.3169	4519		
10	 75.4050	  16.6537	0.5758	0.4503	1	0.1653	0.9472	0	0.3337	4520		
10	 75.4217	  16.7113	0.5757	0.4646	1,2	0.1649	0.9393	0	0.3508	4521		
10	 75.4384	  16.6600	0.5772	0.4537	1,2	0.1637	0.9387	0	0.3668	4522		
10	 75.4551	  16.7071	0.5749	0.4655	1,2	0.1623	0.9719	0	0.3835	4523		
10	 75.4717	  16.6522	0.5774	0.4514	1,2	0.1609	0.9744	0	0.4003	4524		
10	 75.4884	  16.7107	0.5743	0.4632	1,2	0.1640	0.9488	0	0.4191	4525		
10	 75.5051	  16.6594	0.5740	0.4525	1,2	0.1636	0.9475	0	0.4339	4526		
10	 75.5218	  16.7058	0.5725	0.4601	1,2	0.1649	0.9260	0	0.4501	4527		
10	 75.5385	  16.6581	0.5712	0.4544	1,2	0.1635	0.9491	0	0.4670	4528		
10	 75.5552	  16.7074	0.5674	0.4677	1,2	0.1641	0.9752	0	0.4837	4529		
10	 75.5718	  16.6714	0.5662	0.4543	1,2	0.1634	0.9586	0	0.5004	4530		
10	 75.5885	  16.6994	0.5645	0.4719	1	0.1632	0.9657	0	0.5172	4531		
10	 75.6052	  16.6468	0.5647	0.4559	1	0.1648	0.9441	0	0.5359	4532		
10	 75.6219	  16.7155	0.5620	0.4743	1	0.1637	0.9661	0	0.5504	4533		
10	 75.6386	  16.6499	0.5277	0.5596	1	0.1600	0.9877	0	0.5673	4534		
10	 75.6553	  16.7121	0.4914	0.6858	1	0.1620	0.9868	0	0.0165	4535		
10	 75.6719	  16.6526	0.5015	0.6710	1,3	0.1637	0.9742	0	0.0169	4536		
10	 75.6886	  16.7122	0.5026	0.6747	1,3	0.1631	0.9747	0	0.0165	4537		
10	 75.7053	  16.6528	0.5049	0.6692	1,3	0.1633	0.9788	0	0.0176	4538		
10	 75.7220	  16.7152	0.5080	0.6721	1,3	0.1634	0.9732	0	0.0156	4539		
10	 75.7387	  16.6513	0.5126	0.6654	1,3	0.1628	0.9912	0	0.0168	4540		
10	 75.7554	  16.7106	0.5136	0.6690	1,3	0.1612	0.9917	0	0.0166	4541		
10	 75.7720	  16.6765	0.5164	0.6597	1,3	0.1612	0.9829	0	0.0166	4542		
10	 75.7887	  16.6888	0.5139	0.6675	1,3	0.1619	0.9908	0	0.0167	4543		
10	 75.8054	  16.6567	0.5156	0.6594	1,3	0.1611	0.9824	0	0.0167	4544		
10	 75.8221	  16.7102	0.5115	0.6648	1,3	0.1588	0.9993	0	0.0167	4545		
10	 75.8387	  16.6511	0.5123	0.6590	1,3	0.1587	0.9951	0	0.0168	4546		
10	 75.8555	  16.7124	0.5087	0.6670	1,3	0.1599	0.9996	0	0.0165	4547		
10	 75.8721	  16.6542	0.5096	0.6608	1,3	0.1608	0.9873	0	0.0168	4548		
10	 75.8888	  16.7106	0.5065	0.6699	1,3	0.1612	0.9876	0	0.0166	4549		
10	 75.9055	  16.6535	0.5057	0.6631	1,3	0.1627	0.9776	0	0.0168	4550		
10	 75.9222	  16.7112	0.5045	0.6695	1,3	0.1644	0.9626	0	0.0166	4551		
10	 75.9388	  16.6535	0.5044	0.6627	1,3	0.1634	0.9830	0	0.0168	4552		
10	 75.9556	  16.7117	0.5023	0.6682	1,3	0.1644	0.9682	0	0.0166	4553		
10	 75.9722	  16.6701	0.5023	0.6638	1,3	0.1647	0.9754	0	0.0170	4554		
10	 75.9889	  16.6980	0.5049	0.6660	1,3	0.1652	0.9722	0	0.0333	4555		
10	 76.0056	  16.6506	0.5047	0.6613	1,3	0.1669	0.9619	0	0.0503	4556		
10	 76.0223	  16.7118	0.5042	0.6671	1,3	0.1671	0.9591	0	0.0667	4557		
10	 76.0389	  16.6536	0.5066	0.6588	1,3	0.1646	0.9747	0	0.0836	4558		
10	 76.0557	  16.7136	0.5073	0.6639	1,3	0.1638	0.9904	0	0.1000	4559		
10	 76.0723	  16.6504	0.5063	0.6567	1,3	0.1646	0.9905	0	0.1171	4560		
10	 76.0890	  16.7133	0.5073	0.6646	1,3	0.1642	0.9921	0	0.1334	4561		
10	 76.1057	  16.6532	0.5072	0.6556	1,3	0.1661	0.9852	0	0.1505	4562		
10	 76.1224	  16.7111	0.5037	0.6663	1,3	0.1675	0.9599	0	0.1668	4563		
10	 76.1390	  16.6532	0.5041	0.6563	1,3	0.1666	0.9810	0	0.1837	4564		
10	 76.1557	  16.7122	0.5049	0.6640	1,3	0.1657	0.9762	0	0.2002	4565		
10	 76.1724	  16.6540	0.5034	0.6561	1,3	0.1658	0.9839	0	0.2194	4566		
10	 76.1891	  16.7142	0.5024	0.6651	1,3	0.1679	0.9669	0	0.2337	4567		
10	 76.2058	  16.6500	0.5023	0.6576	1,3	0.1669	0.9836	0	0.2506	4568		
10	 76.2225	  16.7116	0.5011	0.6659	1,3	0.1679	0.9604	0	0.2677	4569		
10	 76.2391	  16.6592	0.5007	0.6581	1,3	0.1659	0.9858	0	0.2837	4570		
10	 76.2558	  16.7067	0.4995	0.6638	1,3	0.1662	0.9697	0	0.3004	4571		
10	 76.2725	  16.6529	0.4991	0.6559	1,3	0.1649	0.9939	0	0.3173	4572		
10	 76.2892	  16.7114	0.4996	0.6620	1,3	0.1668	0.9719	0	0.3335	4573		
10	 76.3059	  16.6520	0.5007	0.6539	1,3	0.1660	0.9888	0	0.3506	4574		
10	 76.3226	  16.7125	0.5014	0.6622	1,3	0.1669	0.9675	0	0.3688	4575		
10	 76.3392	  16.6618	0.5048	0.6543	1,3	0.1653	0.9918	0	0.3841	4576		
10	 76.3559	  16.7033	0.5050	0.6628	1,3	0.1663	0.9745	0	0.4017	4577		
10	 76.3727	  16.7444	0.5079	0.6543	1,3	0.1642	0.9999	0	0.4196	4578		
10	 76.3893	  16.6254	0.5054	0.6617	1,3	0.1658	0.9736	0	0.4348	4579		
10	 76.4060	  16.6542	0.5075	0.6539	1,3	0.1630	0.9929	0	0.4507	4580		
10	 76.4227	  16.7063	0.5018	0.6640	1,3	0.1671	0.9652	0	0.4679	4581		
10	 76.4393	  16.6610	0.5019	0.6548	1,3	0.1656	0.9840	0	0.4842	4582		
10	 76.4560	  16.7057	0.5008	0.6643	1,3	0.1677	0.9634	0	0.5006	4583		
10	 76.4727	  16.6524	0.5004	0.6559	1,3	0.1660	0.9860	0	0.5175	4584		
10	 76.4894	  16.7107	0.5003	0.6642	1,3	0.1678	0.9608	0	0.5337	4585		
10	 76.5060	  16.6529	0.5010	0.6541	1,3	0.1659	0.9814	0	0.5508	4586		
10	 76.5228	  16.7121	0.4996	0.6628	1,3	0.1683	0.9624	0	0.5670	4587		
10	 76.5394	  16.6568	0.5003	0.6557	1,3	0.1667	0.9882	0	0.5842	4588		
10	 76.5561	  16.7085	0.4984	0.6619	1,3	0.1677	0.9684	0	0.6005	4589		
10	 76.5728	  16.6678	0.4991	0.6533	1,3	0.1658	0.9916	0	0.6174	4590		
10	 76.5895	  16.7025	0.4994	0.6615	1,3	0.1666	0.9703	0	0.6341	4591		
10	 76.6061	  16.6485	0.5008	0.6534	1,3	0.1657	0.9916	0	0.6508	4592		
10	 76.6229	  16.7115	0.5006	0.6590	1,3	0.1671	0.9809	0	0.6673	4593		
10	 76.6395	  16.6592	0.5015	0.6535	1,3	0.1668	0.9855	0	0.6842	4594		
10	 76.6562	  16.7105	0.5015	0.6568	1,3	0.1663	0.9895	0	0.7010	4595		
10	 76.6729	  16.6484	0.5005	0.6524	1,3	0.1674	0.9858	0	0.7175	4596		
10	 76.6896	  16.7111	0.5007	0.6556	1,3	0.1668	0.9865	0	0.7342	4597		
10	 76.7062	  16.6595	0.5004	0.6516	1,3	0.1675	0.9898	0	0.7509	4598		
10	 76.7230	  16.7064	0.5005	0.6558	1,3	0.1665	0.9850	0	0.7675	4599		
10	 76.7396	  16.6543	0.5002	0.6519	1,3	0.1671	0.9854	0	0.7843	4600		
10	 76.7563	  16.7106	0.5005	0.6587	1,3	0.1675	0.9754	0	0.8008	4601		
10	 76.7730	  16.6688	0.5005	0.6506	1,3	0.1672	0.9884	0	0.8176	4602		
10	 76.7897	  16.6962	0.4998	0.6551	1,3	0.1670	0.9896	0	0.8343	4603		
10	 76.8063	  16.6538	0.5002	0.6504	1,3	0.1667	0.9915	0	0.8510	4604		
10	 76.8230	  16.7111	0.4991	0.6553	1,3	0.1668	0.9914	0	0.8677	4605		
10	 76.8397	  16.6577	0.4990	0.6502	1,3	0.1661	0.9882	0	0.8843	4606		
10	 76.8564	  16.7079	0.4987	0.6537	1,3	0.1666	0.9884	0	0.9010	4607		
10	 76.8731	  16.6584	0.4986	0.6520	1,3	0.1676	0.9865	0	0.9190	4608		
10	 76.8898	  16.7090	0.4981	0.6542	1,3	0.1678	0.9834	0	0.9345	4609		
10	 76.9064	  16.6519	0.4977	0.6492	1,3	0.1662	0.9907	0	0.9510	4610		
10	 76.9231	  16.7099	0.4988	0.6538	1,3	0.1676	0.9881	0	0.9676	4611		
10	 76.9398	  16.6541	0.4997	0.6507	1,3	0.1679	0.9913	0	0.9843	4612		
10	 76.9565	  16.7108	0.5013	0.6561	1,3	0.1673	0.9880	0	1.0010	4613		
10	 76.9732	  16.6682	0.5007	0.6649	1,3	0.1687	0.9773	0	1.0178	4614		
10	 76.9899	  16.6982	0.5263	0.8063	1,3	0.1616	0.9299	0	1.0345	4615		
10	 77.0065	  16.6528	0.5927	1.1584	1	0.1633	0.8222	0	0.0000	4616		
10	 77.0232	  16.7111	0.6570	1.2789	-1	0.1641	0.6745	0	0.0000	4617		
10	 77.0399	  16.6607	1.0648	0.9655	-1	0.0903	0.4732	0	0.0000	4618		
10	 77.0566	  16.7062	0.7080	1.1074	-1	0.0573	0.6303	0	0.0167	4619		
10	 77.0733	  16.6524	0.7430	1.2000	-1	0.1026	0.4257	0	0.0334	4620		
10	 77.0900	  16.7125	0.7430	1.2000	-1	0.1026	0.4257	5	0.0334	4621		
10	 77.1066	  16.6584	0.7430	1.2000	-1	0.1026	0.4257	5	0.0334	4622		
10	 77.1233	  16.7050	0.2980	1.1682	-1	0.0234	0.4991	2	0.0500	4623		
10	 77.1400	  16.6547	0.2828	1.1573	-1	0.0184	0.8909	0	0.0000	4624		
10	 77.1567	  16.7136	-0.0744	0.8034	-1	0.0312	0.6725	2	0.0000	4625		
10	 77.1734	  16.6647	-0.0742	0.7953	-1	0.0227	0.9709	2	0.0000	4626		
10	 77.1901	  16.7035	-0.1449	0.6708	-1	0.1720	0.2508	2	0.0000	4627		
10	 77.2067	  16.6524	-0.1057	0.6664	-1	0.1790	0.2220	0	0.0000	4628		
10	 77.2234	  16.7070	-0.0251	0.8175	-1	0.0205	0.9000	2	0.0164	4629		
10	 77.2401	  16.6533	-0.0251	0.8175	-1	0.0205	0.9000	5	0.0164	4630		
10	 77.2568	  16.7114	-0.0324	0.8159	-1	0.0325	0.8305	0	0.0500	4631		
10	 77.2734	  16.6533	-0.0764	0.6613	-1	0.1721	0.3016	0	0.0666	4632		
10	 77.2902	  16.7108	-0.0756	0.6686	-1	0.1820	0.3501	2	0.0832	4633		resp
10	 77.3068	  16.6545	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4634		
10	 77.3235	  16.7116	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4635		
10	 77.3402	  16.6529	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4636		
10	 77.3569	  16.7116	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4637		
10	 77.3736	  16.6669	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4638		
10	 77.3903	  16.7019	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4639		
10	 77.4069	  16.6489	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4640		
10	 77.4236	  16.7117	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4641		
10	 77.4403	  16.6597	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4642		
10	 77.4570	  16.7081	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4643		
10	 77.4736	  16.6506	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4644		
10	 77.4903	  16.7122	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4645		
10	 77.5070	  16.6540	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4646		
10	 77.5237	  16.7131	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4647		
10	 77.5404	  16.6521	-0.0756	0.6686	-1	0.1820	0.3501	5	0.0832	4648		
10	 77.5571	  16.7108	0.3111	1.1740	-1	0.1727	0.4938	2	0.0000	4649		
10	 77.5737	  16.6655	-0.0964	0.5015	-1	0.2574	0.2639	0	0.0188	4650		
10	 77.5905	  16.7106	-0.0964	0.5015	-1	0.7562	0.2343	3	0.0188	4651		
10	 77.6071	  16.6434	0.3613	0.7954	-1	0.7116	0.2222	0	0.0000	4652		
10	 77.6238	  16.7132	0.6300	0.8365	1	0.6519	0.2493	0	0.0000	4653		
10	 77.6405	  16.6516	0.6235	0.7463	1,3	0.5414	0.3070	0	0.0000	4654		
10	 77.6572	  16.7123	0.7027	0.7339	1	0.5166	0.3301	2	0.0000	4655		
10	 77.6738	  16.6518	0.6896	0.6782	1	0.4966	0.3587	0	0.0167	4656		
10	 77.6905	  16.7133	0.7274	0.7313	1	0.4767	0.3856	2	0.0333	4657		
10	 77.7072	  16.6584	0.8311	0.7266	1	0.4023	0.4845	0	0.0168	4658		
10	 77.7239	  16.7061	0.8192	0.7308	-1	0.3826	0.5149	0	0.0163	4659		
10	 77.7406	  16.6538	0.6888	0.6294	-1	0.3945	0.4986	0	0.0168	4660		
10	 77.7573	  16.7109	0.5343	0.4503	1	0.3137	0.6039	0	0.0165	4661		
10	 77.7739	  16.6552	0.4792	0.4557	1	0.1991	0.9616	0	0.0000	4662		
10	 77.7906	  16.7106	0.5003	0.4453	1	0.2227	0.8105	0	0.0000	4663		
10	 77.8073	  16.6523	0.4554	0.5000	1	0.1778	0.9425	0	0.0169	4664		
10	 77.8240	  16.7200	0.4527	0.5093	1	0.1756	0.9528	0	0.0336	4665		
10	 77.8407	  16.6462	0.4512	0.5071	1	0.1754	0.9452	0	0.0502	4666		
10	 77.8574	  16.7127	0.4524	0.5104	1	0.1744	0.9510	0	0.0165	4667		
10	 77.8740	  16.6532	0.4333	0.4559	1	0.1768	0.9150	0	0.0169	4668		
10	 77.8907	  16.7102	0.4222	0.4387	1	0.1781	0.9045	0	0.0162	4669		
10	 77.9074	  16.6522	0.4252	0.4441	1	0.1771	0.9115	0	0.0171	4670		
10	 77.9241	  16.7134	0.4236	0.4477	1,2	0.1773	0.9069	0	0.0165	4671		
10	 77.9407	  16.6528	0.4210	0.4447	1,2	0.1776	0.9128	0	0.0168	4672		
