3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 26.9423	  16.7127	0.5559	0.7466	-1	0.1999	0.9619	0	0.0163	1612		
10	 26.9589	  16.6537	0.5524	0.7367	-1	0.1981	0.9671	0	0.0171	1613		
10	 26.9756	  16.7099	0.5559	0.7431	-1	0.1989	0.9637	0	0.0164	1614		
10	 26.9923	  16.6547	0.5527	0.7340	-1	0.1977	0.9606	0	0.0168	1615		
10	 27.0090	  16.7110	0.5581	0.7416	-1	0.1973	0.9627	0	0.0164	1616		
10	 27.0256	  16.6523	0.5564	0.7312	-1	0.1966	0.9585	0	0.0171	1617		
10	 27.0424	  16.7124	0.5597	0.7427	-1	0.1982	0.9623	0	0.0164	1618		
10	 27.0590	  16.6548	0.5561	0.7302	-1	0.1965	0.9581	0	0.0332	1619		
10	 27.0757	  16.7109	0.5580	0.7369	-1	0.1968	0.9550	0	0.0500	1620		
10	 27.0924	  16.6528	0.5548	0.7282	-1	0.1961	0.9566	0	0.0686	1621		
10	 27.1091	  16.7156	0.5553	0.7327	-1	0.1960	0.9549	0	0.0835	1622		
10	 27.1257	  16.6492	0.5539	0.7255	-1	0.1964	0.9573	0	0.1002	1623		
10	 27.1424	  16.7123	0.5368	0.6514	-1	0.1987	0.9338	0	0.1167	1624		
10	 27.1591	  16.6579	0.5103	0.5452	-1	0.2007	0.9025	0	0.1332	1625		
10	 27.1758	  16.7072	0.5012	0.4889	-1	0.2017	0.9074	0	0.0168	1626		
10	 27.1925	  16.6531	0.5035	0.4592	0	0.2014	0.9183	0	0.0167	1627		
10	 27.2092	  16.7125	0.5093	0.4632	0	0.2032	0.9122	0	0.0166	1628		
10	 27.2258	  16.6525	0.5129	0.4551	0	0.2024	0.9201	0	0.0168	1629		
10	 27.2425	  16.7107	0.5155	0.4634	0	0.2035	0.9180	0	0.0164	1630		
10	 27.2592	  16.6532	0.5157	0.4102	0	0.2048	0.8921	0	0.0169	1631		
10	 27.2759	  16.7124	0.5155	0.3679	0	0.2035	0.8904	0	0.0167	1632		
10	 27.2926	  16.6527	0.5142	0.3510	-1	0.2042	0.8919	0	0.0167	1633		
10	 27.3093	  16.7139	0.5190	0.3596	-1	0.2049	0.8926	0	0.0167	1634		
10	 27.3259	  16.6526	0.5179	0.3499	-1	0.2064	0.8874	0	0.0168	1635		
10	 27.3426	  16.7107	0.5215	0.3584	-1	0.2063	0.8898	0	0.0162	1636		
10	 27.3593	  16.6535	0.5216	0.3500	-1	0.2081	0.8873	0	0.0170	1637		
10	 27.3760	  16.7118	0.5229	0.3573	-1	0.2065	0.8897	0	0.0182	1638		
10	 27.3927	  16.6593	0.5210	0.3487	-1	0.2081	0.8865	0	0.0150	1639		
10	 27.4094	  16.7057	0.5226	0.3579	-1	0.2075	0.8867	0	0.0318	1640		
10	 27.4260	  16.6528	0.5217	0.3458	-1	0.2085	0.8947	0	0.0485	1641		
10	 27.4427	  16.7122	0.5244	0.3523	-1	0.2102	0.8839	0	0.0652	1642		
10	 27.4594	  16.6537	0.5230	0.3381	-1	0.2093	0.9003	0	0.0820	1643		
10	 27.4761	  16.7112	0.5240	0.3110	-1	0.2090	0.8870	0	0.0987	1644		
10	 27.4928	  16.6542	0.5207	0.2961	-1	0.2090	0.8830	0	0.1154	1645		
10	 27.5095	  16.7103	0.5252	0.3123	-1	0.2090	0.8866	0	0.1319	1646		
10	 27.5261	  16.6536	0.5247	0.2993	-1	0.2103	0.8804	0	0.0168	1647		
10	 27.5428	  16.7129	0.5284	0.3165	-1	0.2104	0.8930	0	0.0164	1648		
10	 27.5595	  16.6521	0.5287	0.3068	-1	0.2101	0.8949	0	0.0172	1649		
10	 27.5762	  16.7141	0.5305	0.3160	-1	0.2100	0.8994	0	0.0163	1650		
10	 27.5929	  16.6565	0.5294	0.3064	-1	0.2109	0.8884	0	0.0168	1651		
10	 27.6096	  16.7080	0.5306	0.3158	-1	0.2098	0.8915	0	0.0164	1652		
10	 27.6262	  16.6530	0.5284	0.3080	-1	0.2095	0.8880	0	0.0334	1653		
10	 27.6429	  16.7126	0.5291	0.3171	-1	0.2098	0.8904	0	0.0502	1654		
10	 27.6596	  16.6511	0.5278	0.3129	-1	0.2093	0.8943	0	0.0667	1655		
10	 27.6763	  16.7177	0.5281	0.3222	-1	0.2102	0.8985	0	0.0836	1656		
10	 27.6929	  16.6484	0.5256	0.3133	-1	0.2105	0.8898	0	0.1022	1657		
10	 27.7097	  16.7131	0.5281	0.3228	-1	0.2099	0.8990	0	0.1168	1658		
10	 27.7263	  16.6506	0.5261	0.3130	-1	0.2087	0.8967	0	0.1335	1659		
10	 27.7430	  16.7129	0.5281	0.3230	-1	0.2098	0.8870	0	0.1499	1660		
10	 27.7597	  16.6526	0.5277	0.3089	-1	0.2101	0.8818	0	0.1669	1661		
10	 27.7764	  16.7106	0.5281	0.3228	-1	0.2101	0.8899	0	0.1850	1662		
10	 27.7930	  16.6602	0.5266	0.3146	-1	0.2096	0.8860	0	0.2003	1663		
10	 27.8097	  16.7064	0.5280	0.3245	-1	0.2103	0.8874	0	0.2167	1664		
10	 27.8264	  16.6533	0.5258	0.3117	-1	0.2107	0.8755	0	0.2335	1665		
10	 27.8431	  16.7105	0.5294	0.3246	-1	0.2092	0.8921	0	0.2503	1666		
10	 27.8598	  16.6547	0.5305	0.3190	-1	0.2102	0.8991	0	0.2669	1667		
10	 27.8765	  16.7104	0.5295	0.3260	-1	0.2110	0.8886	0	0.2836	1668		
10	 27.8931	  16.6536	0.5296	0.3140	-1	0.2121	0.8862	0	0.3021	1669		
10	 27.9098	  16.7154	0.5274	0.3260	-1	0.2096	0.8926	0	0.3171	1670		
10	 27.9265	  16.6497	0.5243	0.3153	-1	0.2103	0.8787	0	0.3335	1671		
10	 27.9432	  16.7108	0.5256	0.3271	-1	0.2099	0.8923	0	0.3504	1672		
10	 27.9599	  16.6549	0.5249	0.3180	-1	0.2120	0.8909	0	0.3670	1673		
10	 27.9766	  16.7102	0.5258	0.3333	-1	0.2102	0.8987	0	0.3835	1674		
10	 27.9932	  16.6536	0.5254	0.3247	-1	0.2101	0.8912	0	0.4005	1675		
10	 28.0099	  16.7130	0.5261	0.3319	-1	0.2106	0.8913	0	0.4173	1676		
10	 28.0266	  16.6533	0.5267	0.3238	-1	0.2111	0.8946	0	0.4337	1677		
10	 28.0433	  16.7117	0.5269	0.3360	-1	0.2117	0.8930	0	0.4504	1678		
10	 28.0600	  16.6534	0.5277	0.3250	-1	0.2133	0.8884	0	0.4672	1679		
10	 28.0767	  16.7118	0.5253	0.3377	-1	0.2123	0.8932	0	0.4835	1680		
10	 28.0933	  16.6520	0.5243	0.3273	-1	0.2135	0.8815	0	0.5007	1681		
10	 28.1100	  16.7121	0.5250	0.3378	-1	0.2119	0.8906	0	0.5169	1682		
10	 28.1267	  16.6537	0.5256	0.3301	-1	0.2116	0.8874	0	0.5338	1683		
10	 28.1434	  16.7109	0.5264	0.3376	-1	0.2104	0.8947	0	0.5502	1684		
10	 28.1601	  16.6538	0.5262	0.3284	-1	0.2115	0.8896	0	0.5672	1685		
10	 28.1768	  16.7116	0.5265	0.3399	-1	0.2112	0.8927	0	0.5836	1686		
10	 28.1934	  16.6524	0.5281	0.3281	-1	0.2117	0.8898	0	0.6005	1687		
10	 28.2101	  16.7115	0.5272	0.3409	-1	0.2111	0.8943	0	0.6170	1688		
10	 28.2268	  16.6557	0.5270	0.3264	-1	0.2118	0.8929	0	0.6339	1689		
10	 28.2435	  16.7102	0.5269	0.3386	-1	0.2118	0.8941	0	0.6503	1690		
10	 28.2601	  16.6540	0.5274	0.3257	-1	0.2119	0.8921	0	0.6674	1691		
10	 28.2769	  16.7114	0.5257	0.3396	-1	0.2108	0.8963	0	0.6837	1692		
10	 28.2935	  16.6539	0.5256	0.3315	-1	0.2111	0.8885	0	0.7007	1693		
10	 28.3102	  16.7105	0.5254	0.3407	-1	0.2101	0.8926	0	0.7171	1694		
10	 28.3269	  16.6541	0.5251	0.3298	-1	0.2104	0.8861	0	0.7340	1695		
10	 28.3436	  16.7136	0.5244	0.3421	-1	0.2103	0.8916	0	0.7505	1696		
10	 28.3602	  16.6504	0.5251	0.3320	-1	0.2106	0.8913	0	0.7674	1697		
10	 28.3770	  16.7118	0.5249	0.3421	-1	0.2109	0.8942	0	0.7838	1698		
10	 28.3936	  16.6542	0.5254	0.3316	-1	0.2101	0.8908	0	0.8009	1699		
10	 28.4103	  16.7111	0.5254	0.3392	-1	0.2103	0.8865	0	0.8174	1700		
10	 28.4270	  16.6545	0.5243	0.3327	-1	0.2088	0.8949	0	0.8342	1701		
10	 28.4437	  16.7138	0.5246	0.3423	-1	0.2091	0.8942	0	0.8505	1702		
10	 28.4603	  16.6503	0.5234	0.3332	-1	0.2086	0.8954	0	0.8676	1703		
10	 28.4770	  16.7119	0.5233	0.3408	-1	0.2075	0.8920	0	0.8841	1704		
10	 28.4937	  16.6537	0.5216	0.3281	-1	0.2081	0.8768	0	0.9010	1705		
10	 28.5104	  16.7126	0.5228	0.3392	-1	0.2074	0.8925	0	0.9175	1706		
10	 28.5271	  16.6583	0.5215	0.3277	-1	0.2074	0.8779	0	0.9343	1707		
10	 28.5438	  16.7053	0.5234	0.3353	-1	0.2070	0.8811	0	0.9506	1708		
10	 28.5604	  16.6531	0.5221	0.3276	-1	0.2070	0.8796	0	0.9698	1709		
10	 28.5771	  16.7115	0.5232	0.3334	-1	0.2066	0.8772	0	0.9862	1710		
10	 28.5938	  16.6532	0.5219	0.3271	-1	0.2069	0.8784	0	1.0032	1711		
10	 28.6105	  16.7115	0.5231	0.3375	-1	0.2057	0.8879	0	1.0196	1712		
10	 28.6272	  16.6541	0.5219	0.3266	-1	0.2061	0.8773	0	1.0367	1713		
10	 28.6439	  16.7106	0.5226	0.3322	-1	0.2051	0.8819	0	1.0527	1714		
10	 28.6605	  16.6542	0.5217	0.3229	-1	0.2047	0.8757	0	1.0699	1715		
10	 28.6772	  16.7161	0.5234	0.3336	-1	0.2028	0.8844	0	1.0866	1716		
10	 28.6939	  16.6544	0.5226	0.3241	-1	0.2039	0.8760	0	1.1031	1717		
10	 28.7106	  16.7062	0.5248	0.3329	-1	0.2032	0.8843	0	1.1195	1718		
10	 28.7273	  16.6527	0.5247	0.3233	-1	0.2039	0.8766	0	1.1368	1719		
10	 28.7440	  16.7146	0.5257	0.3299	-1	0.2033	0.8837	0	1.1531	1720		
10	 28.7606	  16.6527	0.5253	0.3148	-1	0.2036	0.8801	0	1.1700	1721		
10	 28.7773	  16.7101	0.5269	0.3194	-1	0.2035	0.8777	0	1.1868	1722		
10	 28.7940	  16.6533	0.5276	0.3111	-1	0.2028	0.8819	0	1.2036	1723		
10	 28.8107	  16.7142	0.5278	0.3222	-1	0.2029	0.8774	0	1.2198	1724		
10	 28.8274	  16.6501	0.5247	0.3118	-1	0.2032	0.8810	0	1.2368	1725		
10	 28.8441	  16.7147	0.5236	0.3176	-1	0.2024	0.8863	0	1.2530	1726		
10	 28.8607	  16.6506	0.5215	0.3086	-1	0.2039	0.8703	0	1.2701	1727		
10	 28.8774	  16.7114	0.5216	0.3180	-1	0.2037	0.8812	0	1.2866	1728		
10	 28.8941	  16.6562	0.5209	0.3105	-1	0.2043	0.8718	0	1.3037	1729		
10	 28.9108	  16.7103	0.5217	0.3208	-1	0.2034	0.8817	0	1.3196	1730		
10	 28.9274	  16.6519	0.5190	0.3124	-1	0.2027	0.8772	0	1.3369	1731		
10	 28.9442	  16.7166	0.5211	0.3239	-1	0.2039	0.8737	0	1.3534	1732		
10	 28.9608	  16.6530	0.5217	0.3145	-1	0.2047	0.8731	0	1.3703	1733		
10	 28.9775	  16.7087	0.5213	0.3269	-1	0.2041	0.8780	0	1.3865	1734		
10	 28.9942	  16.6520	0.5229	0.3174	-1	0.2048	0.8728	0	1.4037	1735		
10	 29.0109	  16.7124	0.5252	0.3230	-1	0.2034	0.8763	0	1.4199	1736		
10	 29.0275	  16.6530	0.5262	0.3164	-1	0.2024	0.8813	0	1.4346	1737		
10	 29.0443	  16.7170	0.5255	0.3258	-1	0.2022	0.8759	0	1.4514	1738		
10	 29.0609	  16.6475	0.5257	0.3180	-1	0.2037	0.8755	0	1.4679	1739		
10	 29.0776	  16.7135	0.5269	0.3259	-1	0.2039	0.8747	0	1.4846	1740		
10	 29.0943	  16.6516	0.5270	0.3179	-1	0.2032	0.8782	0	1.5033	1741		
10	 29.1110	  16.7149	0.5282	0.3274	-1	0.2025	0.8810	0	1.5181	1742		
10	 29.1276	  16.6506	0.5275	0.3181	-1	0.2031	0.8762	0	1.5349	1743		
10	 29.1444	  16.7138	0.5273	0.3265	-1	0.2031	0.8799	0	1.5515	1744		
10	 29.1610	  16.6502	0.5262	0.3174	-1	0.2028	0.8780	0	1.5680	1745		
10	 29.1777	  16.7128	0.5253	0.3282	-1	0.2038	0.8703	0	1.5846	1746		
10	 29.1944	  16.6536	0.5252	0.3198	-1	0.2039	0.8750	0	1.6014	1747		
10	 29.2111	  16.7103	0.5247	0.3295	-1	0.2051	0.8664	0	1.6179	1748		
10	 29.2277	  16.6548	0.5233	0.3200	-1	0.2056	0.8684	0	1.6350	1749		
10	 29.2444	  16.7103	0.5254	0.3278	-1	0.2047	0.8745	0	1.6513	1750		
10	 29.2611	  16.6532	0.5250	0.3197	-1	0.2042	0.8761	0	1.6683	1751		
10	 29.2778	  16.7124	0.5261	0.3264	-1	0.2054	0.8741	0	1.6846	1752		
10	 29.2945	  16.6532	0.5254	0.3186	-1	0.2061	0.8754	0	1.7021	1753		
10	 29.3112	  16.7118	0.5253	0.3272	-1	0.2063	0.8709	0	1.7181	1754		
10	 29.3278	  16.6529	0.5213	0.3288	-1	0.2064	0.8750	0	1.7350	1755		
10	 29.3445	  16.7123	0.5218	0.3439	-1	0.2067	0.8748	0	1.7513	1756		
10	 29.3612	  16.6518	0.5210	0.3331	-1	0.2077	0.8761	0	1.7683	1757		
10	 29.3779	  16.7124	0.5207	0.3431	-1	0.2085	0.8750	0	1.7848	1758		
10	 29.3946	  16.6540	0.5200	0.3356	-1	0.2080	0.8785	0	1.8018	1759		
10	 29.4113	  16.7113	0.5198	0.3427	-1	0.2088	0.8740	0	1.8179	1760		
10	 29.4279	  16.6528	0.5200	0.3351	-1	0.2089	0.8772	0	1.8351	1761		
10	 29.4446	  16.7121	0.5219	0.3456	-1	0.2089	0.8897	0	1.8515	1762		
10	 29.4613	  16.6537	0.5201	0.3357	-1	0.2089	0.8777	0	0.0170	1763		
10	 29.4780	  16.7116	0.5219	0.3429	-1	0.2092	0.8867	0	0.0335	1764		
10	 29.4947	  16.6546	0.5220	0.3318	-1	0.2099	0.8771	0	0.0521	1765		
10	 29.5114	  16.7131	0.5262	0.3453	-1	0.2099	0.8973	0	0.0670	1766		
10	 29.5280	  16.6508	0.5284	0.3338	-1	0.2119	0.8749	0	0.0835	1767		
10	 29.5447	  16.7106	0.5316	0.3454	-1	0.2107	0.8917	0	0.1004	1768		
10	 29.5614	  16.6538	0.5334	0.3369	-1	0.2122	0.8814	0	0.1171	1769		
10	 29.5781	  16.7115	0.5348	0.3432	-1	0.2119	0.8898	0	0.1335	1770		
10	 29.5948	  16.6589	0.5341	0.3347	-1	0.2117	0.8886	0	0.1502	1771		
10	 29.6115	  16.7068	0.5345	0.3428	-1	0.2119	0.8902	0	0.1669	1772		
10	 29.6281	  16.6536	0.5334	0.3342	-1	0.2119	0.8898	0	0.1838	1773		
10	 29.6448	  16.7112	0.5327	0.3428	-1	0.2121	0.8871	0	0.2004	1774		
10	 29.6615	  16.6541	0.5307	0.3356	-1	0.2112	0.8855	0	0.2172	1775		
10	 29.6782	  16.7146	0.5312	0.3439	-1	0.2122	0.8872	0	0.2339	1776		
10	 29.6948	  16.6502	0.5296	0.3341	-1	0.2113	0.8892	0	0.2525	1777		
10	 29.7116	  16.7140	0.5301	0.3437	-1	0.2129	0.8851	0	0.2672	1778		
10	 29.7282	  16.6519	0.5290	0.3366	-1	0.2117	0.8848	0	0.2839	1779		
10	 29.7449	  16.7108	0.5283	0.3434	-1	0.2109	0.8921	0	0.3004	1780		
10	 29.7616	  16.6615	0.5289	0.3286	-1	0.2121	0.8768	0	0.3174	1781		
10	 29.7783	  16.7032	0.5301	0.3426	-1	0.2128	0.8851	0	0.3335	1782		
10	 29.7949	  16.6534	0.5315	0.3288	-1	0.2137	0.8680	0	0.3506	1783		
10	 29.8116	  16.7108	0.5388	0.3354	-1	0.2127	0.8732	0	0.3689	1784		
10	 29.8283	  16.6559	0.5379	0.3279	-1	0.2128	0.8760	0	0.3841	1785		
10	 29.8450	  16.7113	0.0000	0.3429	-1	0.2133	0.8907	0	0.4004	1786		
10	 29.8617	  16.6518	0.5384	0.3322	-1	0.2146	0.8795	0	0.4173	1787		
10	 29.8784	  16.7117	0.5422	0.3433	-1	0.2146	0.8811	0	0.4338	1788		
10	 29.8950	  16.6523	0.5426	0.3384	-1	0.2144	0.8880	0	0.4507	1789		
10	 29.9117	  16.7128	0.5450	0.3475	-1	0.2146	0.8828	0	0.4670	1790		
10	 29.9284	  16.6536	0.5434	0.3385	-1	0.2153	0.8860	0	0.4842	1791		
10	 29.9451	  16.7128	0.5452	0.3486	-1	0.2151	0.8828	0	0.5009	1792		
10	 29.9618	  16.6518	0.5427	0.3392	-1	0.2146	0.8869	0	0.5175	1793		
10	 29.9785	  16.7113	0.5439	0.3479	-1	0.2153	0.8829	0	0.5342	1794		
10	 29.9951	  16.6534	0.5405	0.3378	-1	0.2166	0.8768	0	0.5509	1795		
10	 30.0118	  16.7122	0.5436	0.3478	-1	0.2166	0.8795	0	0.5673	1796		
10	 30.0285	  16.6531	0.5409	0.3386	-1	0.2169	0.8786	0	0.5843	1797		
10	 30.0452	  16.7123	0.5423	0.3460	-1	0.2160	0.8820	0	0.6007	1798		
10	 30.0619	  16.6533	0.5421	0.3363	-1	0.2154	0.8849	0	0.6175	1799		
10	 30.0786	  16.7116	0.5434	0.3450	-1	0.2173	0.8791	0	0.6344	1800		
10	 30.0952	  16.6529	0.5422	0.3373	-1	0.2173	0.8796	0	0.6511	1801		
10	 30.1119	  16.7121	0.5433	0.3459	-1	0.2166	0.8857	0	0.6675	1802		
10	 30.1286	  16.6541	0.5412	0.3363	-1	0.2175	0.8768	0	0.6844	1803		
10	 30.1453	  16.7100	0.5432	0.3464	-1	0.2168	0.8794	0	0.7008	1804		
10	 30.1620	  16.6534	0.5420	0.3417	-1	0.2168	0.8807	0	0.7176	1805		
10	 30.1787	  16.7120	0.5423	0.3472	-1	0.2166	0.8856	0	0.7343	1806		
10	 30.1953	  16.6541	0.5409	0.3397	-1	0.2182	0.8757	0	0.7511	1807		
10	 30.2120	  16.7108	0.5400	0.3494	-1	0.2180	0.8776	0	0.7674	1808		
10	 30.2287	  16.6524	0.5403	0.3395	-1	0.2173	0.8792	0	0.7845	1809		
10	 30.2454	  16.7129	0.5431	0.3524	-1	0.2159	0.8851	0	0.8008	1810		
10	 30.2620	  16.6524	0.5404	0.3422	-1	0.2178	0.8773	0	0.8177	1811		
10	 30.2788	  16.7121	0.5437	0.3518	-1	0.2167	0.8774	0	0.8343	1812		
10	 30.2954	  16.6535	0.5406	0.3440	-1	0.2167	0.8803	0	0.8528	1813		
10	 30.3121	  16.7149	0.5409	0.3491	-1	0.2172	0.8820	0	0.8678	1814		
10	 30.3288	  16.6493	0.5403	0.3403	-1	0.2177	0.8779	0	0.8847	1815		
10	 30.3455	  16.7120	0.5400	0.3487	-1	0.2181	0.8795	0	0.9009	1816		
10	 30.3621	  16.6539	0.5392	0.3418	-1	0.2171	0.8853	0	0.9178	1817		
10	 30.3789	  16.7119	0.5400	0.3493	-1	0.2170	0.8824	0	0.9344	1818		
10	 30.3955	  16.6576	0.5386	0.3408	-1	0.2174	0.8791	0	0.9509	1819		
10	 30.4122	  16.7073	0.5399	0.3524	-1	0.2179	0.8793	0	0.9677	1820		
10	 30.4289	  16.6531	0.5386	0.3406	-1	0.2181	0.8730	0	0.9846	1821		
10	 30.4456	  16.7115	0.5402	0.3497	-1	0.2174	0.8799	0	1.0013	1822		
10	 30.4622	  16.6548	0.5378	0.3439	-1	0.2171	0.8832	0	1.0181	1823		
10	 30.4789	  16.7093	0.5385	0.3512	-1	0.2184	0.8736	0	1.0343	1824		
10	 30.4956	  16.6541	0.5379	0.3430	-1	0.2174	0.8705	0	1.0516	1825		
10	 30.5123	  16.7123	0.5392	0.3555	-1	0.2155	0.8831	0	1.0677	1826		
10	 30.5290	  16.6528	0.5376	0.3429	-1	0.2171	0.8723	0	1.0845	1827		
10	 30.5457	  16.7109	0.5385	0.3540	-1	0.2160	0.8762	0	1.1013	1828		
10	 30.5623	  16.6546	0.5373	0.3448	-1	0.2175	0.8708	0	1.1181	1829		
10	 30.5790	  16.7112	0.5386	0.3514	-1	0.2179	0.8737	0	1.1361	1830		
10	 30.5957	  16.6593	0.5383	0.3442	-1	0.2183	0.8695	0	1.1515	1831		
10	 30.6124	  16.7078	0.5384	0.3551	-1	0.2176	0.8780	0	1.1679	1832		
10	 30.6291	  16.6520	0.5369	0.3477	-1	0.2183	0.8739	0	1.1846	1833		
10	 30.6458	  16.7120	0.5365	0.3539	-1	0.2179	0.8795	0	1.2014	1834		
10	 30.6624	  16.6528	0.5350	0.3478	-1	0.2174	0.8778	0	1.2183	1835		
10	 30.6791	  16.7152	0.5356	0.3545	-1	0.2179	0.8786	0	1.2347	1836		
10	 30.6958	  16.6496	0.5349	0.3483	-1	0.2177	0.8766	0	1.2534	1837		
10	 30.7125	  16.7161	0.5367	0.3558	-1	0.2178	0.8808	0	1.2683	1838		
10	 30.7292	  16.6494	0.5357	0.3487	-1	0.2179	0.8758	0	1.2849	1839		
10	 30.7459	  16.7107	0.5363	0.3542	-1	0.2187	0.8762	0	1.3013	1840		
10	 30.7625	  16.6532	0.5362	0.3501	-1	0.2191	0.8755	0	1.3182	1841		
10	 30.7792	  16.7123	0.5361	0.3568	-1	0.2188	0.8831	0	1.3363	1842		
10	 30.7959	  16.6590	0.5353	0.3494	-1	0.2189	0.8769	0	1.3518	1843		
10	 30.8126	  16.7071	0.5363	0.3551	-1	0.2189	0.8788	0	1.3682	1844		
10	 30.8293	  16.6531	0.5377	0.3502	-1	0.2196	0.8715	0	1.3852	1845		
10	 30.8460	  16.7109	0.5392	0.3545	-1	0.2191	0.8755	0	1.4013	1846		
10	 30.8626	  16.6536	0.5394	0.3481	-1	0.2188	0.8761	0	1.4183	1847		
10	 30.8793	  16.7113	0.5401	0.3514	-1	0.2192	0.8763	0	1.4369	1848		
10	 30.8960	  16.6605	0.5404	0.3442	-1	0.2185	0.8820	0	1.4535	1849		
10	 30.9127	  16.7077	0.5404	0.3516	-1	0.2188	0.8771	0	1.4684	1850		
10	 30.9293	  16.6510	0.5422	0.3376	-1	0.2193	0.8717	0	1.4849	1851		
10	 30.9461	  16.7110	0.5388	0.3455	-1	0.2181	0.8745	0	1.5018	1852		
10	 30.9627	  16.6533	0.5380	0.3352	-1	0.2181	0.8704	0	1.5183	1853		
10	 30.9794	  16.7109	0.5362	0.3460	-1	0.2182	0.8758	0	1.5349	1854		
10	 30.9961	  16.6592	0.5343	0.3359	-1	0.2182	0.8789	0	1.5518	1855		
10	 31.0128	  16.7068	0.5369	0.3474	-1	0.2180	0.8782	0	1.5682	1856		
10	 31.0294	  16.6590	0.5365	0.3339	-1	0.2188	0.8717	0	1.5853	1857		
10	 31.0462	  16.7068	0.5370	0.3456	-1	0.2175	0.8778	0	1.6016	1858		
10	 31.0628	  16.6536	0.5365	0.3335	-1	0.2183	0.8727	0	1.6184	1859		
10	 31.0795	  16.7112	0.5361	0.3454	-1	0.2178	0.8758	0	1.6350	1860		
10	 31.0962	  16.6526	0.5342	0.3325	-1	0.2173	0.8784	0	1.6521	1861		
10	 31.1129	  16.7114	0.5347	0.3436	-1	0.2175	0.8797	0	1.6683	1862		
10	 31.1295	  16.6533	0.5339	0.3326	-1	0.2181	0.8742	0	1.6854	1863		
10	 31.1462	  16.7132	0.5384	0.3419	-1	0.2174	0.8806	0	1.7018	1864		
10	 31.1629	  16.6513	0.5372	0.3334	-1	0.2171	0.8779	0	1.7185	1865		
10	 31.1796	  16.7125	0.5398	0.3385	-1	0.2182	0.8742	0	1.7367	1866		
10	 31.1963	  16.6584	0.5375	0.3305	-1	0.2177	0.8781	0	1.7521	1867		
10	 31.2130	  16.7077	0.5389	0.3399	-1	0.2177	0.8852	0	1.7685	1868		
10	 31.2296	  16.6524	0.5353	0.3306	-1	0.2177	0.8787	0	1.7853	1869		
10	 31.2463	  16.7108	0.5347	0.3410	-1	0.2153	0.8961	0	1.8019	1870		
10	 31.2630	  16.6537	0.5352	0.3314	-1	0.2185	0.8750	0	1.8189	1871		
10	 31.2797	  16.7129	0.5352	0.3422	-1	0.2175	0.8911	0	1.8351	1872		
10	 31.2964	  16.6523	0.5336	0.3328	-1	0.2162	0.8863	0	1.8522	1873		
10	 31.3131	  16.7117	0.5348	0.3427	-1	0.2151	0.8943	0	1.8685	1874		
10	 31.3297	  16.6589	0.5339	0.3331	-1	0.2154	0.8885	0	1.8855	1875		
10	 31.3464	  16.7055	0.5347	0.3467	-1	0.2148	0.8926	0	1.9018	1876		
10	 31.3631	  16.6543	0.5325	0.3363	-1	0.2139	0.8988	0	1.9188	1877		
10	 31.3798	  16.7110	0.5339	0.3470	-1	0.2135	0.8960	0	1.9371	1878		
10	 31.3965	  16.6591	0.5333	0.3365	-1	0.2135	0.8977	0	1.9524	1879		
10	 31.4132	  16.7066	0.5338	0.3473	-1	0.2139	0.8980	0	1.9684	1880		
10	 31.4298	  16.6541	0.5329	0.3345	-1	0.2129	0.8970	0	1.9857	1881		
10	 31.4465	  16.7095	0.5337	0.3474	-1	0.2129	0.8986	0	2.0020	1882		
10	 31.4632	  16.6587	0.5327	0.3424	-1	0.2125	0.8976	0	2.0187	1883		
10	 31.4799	  16.7072	0.5331	0.3489	-1	0.2128	0.9003	0	2.0354	1884		
10	 31.4966	  16.6591	0.5329	0.3423	-1	0.2114	0.9055	0	2.0526	1885		
10	 31.5133	  16.7063	0.5330	0.3495	-1	0.2114	0.9050	0	2.0688	1886		
10	 31.5299	  16.6535	0.5322	0.3397	-1	0.2106	0.8984	0	2.0857	1887		
10	 31.5466	  16.7110	0.5301	0.3496	-1	0.2096	0.9033	0	2.1021	1888		
10	 31.5633	  16.6536	0.5308	0.3404	-1	0.2091	0.9056	0	2.1190	1889		
10	 31.5800	  16.7117	0.5298	0.3474	-1	0.2090	0.9026	0	2.1354	1890		
10	 31.5967	  16.6576	0.5304	0.3406	-1	0.2089	0.9067	0	2.1522	1891		
10	 31.6134	  16.7072	0.5314	0.3498	-1	0.2092	0.9135	0	2.1687	1892		
10	 31.6300	  16.6537	0.5325	0.3436	-1	0.2090	0.9100	0	2.1858	1893		
10	  0.0000	  16.7109	0.5311	0.3478	-1	0.2087	0.9016	0	2.2021	1894		
10	 31.6634	  16.6532	0.5327	0.3398	-1	0.2070	0.9117	0	2.2195	1895		
