3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 26.8892	  16.7079	0.5699	0.6078	-1	0.2023	0.9336	0	0.1668	1612		
10	 26.9058	  16.6567	0.5701	0.6043	-1	0.2031	0.9327	0	0.1835	1613		
10	 26.9225	  16.7084	0.5729	0.6067	-1	0.2028	0.9299	0	0.2002	1614		
10	 26.9392	  16.6573	0.5725	0.6014	-1	0.2016	0.9394	0	0.2169	1615		
10	 26.9559	  16.7107	0.5740	0.6047	-1	0.2022	0.9346	0	0.2334	1616		
10	 26.9726	  16.6547	0.5757	0.5951	-1	0.2030	0.9220	0	0.2504	1617		
10	 26.9893	  16.7073	0.5734	0.6041	-1	0.2019	0.9357	0	0.2669	1618		
10	 27.0059	  16.6555	0.5750	0.5835	-1	0.2033	0.9064	0	0.2835	1619		
10	 27.0226	  16.7098	0.5751	0.6042	-1	0.2036	0.9291	0	0.3029	1620		
10	 27.0393	  16.6557	0.5778	0.5974	-1	0.2030	0.9275	0	0.3198	1621		
10	 27.0560	  16.7083	0.5741	0.6035	-1	0.2031	0.9294	0	0.3361	1622		
10	 27.0727	  16.6578	0.5735	0.5836	-1	0.2037	0.8985	0	0.3532	1623		
10	 27.0894	  16.7083	0.5645	0.5619	-1	0.2054	0.8894	0	0.3696	1624		
10	 27.1060	  16.6556	0.5467	0.5002	-1	0.2037	0.9094	0	0.3864	1625		
10	 27.1227	  16.7073	0.5473	0.4981	0	0.2045	0.9104	0	0.0166	1626		
10	 27.1394	  16.6581	0.5493	0.4885	0	0.2037	0.9131	0	0.0168	1627		
10	 27.1561	  16.7075	0.5479	0.4949	0	0.2041	0.9147	0	0.0165	1628		
10	 27.1728	  16.6579	0.5490	0.4834	0	0.2047	0.9070	0	0.0171	1629		
10	 27.1895	  16.7107	0.5465	0.4935	0	0.2040	0.9128	0	0.0165	1630		
10	 27.2061	  16.6544	0.5456	0.4755	0	0.2063	0.8833	0	0.0166	1631		
10	 27.2228	  16.7085	0.5461	0.4892	0	0.2051	0.9073	0	0.0166	1632		
10	 27.2395	  16.6567	0.5477	0.4744	0	0.2055	0.8833	0	0.0170	1633		
10	 27.2562	  16.7070	0.5440	0.4709	0	0.2057	0.8893	0	0.0149	1634		
10	 27.2729	  16.6590	0.5186	0.4038	0	0.2040	0.8917	0	0.0156	1635		
10	 27.2896	  16.7060	0.5100	0.3617	0	0.2052	0.8806	0	0.0169	1636		
10	 27.3062	  16.6579	0.5137	0.3532	-1	0.2043	0.8779	0	0.0165	1637		
10	 27.3229	  16.7086	0.5162	0.3609	-1	0.2049	0.8817	0	0.0167	1638		
10	 27.3396	  16.6525	0.5176	0.3551	-1	0.2040	0.8814	0	0.0167	1639		
10	 27.3563	  16.7124	0.5183	0.3606	-1	0.2042	0.8833	0	0.0164	1640		
10	 27.3729	  16.6566	0.5186	0.3510	-1	0.2042	0.8782	0	0.0171	1641		
10	 27.3897	  16.7077	0.5184	0.3610	-1	0.2032	0.8866	0	0.0163	1642		
10	 27.4063	  16.6568	0.5176	0.3508	-1	0.2037	0.8792	0	0.0332	1643		
10	 27.4230	  16.7083	0.5185	0.3632	-1	0.2040	0.8833	0	0.0498	1644		
10	 27.4397	  16.6571	0.5184	0.3515	-1	0.2031	0.8813	0	0.0667	1645		
10	 27.4564	  16.7093	0.5195	0.3650	-1	0.2029	0.8885	0	0.0831	1646		
10	 27.4730	  16.6561	0.5211	0.3559	-1	0.2038	0.8853	0	0.0999	1647		
10	 27.4897	  16.7068	0.5218	0.3665	-1	0.2030	0.8915	0	0.1165	1648		
10	 27.5064	  16.6589	0.5225	0.3583	-1	0.2039	0.8824	0	0.1332	1649		
10	 27.5231	  16.7073	0.5243	0.3463	-1	0.2034	0.8871	0	0.1499	1650		
10	 27.5398	  16.6541	0.5218	0.3085	-1	0.2023	0.8745	0	0.1666	1651		
10	 27.5565	  16.7083	0.5210	0.3167	-1	0.2029	0.8752	0	0.1829	1652		
10	 27.5731	  16.6588	0.5211	0.3104	-1	0.2036	0.8695	0	0.2001	1653		
10	 27.5898	  16.7116	0.5207	0.3194	-1	0.2035	0.8700	0	0.0165	1654		
10	 27.6065	  16.6532	0.5192	0.3112	-1	0.2040	0.8661	0	0.0168	1655		
10	 27.6232	  16.7082	0.5207	0.3205	-1	0.2048	0.8708	0	0.0334	1656		
10	 27.6399	  16.6572	0.5221	0.3150	-1	0.2059	0.8580	0	0.0503	1657		
10	 27.6566	  16.7080	0.5220	0.3244	-1	0.2047	0.8706	0	0.0666	1658		
10	 27.6732	  16.6577	0.5220	0.3169	-1	0.2065	0.8586	0	0.0835	1659		
10	 27.6899	  16.7071	0.5190	0.3260	-1	0.2060	0.8654	0	0.1002	1660		
10	 27.7066	  16.6569	0.5209	0.3191	-1	0.2058	0.8655	0	0.1168	1661		
10	 27.7233	  16.7085	0.5219	0.3277	-1	0.2058	0.8680	0	0.1335	1662		
10	 27.7400	  16.6529	0.5216	0.3220	-1	0.2057	0.8621	0	0.1503	1663		
10	 27.7567	  16.7094	0.5246	0.3326	-1	0.2067	0.8638	0	0.1668	1664		
10	 27.7733	  16.6528	0.5246	0.3240	-1	0.2077	0.8557	0	0.1837	1665		
10	 27.7900	  16.7124	0.5235	0.3311	-1	0.2052	0.8690	0	0.2001	1666		
10	 27.8067	  16.6598	0.5232	0.3245	-1	0.2063	0.8602	0	0.2170	1667		
10	 27.8234	  16.7057	0.5234	0.3330	-1	0.2059	0.8662	0	0.2336	1668		
10	 27.8401	  16.6593	0.5227	0.3265	-1	0.2052	0.8621	0	0.2503	1669		
10	 27.8568	  16.7100	0.5222	0.3361	-1	0.2044	0.8705	0	0.2668	1670		
10	 27.8734	  16.6545	0.5217	0.3294	-1	0.2052	0.8655	0	0.2837	1671		
10	 27.8901	  16.7066	0.5214	0.3404	-1	0.2040	0.8662	0	0.3004	1672		
10	 27.9068	  16.6581	0.5195	0.3325	-1	0.2043	0.8647	0	0.3170	1673		
10	 27.9235	  16.7073	0.5199	0.3445	-1	0.2047	0.8616	0	0.3336	1674		
10	 27.9402	  16.6588	0.5190	0.3344	-1	0.2026	0.8753	0	0.3505	1675		
10	 27.9569	  16.7061	0.5191	0.3461	-1	0.2031	0.8679	0	0.3669	1676		
10	 27.9735	  16.6507	0.5183	0.3365	-1	0.2034	0.8713	0	0.3839	1677		
10	 27.9902	  16.7219	0.5199	0.3473	-1	0.2034	0.8649	0	0.4006	1678		
10	 28.0069	  16.6545	0.5193	0.3404	-1	0.2025	0.8763	0	0.4199	1679		
10	 28.0236	  16.7133	0.5193	0.3495	-1	0.2035	0.8662	0	0.4367	1680		
10	 28.0402	  16.6476	0.5200	0.3410	-1	0.2039	0.8645	0	0.4533	1681		
10	 28.0570	  16.7070	0.5202	0.3517	-1	0.2040	0.8642	0	0.0163	1682		
10	 28.0736	  16.6516	0.5200	0.3460	-1	0.2035	0.8706	0	0.0170	1683		
10	 28.0903	  16.7127	0.5200	0.3526	-1	0.2039	0.8642	0	0.0167	1684		
10	 28.1070	  16.6590	0.5208	0.3509	-1	0.2042	0.8622	0	0.0333	1685		
10	 28.1237	  16.7064	0.5225	0.3571	-1	0.2037	0.8661	0	0.0500	1686		
10	 28.1403	  16.6587	0.5201	0.3516	-1	0.2038	0.8621	0	0.0668	1687		
10	 28.1570	  16.7062	0.5230	0.3614	-1	0.2037	0.8629	0	0.0832	1688		
10	 28.1737	  16.6576	0.5206	0.3535	-1	0.2048	0.8608	0	0.1004	1689		
10	 28.1904	  16.7126	0.5216	0.3669	-1	0.2028	0.8653	0	0.1169	1690		
10	 28.2071	  16.6526	0.5211	0.3556	-1	0.2040	0.8577	0	0.1338	1691		
10	 28.2238	  16.7191	0.5221	0.3659	-1	0.2028	0.8753	0	0.1503	1692		
10	 28.2404	  16.6484	0.5203	0.3567	-1	0.2031	0.8597	0	0.1675	1693		
10	 28.2571	  16.7092	0.5227	0.3709	-1	0.2025	0.8631	0	0.1811	1694		
10	 28.2738	  16.6565	0.5237	0.3574	-1	0.2021	0.8655	0	0.1977	1695		
10	 28.2905	  16.7163	0.5237	0.3676	-1	0.2003	0.8714	0	0.2250	1696		
10	 28.3122	  21.6681	0.5248	0.3566	-1	0.2020	0.8595	0	0.2357	1697		
10	 28.3239	  11.6869	0.5251	0.3685	-1	0.2019	0.8653	0	0.2478	1698		
10	 28.3405	  16.6557	0.5250	0.3564	-1	0.2005	0.8649	0	0.2644	1699		
10	 28.3572	  16.7108	0.5225	0.3657	-1	0.2001	0.8635	0	0.2807	1700		
10	 28.3739	  16.6547	0.5215	0.3586	-1	0.2006	0.8605	0	0.2979	1701		
10	 28.3906	  16.7069	0.5204	0.3667	-1	0.1996	0.8639	0	0.3154	1702		
10	 28.4073	  16.6550	0.5187	0.3590	-1	0.1993	0.8639	0	0.3310	1703		
10	 28.4240	  16.7106	0.5176	0.3666	-1	0.1993	0.8662	0	0.3477	1704		
10	 28.4406	  16.6580	0.5168	0.3572	-1	0.1981	0.8658	0	0.3645	1705		
10	 28.4573	  16.7091	0.5160	0.3658	-1	0.1988	0.8652	0	0.3809	1706		
10	 28.4740	  16.6557	0.5158	0.3588	-1	0.1989	0.8591	0	0.3977	1707		
10	 28.4907	  16.7072	0.5164	0.3681	-1	0.1977	0.8654	0	0.4145	1708		
10	 28.5074	  16.6572	0.5164	0.3598	-1	0.1985	0.8593	0	0.4310	1709		
10	 28.5241	  16.7116	0.5168	0.3678	-1	0.1983	0.8660	0	0.4479	1710		
10	 28.5407	  16.6529	0.5161	0.3597	-1	0.1974	0.8616	0	0.4644	1711		
10	 28.5574	  16.7072	0.5167	0.3700	-1	0.1973	0.8647	0	0.4809	1712		
10	 28.5741	  16.6591	0.5174	0.3612	-1	0.1977	0.8620	0	0.4980	1713		
10	 28.5908	  16.7073	0.5196	0.3710	-1	0.1970	0.8626	0	0.5145	1714		
10	 28.6074	  16.6565	0.5207	0.3649	-1	0.1973	0.8620	0	0.5313	1715		
10	 28.6242	  16.7098	0.5206	0.3719	-1	0.1975	0.8629	0	0.5479	1716		
10	 28.6408	  16.6552	0.5184	0.3619	-1	0.1967	0.8679	0	0.5648	1717		
10	 28.6575	  16.7112	0.5185	0.3691	-1	0.1970	0.8597	0	0.5812	1718		
10	 28.6742	  16.6540	0.5170	0.3614	-1	0.1969	0.8679	0	0.5985	1719		
10	 28.6909	  16.7103	0.5169	0.3693	-1	0.1964	0.8634	0	0.6148	1720		
10	 28.7075	  16.6485	0.5151	0.3609	-1	0.1963	0.8672	0	0.6312	1721		
10	 28.7243	  16.7142	0.5160	0.3718	-1	0.1967	0.8655	0	0.6481	1722		
10	 28.7409	  16.6572	0.5151	0.3620	-1	0.1965	0.8641	0	0.6648	1723		
10	 28.7576	  16.7079	0.5162	0.3699	-1	0.1969	0.8559	0	0.6816	1724		
10	 28.7743	  16.6563	0.5169	0.3635	-1	0.1968	0.8622	0	0.6988	1725		
10	 28.7910	  16.7144	0.5326	0.3732	-1	0.1967	0.8570	0	0.7151	1726		
10	 28.8147	  23.7197	0.5444	0.3674	-1	0.1969	0.8621	0	0.7386	1727		
10	 28.8244	   9.6429	0.5429	0.3755	-1	0.1962	0.8644	0	0.7484	1728		
10	 28.8410	  16.6521	0.5432	0.3654	-1	0.1968	0.8628	0	0.7651	1729		
10	 28.8577	  16.7166	0.5434	0.3737	-1	0.1964	0.8668	0	0.0175	1730		
10	 28.8744	  16.6490	0.5430	0.3638	-1	0.1980	0.8618	0	0.0173	1731		
10	 28.8911	  16.7164	0.5453	0.3714	-1	0.1970	0.8646	0	0.0325	1732		
10	 28.9077	  16.6481	0.5425	0.3645	-1	0.1959	0.8709	0	0.0493	1733		
10	 28.9244	  16.7164	0.5448	0.3737	-1	0.1975	0.8646	0	0.0657	1734		
10	 28.9411	  16.6491	0.5438	0.3620	-1	0.1975	0.8649	0	0.0823	1735		
10	 28.9578	  16.7145	0.5449	0.3742	-1	0.1976	0.8626	0	0.0988	1736		
10	 28.9745	  16.6507	0.5440	0.3612	-1	0.1987	0.8620	0	0.1158	1737		
10	 28.9912	  16.7152	0.5446	0.3717	-1	0.1972	0.8661	0	0.1324	1738		
10	 29.0078	  16.6488	0.5437	0.3628	-1	0.1989	0.8577	0	0.1492	1739		
10	 29.0245	  16.7161	0.5427	0.3728	-1	0.1989	0.8593	0	0.1656	1740		
10	 29.0412	  16.6552	0.5416	0.3638	-1	0.1980	0.8658	0	0.1825	1741		
10	 29.0579	  16.7116	0.5421	0.3761	-1	0.1975	0.8606	0	0.1990	1742		
10	 29.0746	  16.6506	0.5417	0.3645	-1	0.1985	0.8620	0	0.2157	1743		
10	 29.0913	  16.7132	0.5435	0.3715	-1	0.1973	0.8668	0	0.2326	1744		
10	 29.1079	  16.6518	0.5420	0.3627	-1	0.1978	0.8666	0	0.2490	1745		
10	 29.1246	  16.7116	0.5443	0.3707	-1	0.1976	0.8665	0	0.2659	1746		
10	 29.1413	  16.6498	0.5455	0.3615	-1	0.1970	0.8674	0	0.2825	1747		
10	 29.1580	  16.7167	0.5476	0.3716	-1	0.1964	0.8690	0	0.2993	1748		
10	 29.1747	  16.6527	0.5498	0.3602	-1	0.1973	0.8628	0	0.3159	1749		
10	 29.1914	  16.7062	0.5508	0.3694	-1	0.1968	0.8657	0	0.3324	1750		
10	 29.2080	  16.6579	0.5500	0.3601	-1	0.1970	0.8636	0	0.3492	1751		
10	 29.2247	  16.7130	0.5502	0.3668	-1	0.1973	0.8686	0	0.3660	1752		
10	 29.2414	  16.6594	0.5498	0.3611	-1	0.1969	0.8649	0	0.3827	1753		
10	 29.2581	  16.7048	0.5491	0.3689	-1	0.1973	0.8644	0	0.3991	1754		
10	 29.2747	  16.6515	0.5480	0.3636	-1	0.1974	0.8671	0	0.4159	1755		
10	 29.2915	  16.7115	0.5472	0.3715	-1	0.1973	0.8647	0	0.4326	1756		
10	 29.3081	  16.6543	0.5335	0.4110	-1	0.1978	0.8670	0	0.4491	1757		
10	 29.3248	  16.7084	0.5238	0.4682	-1	0.1981	0.8897	0	0.4663	1758		
10	 29.3415	  16.6607	0.5240	0.4603	0	0.1981	0.8897	0	0.0164	1759		
10	 29.3582	  16.7043	0.5219	0.4707	0	0.1987	0.8782	0	0.0163	1760		
10	 29.3748	  16.6558	0.5222	0.4607	0	0.1986	0.8851	0	0.0175	1761		
10	 29.3916	  16.7140	0.5217	0.4675	0	0.1982	0.8861	0	0.0163	1762		
10	 29.4082	  16.6595	0.5210	0.4566	0	0.1985	0.8831	0	0.0331	1763		
10	 29.4249	  16.7051	0.5224	0.4658	0	0.1996	0.8782	0	0.0495	1764		
10	 29.4416	  16.6505	0.5247	0.4547	0	0.1984	0.8891	0	0.0664	1765		
10	 29.4583	  16.7127	0.5262	0.4599	0	0.1992	0.8863	0	0.0829	1766		
10	 29.4749	  16.6551	0.5272	0.4521	0	0.1991	0.8881	0	0.0997	1767		
10	 29.4917	  16.7161	0.5286	0.4571	0	0.1989	0.8885	0	0.1163	1768		
10	 29.5083	  16.6470	0.5295	0.4455	0	0.1990	0.8867	0	0.1327	1769		
10	 29.5250	  16.7162	0.5298	0.4522	0	0.1999	0.8854	0	0.1496	1770		
10	 29.5417	  16.6497	0.5297	0.4419	0	0.1997	0.8908	0	0.1663	1771		
10	 29.5584	  16.7183	0.5306	0.4500	0	0.1996	0.8873	0	0.1828	1772		
10	 29.5750	  16.6480	0.5322	0.4447	0	0.2002	0.8868	0	0.1998	1773		
10	 29.5918	  16.7148	0.5327	0.4528	0	0.2006	0.8820	0	0.2165	1774		
10	 29.6084	  16.6521	0.5320	0.4459	0	0.2001	0.8864	0	0.2331	1775		
10	 29.6251	  16.7097	0.5326	0.4542	0	0.2015	0.8827	0	0.2497	1776		
10	 29.6418	  16.6497	0.5286	0.4460	0	0.2006	0.8905	0	0.2666	1777		
10	 29.6585	  16.7148	0.5292	0.4549	0	0.2011	0.8853	0	0.2830	1778		
10	 29.6751	  16.6518	0.5288	0.4456	0	0.2012	0.8904	0	0.2998	1779		
10	 29.6918	  16.7063	0.5268	0.4542	0	0.2007	0.8884	0	0.3164	1780		
10	 29.7085	  16.6577	0.5252	0.4466	0	0.2019	0.8886	0	0.3330	1781		
10	 29.7252	  16.7116	0.5261	0.4548	0	0.2020	0.8869	0	0.3497	1782		
10	 29.7419	  16.6587	0.5242	0.4450	0	0.2030	0.8891	0	0.3664	1783		
10	 29.7586	  16.7071	0.5269	0.4568	0	0.2031	0.8843	0	0.3829	1784		
10	 29.7752	  16.6529	0.5244	0.4594	0	0.2048	0.8819	0	0.4001	1785		
10	 29.7919	  16.7069	0.5170	0.5044	0	0.2042	0.8845	0	0.4164	1786		
10	 29.8086	  16.6572	0.5190	0.4963	0	0.2052	0.8815	0	0.4331	1787		
10	 29.8253	  16.7155	0.5206	0.5128	0	0.2047	0.8951	0	0.4499	1788		
10	 29.8419	  16.6460	0.5217	0.4967	0	0.2058	0.8842	0	0.4667	1789		
10	 29.8587	  16.7150	0.5239	0.5028	0	0.2063	0.8801	0	0.0165	1790		
10	 29.8753	  16.6535	0.5230	0.4935	0	0.2074	0.8780	0	0.0167	1791		
10	 29.8920	  16.7082	0.5220	0.5028	0	0.2058	0.8978	0	0.0167	1792		
10	 29.9087	  16.6590	0.5235	0.4901	0	0.2076	0.8807	0	0.0167	1793		
10	 29.9254	  16.7100	0.5228	0.4939	0	0.2080	0.8788	0	0.0168	1794		
10	 29.9421	  16.6573	0.5225	0.4843	0	0.2081	0.8777	0	0.0174	1795		
10	 29.9588	  16.7088	0.5225	0.4904	0	0.2083	0.8771	0	0.0158	1796		
10	 29.9754	  16.6534	0.5245	0.4813	0	0.2092	0.8774	0	0.0169	1797		
10	 29.9921	  16.7097	0.5259	0.4938	0	0.2067	0.8998	0	0.0166	1798		
10	 30.0088	  16.6569	0.5315	0.4797	0	0.2087	0.8784	0	0.0331	1799		
10	 30.0255	  16.7099	0.5356	0.4870	0	0.2094	0.8743	0	0.0500	1800		
10	 30.0421	  16.6533	0.5368	0.4762	0	0.2080	0.8787	0	0.0668	1801		
10	 30.0589	  16.7118	0.5389	0.4833	0	0.2077	0.8802	0	0.0832	1802		
10	 30.0755	  16.6513	0.5355	0.4782	0	0.2093	0.8786	0	0.0999	1803		
10	 30.0922	  16.7096	0.5330	0.4915	0	0.2086	0.8879	0	0.1167	1804		
10	 30.1089	  16.6571	0.5321	0.4798	0	0.2098	0.8745	0	0.1332	1805		
10	 30.1256	  16.7115	0.5284	0.4925	0	0.2078	0.8988	0	0.1500	1806		
10	 30.1422	  16.6531	0.5303	0.4794	0	0.2099	0.8715	0	0.1668	1807		
10	 30.1590	  16.7132	0.5268	0.4930	0	0.2078	0.8966	0	0.1831	1808		
10	 30.1756	  16.6487	0.5274	0.4796	0	0.2091	0.8801	0	0.2002	1809		
10	 30.1923	  16.7194	0.5243	0.4895	0	0.2075	0.8964	0	0.2171	1810		
10	 30.2090	  16.6526	0.5248	0.4762	0	0.2091	0.8778	0	0.2337	1811		
10	 30.2257	  16.7091	0.5233	0.4879	0	0.2090	0.8917	0	0.2503	1812		
10	 30.2423	  16.6575	0.5241	0.4728	0	0.2091	0.8760	0	0.2671	1813		
10	 30.2591	  16.7129	0.5240	0.4849	0	0.2086	0.8911	0	0.2836	1814		
10	 30.2757	  16.6502	0.5277	0.4691	0	0.2102	0.8716	0	0.3014	1815		
10	 30.2924	  16.7094	0.5311	0.4808	0	0.2089	0.8893	0	0.3176	1816		
10	 30.3091	  16.6573	0.5348	0.4676	0	0.2107	0.8699	0	0.3343	1817		
10	 30.3258	  16.7082	0.5374	0.4738	0	0.2107	0.8756	0	0.3504	1818		
10	 30.3424	  16.6549	0.5413	0.4628	0	0.2097	0.8718	0	0.3669	1819		
10	 30.3591	  16.7041	0.5499	0.4733	0	0.2105	0.8686	0	0.3833	1820		
10	 30.3758	  16.6577	0.5970	0.4680	0	0.2119	0.8707	0	0.4005	1821		
10	 30.3925	  16.7112	0.6354	0.4875	-1	0.2073	0.9063	0	0.0165	1822		
10	 30.4092	  16.6511	0.6399	0.4765	-1	0.2082	0.9056	0	0.0166	1823		
10	 30.4259	  16.7093	0.6412	0.4828	-1	0.2094	0.9022	0	0.0168	1824		
10	 30.4425	  16.6567	0.6414	0.4662	-1	0.2118	0.8770	0	0.0168	1825		
10	 30.4592	  16.7078	0.6392	0.4787	-1	0.2095	0.9115	0	0.0164	1826		
10	 30.4759	  16.6580	0.6371	0.4626	-1	0.2105	0.8851	0	0.0168	1827		
10	 30.4926	  16.7108	0.6384	0.4766	-1	0.2092	0.9086	0	0.0167	1828		
10	 30.5093	  16.6545	0.6363	0.4608	-1	0.2105	0.8820	0	0.0166	1829		
10	 30.5260	  16.7119	0.6389	0.4765	-1	0.2106	0.9049	0	0.0168	1830		
10	 30.5426	  16.6513	0.6349	0.4604	-1	0.2105	0.8815	0	0.0336	1831		
10	 30.5593	  16.7130	0.6346	0.4747	-1	0.2108	0.9021	0	0.0500	1832		
10	 30.5760	  16.6540	0.6321	0.4583	-1	0.2130	0.8707	0	0.0670	1833		
10	 30.5927	  16.7107	0.6412	0.4762	-1	0.2121	0.8955	0	0.0836	1834		
10	 30.6093	  16.6534	0.6811	0.4849	-1	0.2107	0.8980	0	0.1004	1835		
10	 30.6261	  16.7094	0.6887	0.5002	-1	0.2105	0.9094	0	0.1172	1836		
10	 30.6427	  16.6510	0.6912	0.4867	-1	0.2093	0.9151	0	0.1342	1837		
10	 30.6594	  16.7109	0.6935	0.4975	-1	0.2093	0.9081	0	0.0163	1838		
10	 30.6761	  16.6583	0.6951	0.4821	-1	0.2101	0.9130	0	0.0171	1839		
10	 30.6928	  16.7310	0.6950	0.4903	-1	0.2102	0.9110	0	0.0162	1840		
10	 30.7094	  16.6396	0.6951	0.4778	-1	0.2099	0.9092	0	0.0166	1841		
10	 30.7262	  16.7029	0.6975	0.4894	-1	0.2105	0.9003	0	0.0167	1842		
10	 30.7428	  16.6544	0.6955	0.4772	-1	0.2102	0.9062	0	0.0172	1843		
10	 30.7595	  16.7169	0.6952	0.4873	-1	0.2108	0.9034	0	0.0157	1844		
10	 30.7762	  16.6519	0.6947	0.4737	-1	0.2101	0.9096	0	0.0330	1845		
10	 30.7929	  16.7080	0.6927	0.4816	-1	0.2095	0.9129	0	0.0494	1846		
10	 30.8095	  16.6554	0.6948	0.4726	-1	0.2109	0.9035	0	0.0662	1847		
10	 30.8262	  16.7122	0.6954	0.4822	-1	0.2112	0.9110	0	0.0826	1848		
10	 30.8429	  16.6533	0.6959	0.4724	-1	0.2102	0.9101	0	0.1004	1849		
10	 30.8596	  16.7103	0.6970	0.4787	-1	0.2111	0.9105	0	0.1161	1850		
10	 30.8763	  16.6549	0.6979	0.4699	-1	0.2114	0.9010	0	0.1333	1851		
10	 30.8930	  16.7112	0.7419	0.4758	-1	0.2123	0.8922	0	0.1502	1852		
10	 30.9096	  16.6507	0.7766	0.4547	-1	0.2076	0.9122	0	0.1668	1853		
10	 30.9263	  16.7153	0.7789	0.4599	2	0.2084	0.9159	0	0.0161	1854		
10	 30.9430	  16.6478	0.7781	0.4509	2	0.2080	0.9189	0	0.0172	1855		
10	 30.9597	  16.7149	0.7793	0.4588	2	0.2079	0.9145	0	0.0162	1856		
10	 30.9764	  16.6552	0.7804	0.4521	2	0.2082	0.9159	0	0.0170	1857		
10	 30.9931	  16.7073	0.7802	0.4583	2	0.2071	0.9176	0	0.0164	1858		
10	 31.0097	  16.6568	0.7791	0.4513	2	0.2072	0.9168	0	0.0331	1859		
10	 31.0264	  16.7096	0.7776	0.4609	2	0.2072	0.9187	0	0.0498	1860		
10	 31.0431	  16.6562	0.7752	0.4512	2	0.2061	0.9255	0	0.0668	1861		
10	 31.0598	  16.7079	0.7725	0.4637	2	0.2055	0.9179	0	0.0831	1862		
10	 31.0765	  16.6560	0.7706	0.4577	2	0.2060	0.9179	0	0.0998	1863		
10	 31.0932	  16.7136	0.7695	0.4641	2	0.2043	0.9206	0	0.1169	1864		
10	 31.1098	  16.6546	0.7689	0.4593	2	0.2047	0.9174	0	0.1333	1865		
10	 31.1265	  16.7155	0.7693	0.4657	2	0.2045	0.9196	0	0.1504	1866		
10	 31.1432	  16.6510	0.7674	0.4581	2	0.2037	0.9216	0	0.1668	1867		
10	 31.1599	  16.7136	0.7362	0.4668	2	0.2052	0.9050	0	0.1832	1868		
10	 31.1766	  16.6490	0.7082	0.4523	2	0.2043	0.9028	0	0.2002	1869		
10	 31.1933	  16.7169	0.7074	0.4669	-1	0.2031	0.9214	0	0.0167	1870		
10	 31.2099	  16.6493	0.7066	0.4504	-1	0.2026	0.9076	0	0.0165	1871		
10	 31.2266	  16.7070	0.7072	0.4617	-1	0.2021	0.9198	0	0.0167	1872		
10	 31.2433	  16.6540	0.7062	0.4494	-1	0.2020	0.9056	0	0.0167	1873		
10	 31.2600	  16.7115	0.7063	0.4575	-1	0.2009	0.9152	0	0.0331	1874		
10	 31.2766	  16.6542	0.7076	0.4527	-1	0.2021	0.9051	0	0.0499	1875		
10	 31.2934	  16.7187	0.7087	0.4571	-1	0.2011	0.9116	0	0.0669	1876		
10	 31.3100	  16.6483	0.7097	0.4517	-1	0.2012	0.9064	0	0.0833	1877		
10	 31.3267	  16.7114	0.7092	0.4587	-1	0.2015	0.9133	0	0.1003	1878		
10	 31.3434	  16.6558	0.7088	0.4528	-1	0.2012	0.9081	0	0.1170	1879		
10	 31.3601	  16.7160	0.7081	0.4586	-1	0.2009	0.9175	0	0.1334	1880		
10	 31.3767	  16.6470	0.7069	0.4528	-1	0.2022	0.9094	0	0.1501	1881		
10	 31.3935	  16.7149	0.7077	0.4602	-1	0.2014	0.9165	0	0.1668	1882		
10	 31.4101	  16.6515	0.6965	0.4542	-1	0.2039	0.9027	0	0.1834	1883		
10	 31.4268	  16.7115	0.5939	0.4631	-1	0.2213	0.8149	0	0.2001	1884		
10	 31.4435	  16.6506	0.4353	0.4559	-1	0.2230	0.7921	0	0.0169	1885		
10	 31.4602	  16.7071	0.3164	0.4670	0	0.2112	0.8507	0	0.0163	1886		
10	 31.4768	  16.6593	0.2973	0.4544	-1	0.2066	0.8738	0	0.0168	1887		
10	 31.4935	  16.7087	0.2978	0.4586	-1	0.2058	0.8736	0	0.0168	1888		
10	 31.5102	  16.6542	0.3019	0.4486	-1	0.2062	0.8795	0	0.0171	1889		
10	 31.5269	  16.7095	0.3051	0.4550	-1	0.2068	0.8737	0	0.0161	1890		
10	 31.5436	  16.6563	0.3058	0.4447	-1	0.2054	0.8806	0	0.0168	1891		
10	 31.5603	  16.7070	0.3069	0.4506	-1	0.2064	0.8814	0	0.0163	1892		
10	 31.5769	  16.6572	0.3071	0.4430	-1	0.2071	0.8739	0	0.0172	1893		
10	 31.5936	  16.7108	0.3068	0.4495	-1	0.2065	0.8796	0	0.0164	1894		
10	 31.6103	  16.6536	0.3072	0.4402	-1	0.2065	0.8780	0	0.0169	1895		
10	 31.6270	  16.7094	0.3094	0.4457	-1	0.2080	0.8728	0	0.0166	1896		
10	 31.6437	  16.6570	0.3103	0.4399	-1	0.2078	0.8691	0	0.0170	1897		
