3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 26.8922	  16.6567	0.5322	0.3181	-1	0.1991	0.8903	0	0.3507	1612		
10	 26.9089	  16.7071	0.5321	0.3265	-1	0.1979	0.8883	0	0.3672	1613		
10	 26.9256	  16.6566	0.5290	0.3173	-1	0.1966	0.8910	0	0.3842	1614		
10	 26.9423	  16.7094	0.5303	0.3310	-1	0.1967	0.8980	0	0.4007	1615		
10	 26.9589	  16.6491	0.5303	0.3198	-1	0.1971	0.8870	0	0.4175	1616		
10	 26.9756	  16.7142	0.5279	0.3372	-1	0.1953	0.8931	0	0.4340	1617		
10	 26.9923	  16.6578	0.5269	0.3263	-1	0.1947	0.8918	0	0.4507	1618		
10	 27.0090	  16.7125	0.5279	0.3371	-1	0.1955	0.8855	0	0.4674	1619		
10	 27.0256	  16.6532	0.5277	0.3245	-1	0.1934	0.8972	0	0.4839	1620		
10	 27.0424	  16.7068	0.5271	0.3350	-1	0.1939	0.8878	0	0.5007	1621		
10	 27.0590	  16.6579	0.5260	0.3282	-1	0.1931	0.8974	0	0.5176	1622		
10	 27.0757	  16.7066	0.5246	0.3410	-1	0.1937	0.8950	0	0.5341	1623		
10	 27.0924	  16.6591	0.5446	0.3701	-1	0.1953	0.8953	0	0.5509	1624		
10	 27.1091	  16.7064	0.5818	0.4479	-1	0.1937	0.9177	0	0.5673	1625		
10	 27.1257	  16.6583	0.5826	0.4467	-1	0.1934	0.9188	0	0.0170	1626		
10	 27.1425	  16.7088	0.5870	0.4469	-1	0.1937	0.9210	0	0.0168	1627		
10	 27.1591	  16.6505	0.5869	0.4385	-1	0.1944	0.9178	0	0.0167	1628		
10	 27.1758	  16.7118	0.5904	0.4431	-1	0.1922	0.9278	0	0.0165	1629		
10	 27.1925	  16.6593	0.5887	0.4391	-1	0.1931	0.9229	0	0.0169	1630		
10	 27.2092	  16.7078	0.5911	0.4433	-1	0.1938	0.9204	0	0.0163	1631		
10	 27.2258	  16.6561	0.5903	0.4369	-1	0.1938	0.9199	0	0.0167	1632		
10	 27.2426	  16.7115	0.5915	0.4417	-1	0.1936	0.9187	0	0.0336	1633		
10	 27.2592	  16.6531	0.5920	0.4326	-1	0.1924	0.9234	0	0.0501	1634		
10	 27.2759	  16.7090	0.5945	0.4396	-1	0.1914	0.9242	0	0.0667	1635		
10	 27.2926	  16.6563	0.5931	0.4300	-1	0.1918	0.9239	0	0.0837	1636		
10	 27.3093	  16.7081	0.5934	0.4358	-1	0.1926	0.9233	0	0.1001	1637		
10	 27.3259	  16.6575	0.5930	0.4290	-1	0.1934	0.9205	0	0.1169	1638		
10	 27.3426	  16.7079	0.5929	0.4370	-1	0.1944	0.9172	0	0.1332	1639		
10	 27.3593	  16.6562	0.5921	0.4289	-1	0.1935	0.9269	0	0.1505	1640		
10	 27.3760	  16.7134	0.5916	0.4329	-1	0.1944	0.9200	0	0.1669	1641		
10	 27.3927	  16.6534	0.5909	0.4273	-1	0.1939	0.9243	0	0.1863	1642		
10	 27.4094	  16.7078	0.5904	0.4324	-1	0.1940	0.9188	0	0.2028	1643		
10	 27.4260	  16.6568	0.5173	0.4350	-1	0.1940	0.9043	0	0.2196	1644		
10	 27.4427	  16.7061	0.3929	0.4492	0	0.1987	0.8762	0	0.2362	1645		
10	 27.4594	  16.6580	0.3758	0.4373	0	0.2002	0.8714	0	0.0168	1646		
10	 27.4761	  16.7079	0.3775	0.4448	-1	0.2003	0.8782	0	0.0167	1647		
10	 27.4928	  16.6507	0.3785	0.4342	-1	0.2006	0.8808	0	0.0169	1648		
10	 27.5095	  16.7141	0.3794	0.4387	-1	0.2010	0.8759	0	0.0162	1649		
10	 27.5261	  16.6577	0.3809	0.4279	-1	0.2008	0.8820	0	0.0169	1650		
10	 27.5428	  16.7073	0.3820	0.4320	-1	0.2020	0.8812	0	0.0165	1651		
10	 27.5595	  16.6580	0.3818	0.4275	-1	0.2032	0.8777	0	0.0169	1652		
10	 27.5762	  16.7075	0.3827	0.4309	-1	0.2041	0.8799	0	0.0166	1653		
10	 27.5928	  16.6522	0.3840	0.4267	-1	0.2048	0.8817	0	0.0169	1654		
10	 27.6096	  16.7111	0.3608	0.4403	-1	0.2081	0.8643	0	0.0321	1655		
10	 27.6262	  16.6525	0.2391	0.4707	-1	0.2099	0.8505	0	0.0477	1656		
10	 27.6429	  16.7136	0.1400	0.4900	-1	0.2077	0.8617	0	0.0167	1657		
10	 27.6596	  16.6583	0.1221	0.4750	6	0.2088	0.8660	0	0.0166	1658		
10	 27.6763	  16.7079	0.1225	0.4853	6	0.2103	0.8637	0	0.0170	1659		
10	 27.6929	  16.6571	0.1246	0.4695	-1	0.2100	0.8732	0	0.0166	1660		
10	 27.7097	  16.7077	0.1252	0.4799	-1	0.2121	0.8633	0	0.0164	1661		
10	 27.7263	  16.6514	0.1235	0.4677	-1	0.2120	0.8697	0	0.0169	1662		
10	 27.7430	  16.7122	0.1270	0.4734	-1	0.2118	0.8667	0	0.0164	1663		
10	 27.7597	  16.6592	0.1268	0.4579	-1	0.2099	0.8737	0	0.0171	1664		
10	 27.7764	  16.7075	0.1302	0.4645	-1	0.2115	0.8683	0	0.0165	1665		
10	 27.7930	  16.6559	0.1279	0.4529	-1	0.2104	0.8765	0	0.0170	1666		
10	 27.8098	  16.7091	0.1284	0.4574	-1	0.2103	0.8800	0	0.0163	1667		
10	 27.8264	  16.6567	0.1285	0.4488	-1	0.2104	0.8733	0	0.0168	1668		
10	 27.8431	  16.7063	0.1307	0.4549	-1	0.2096	0.8699	0	0.0167	1669		
10	 27.8598	  16.6581	0.1297	0.4465	-1	0.2093	0.8685	0	0.0166	1670		
10	 27.8765	  16.7084	0.1317	0.4546	-1	0.2083	0.8792	0	0.0169	1671		
10	 27.8931	  16.6574	0.1315	0.4437	-1	0.2062	0.8904	0	0.0168	1672		
10	 27.9098	  16.7059	0.1344	0.4527	-1	0.2072	0.8795	0	0.0164	1673		
10	 27.9265	  16.6586	0.1344	0.4427	-1	0.2068	0.8700	0	0.0168	1674		
10	 27.9432	  16.7069	0.1334	0.4476	-1	0.2061	0.8681	0	0.0181	1675		
10	 27.9599	  16.6514	0.1323	0.4388	-1	0.2051	0.8754	0	0.0154	1676		
10	 27.9766	  16.7142	0.1330	0.4486	-1	0.2041	0.8724	0	0.0164	1677		
10	 27.9932	  16.6566	0.1332	0.4411	-1	0.2038	0.8790	0	0.0168	1678		
10	 28.0099	  16.7121	0.1617	0.4463	6	0.2066	0.8657	0	0.0333	1679		
10	 28.0266	  16.6539	0.2483	0.4158	6	0.2080	0.8522	0	0.0504	1680		
10	 28.0433	  16.7082	0.3028	0.4149	6	0.2029	0.8782	0	0.0166	1681		
10	 28.0600	  16.6562	0.3024	0.4034	6	0.2011	0.8799	0	0.0165	1682		
10	 28.0767	  16.7088	0.3024	0.4122	-1	0.2006	0.8665	0	0.0166	1683		
10	 28.0933	  16.6502	0.3034	0.4012	-1	0.1992	0.8829	0	0.0169	1684		
10	 28.1100	  16.7127	0.3037	0.4116	-1	0.1989	0.8669	0	0.0165	1685		
10	 28.1267	  16.6599	0.3043	0.3998	-1	0.1991	0.8772	0	0.0334	1686		
10	 28.1434	  16.7065	0.3096	0.4073	-1	0.1981	0.8814	0	0.0496	1687		
10	 28.1601	  16.6578	0.3932	0.4097	-1	0.2029	0.8455	0	0.0669	1688		
10	 28.1768	  16.7075	0.5652	0.4589	-1	0.1997	0.8794	0	0.0833	1689		
10	 28.1934	  16.6559	0.7002	0.4785	0	0.1920	0.9301	0	0.0000	1690		
10	 28.2101	  16.7129	0.7355	0.4750	-1	0.1900	0.9426	0	0.0000	1691		
10	 28.2268	  16.6538	0.7380	0.4565	-1	0.1887	0.9440	0	0.0164	1692		
10	 28.2435	  16.7079	0.7417	0.4586	-1	0.1863	0.9478	0	0.0331	1693		
10	 28.2602	  16.6562	0.7412	0.4428	-1	0.1847	0.9581	0	0.0168	1694		
10	 28.2769	  16.7084	0.7447	0.4479	2	0.1837	0.9610	0	0.0164	1695		
10	 28.2935	  16.6578	0.7462	0.4328	2	0.1814	0.9649	0	0.0168	1696		
10	 28.3102	  16.7062	0.7581	0.4472	2	0.1827	0.9501	0	0.0166	1697		
10	 28.3269	  16.6580	0.8459	0.4760	2	0.1793	0.9708	0	0.0170	1698		
10	 28.3436	  16.7085	0.8885	0.4848	2	0.1761	0.9845	0	0.0163	1699		
10	 28.3602	  16.6564	0.8885	0.4647	2	0.1767	0.9926	0	0.0170	1700		
10	 28.3770	  16.7081	0.8913	0.4749	-1	0.1774	0.9781	0	0.0162	1701		
10	 28.3936	  16.6568	0.8889	0.4634	-1	0.1772	0.9928	0	0.0169	1702		
10	 28.4103	  16.7126	0.8899	0.4691	-1	0.1771	0.9905	0	0.0166	1703		
10	 28.4270	  16.6530	0.8887	0.4601	-1	0.1771	0.9972	0	0.0168	1704		
10	 28.4437	  16.7077	0.8894	0.4645	-1	0.1775	0.9968	0	0.0166	1705		
10	 28.4603	  16.6567	0.8880	0.4585	-1	0.1777	0.9936	0	0.0169	1706		
10	 28.4771	  16.7112	0.8873	0.4633	-1	0.1777	0.9952	0	0.0167	1707		
10	 28.4937	  16.6541	0.8866	0.4556	-1	0.1769	0.9935	0	0.0166	1708		
10	 28.5104	  16.7066	0.8870	0.4620	-1	0.1779	0.9920	0	0.0169	1709		
10	 28.5271	  16.6595	0.8869	0.4535	-1	0.1774	0.9900	0	0.0336	1710		
10	 28.5438	  16.7067	0.8874	0.4592	-1	0.1778	0.9943	0	0.0499	1711		
10	 28.5604	  16.6635	0.8866	0.4520	-1	0.1777	0.9899	0	0.0667	1712		
10	 28.5771	  16.7008	0.8874	0.4573	-1	0.1778	0.9922	0	0.0835	1713		
10	 28.5938	  16.6571	0.8857	0.4469	-1	0.1781	0.9821	0	0.1002	1714		
10	 28.6105	  16.7113	0.8876	0.4569	-1	0.1782	0.9915	0	0.1167	1715		
10	 28.6272	  16.6545	0.8877	0.4466	-1	0.1788	0.9886	0	0.1359	1716		
10	 28.6439	  16.7069	0.9179	0.4661	-1	0.1794	0.9808	0	0.1525	1717		
10	 28.6605	  16.6575	0.9433	0.4534	-1	0.1754	0.9838	0	0.1698	1718		
10	 28.6772	  16.7083	0.9474	0.4593	-1	0.1739	0.9877	0	0.1859	1719		
10	 28.6939	  16.6573	0.9486	0.4462	-1	0.1741	0.9983	0	0.0167	1720		
10	 28.7106	  16.7107	0.9494	0.4504	-1	0.1742	0.9977	0	0.0167	1721		
10	 28.7273	  16.6542	0.9459	0.4309	-1	0.1754	0.9978	0	0.0165	1722		
10	 28.7440	  16.7071	0.9497	0.4457	-1	0.1744	0.9989	0	0.0168	1723		
10	 28.7606	  16.6642	0.9482	0.4318	-1	0.1756	0.9941	0	0.0168	1724		
10	 28.7773	  16.7021	0.9505	0.4395	-1	0.1768	0.9964	0	0.0166	1725		
10	 28.7940	  16.6504	0.9515	0.4268	-1	0.1759	0.9795	0	0.0168	1726		
10	 28.8107	  16.7171	0.9536	0.4434	-1	0.1757	0.9968	0	0.0165	1727		
10	 28.8274	  16.6476	0.9536	0.4260	-1	0.1756	0.9764	0	0.0157	1728		
10	 28.8441	  16.7146	0.9542	0.4371	-1	0.1767	0.9921	0	0.0153	1729		
10	 28.8607	  16.6562	0.9547	0.4257	-1	0.1759	0.9747	0	0.0168	1730		
10	 28.8774	   0.0000	0.9525	0.4401	-1	0.1770	0.9885	0	0.0333	1731		
10	 28.8941	  16.6593	0.9533	0.4272	-1	0.1774	0.9835	0	0.0502	1732		
10	 28.9108	  16.7060	0.9523	0.4403	-1	0.1783	0.9912	0	0.0666	1733		
10	 28.9275	  16.6575	0.9284	0.4278	-1	0.1793	0.9964	0	0.0839	1734		
10	 28.9442	  16.7087	0.8167	0.4213	-1	0.1805	0.9740	0	0.1000	1735		
10	 28.9608	  16.6622	0.6760	0.4096	2	0.1855	0.9505	0	0.0172	1736		
10	 28.9775	  16.7009	0.5411	0.4201	-1	0.1882	0.9242	0	0.0000	1737		
10	 28.9942	  16.6565	0.4224	0.4204	-1	0.1938	0.9019	0	0.0000	1738		
10	 29.0109	  16.7111	0.3941	0.4250	-1	0.1986	0.8619	0	0.0000	1739		
10	 29.0275	  16.6553	0.3895	0.4027	-1	0.1985	0.8720	0	0.0169	1740		
10	 29.0443	  16.7068	0.3298	0.4166	-1	0.1982	0.8706	0	0.0335	1741		
10	 29.0609	  16.6530	0.2745	0.4130	-1	0.1984	0.8806	0	0.0167	1742		
10	 29.0776	  16.7141	0.2295	0.4329	-1	0.2000	0.8713	0	0.0167	1743		
10	 29.0943	  16.6565	0.2196	0.4285	-1	0.2004	0.8965	0	0.0168	1744		
10	 29.1110	  16.7076	0.2194	0.4308	6	0.2025	0.8738	0	0.0163	1745		
10	 29.1276	  16.6575	0.2202	0.4205	6	0.2028	0.8752	0	0.0171	1746		
10	 29.1444	  16.7068	0.2217	0.4301	6	0.2033	0.8739	0	0.0166	1747		
10	 29.1610	  16.6627	0.2220	0.4258	6	0.2034	0.8811	0	0.0166	1748		
10	 29.1777	  16.7035	0.2231	0.4366	6	0.2029	0.8637	0	0.0333	1749		
10	 29.1944	  16.6555	0.2225	0.4240	6	0.2032	0.8807	0	0.0502	1750		
10	 29.2111	  16.7080	0.2233	0.4335	6	0.2039	0.8817	0	0.0666	1751		
10	 29.2277	  16.6571	0.2210	0.4275	6	0.2050	0.8757	0	0.0833	1752		
10	 29.2444	  16.7084	0.2204	0.4335	6	0.2054	0.8720	0	0.1002	1753		
10	 29.2611	  16.6558	0.2197	0.4289	6	0.2056	0.8735	0	0.1167	1754		
10	 29.2778	  16.7096	0.2196	0.4322	6	0.2057	0.8702	0	0.1333	1755		
10	 29.2945	  16.6574	0.2182	0.4271	6	0.2042	0.8786	0	0.1505	1756		
10	 29.3112	  16.7073	0.2192	0.4313	6	0.2054	0.8733	0	0.1665	1757		
10	 29.3278	  16.6576	0.2190	0.4237	6	0.2053	0.8636	0	0.1836	1758		
10	 29.3445	  16.7069	0.2196	0.4326	6	0.2053	0.8730	0	0.1999	1759		
10	 29.3612	  16.6696	0.1865	0.4282	6	0.2032	0.8734	0	0.2196	1760		
10	 29.3779	  16.6994	0.1584	0.4207	6	0.2032	0.8557	0	0.2358	1761		
10	 29.3946	  16.6542	0.1615	0.4130	6	0.2032	0.8553	0	0.2528	1762		
10	 29.4113	  16.7088	0.1609	0.4212	6	0.2032	0.8576	0	0.0161	1763		
10	 29.4279	  16.6557	0.1616	0.4123	-1	0.2032	0.8614	0	0.0172	1764		
10	 29.4446	  16.7071	0.1613	0.4196	-1	0.2031	0.8552	0	0.0165	1765		
10	 29.4613	  16.6577	0.1615	0.4134	-1	0.2032	0.8547	0	0.0337	1766		
10	 29.4780	  16.7099	0.1609	0.4202	-1	0.2019	0.8546	0	0.0500	1767		
10	 29.4947	  16.6562	0.1601	0.4151	-1	0.2017	0.8577	0	0.0665	1768		
10	 29.5114	  16.7097	0.1616	0.4199	-1	0.2022	0.8595	0	0.0833	1769		
10	 29.5280	  16.6547	0.1621	0.4145	-1	0.2032	0.8561	0	0.0999	1770		
10	 29.5447	  16.7074	0.1622	0.4208	-1	0.2021	0.8574	0	0.1169	1771		
10	 29.5614	  16.6623	0.1982	0.4128	-1	0.2027	0.8551	0	0.1337	1772		
10	 29.5781	  16.7066	0.3153	0.4215	-1	0.2030	0.8546	0	0.1503	1773		
10	 29.5948	  16.6527	0.3696	0.4122	-1	0.2007	0.8819	0	0.0167	1774		
10	 29.6115	  16.7081	0.3720	0.4202	-1	0.2006	0.8781	0	0.0164	1775		
10	 29.6281	  16.6586	0.3751	0.4033	-1	0.1986	0.8803	0	0.0169	1776		
10	 29.6448	  16.7065	0.3739	0.4149	-1	0.1982	0.8731	0	0.0166	1777		
10	 29.6615	  16.6582	0.3760	0.4035	-1	0.1969	0.8883	0	0.0168	1778		
10	 29.6782	  16.7076	0.3775	0.4128	-1	0.1969	0.8842	0	0.0163	1779		
10	 29.6948	  16.6570	0.3770	0.4025	-1	0.1966	0.8847	0	0.0172	1780		
10	 29.7116	  16.7081	0.3778	0.4103	-1	0.1961	0.8828	0	0.0336	1781		
10	 29.7282	  16.6566	0.3782	0.4030	-1	0.1955	0.8817	0	0.0504	1782		
10	 29.7449	  16.7072	0.3774	0.4125	-1	0.1952	0.8795	0	0.0669	1783		
10	 29.7616	  16.6646	0.3773	0.4055	-1	0.1946	0.8827	0	0.0835	1784		
10	 29.7783	  16.7026	0.3783	0.4108	-1	0.1955	0.8829	0	0.1002	1785		
10	 29.7949	  16.6497	0.3769	0.4046	-1	0.1949	0.8898	0	0.1169	1786		
10	 29.8117	  16.7119	0.3789	0.4120	-1	0.1967	0.8782	0	0.1335	1787		
10	 29.8283	  16.6535	0.3790	0.4031	-1	0.1962	0.8868	0	0.1488	1788		
10	 29.8450	  16.7114	0.3803	0.4076	-1	0.1954	0.8844	0	0.1646	1789		
10	 29.8617	  16.6595	0.3789	0.4012	-1	0.1953	0.8871	0	0.1812	1790		
10	 29.8784	  16.7077	0.3811	0.4061	-1	0.1962	0.8783	0	0.1978	1791		
10	 29.8950	  16.6514	0.3808	0.4022	-1	0.1971	0.8798	0	0.2146	1792		
10	 29.9117	  16.7119	0.3802	0.4086	-1	0.1971	0.8832	0	0.2312	1793		
10	 29.9284	  16.6590	0.3855	0.4095	-1	0.1987	0.8783	0	0.2481	1794		
10	 29.9451	  16.7072	0.5065	0.4563	-1	0.1988	0.8835	0	0.2646	1795		
10	 29.9618	  16.6660	0.6405	0.4689	0	0.1931	0.9208	0	0.0168	1796		
10	 29.9785	  16.6989	0.6936	0.4823	0	0.1895	0.9606	0	0.0166	1797		
10	 29.9951	  16.6571	0.6971	0.4719	-1	0.1891	0.9497	0	0.0168	1798		
10	 30.0133	  18.1704	0.7005	0.4816	-1	0.1893	0.9473	0	0.0182	1799		
10	 30.0285	  15.1948	0.3879	0.4044	-1	0.1946	0.8778	0	0.0151	1800		
10	 30.0452	  16.7076	0.7039	0.4823	-1	0.1870	0.9591	0	0.0167	1801		
10	 30.0619	  16.6578	0.7029	0.4732	-1	0.1859	0.9625	0	0.0165	1802		
10	 30.0786	  16.7076	0.7044	0.4800	-1	0.1864	0.9636	0	0.0167	1803		
10	 30.0952	  16.6508	0.7039	0.4698	-1	0.1874	0.9554	0	0.0169	1804		
10	 30.1119	  16.7135	0.7041	0.4765	-1	0.1865	0.9617	0	0.0164	1805		
10	 30.1286	  16.6579	0.7038	0.4688	-1	0.1870	0.9551	0	0.0169	1806		
10	 30.1453	  16.7084	0.7051	0.4762	-1	0.1872	0.9588	0	0.0164	1807		
10	 30.1620	  16.6633	0.7047	0.4678	-1	0.1883	0.9565	0	0.0334	1808		
10	 30.1787	  16.7007	0.7064	0.4737	-1	0.1881	0.9566	0	0.0501	1809		
10	 30.1953	  16.6516	0.7273	0.4707	-1	0.1882	0.9534	0	0.0669	1810		
10	 30.2120	  16.7124	0.7822	0.4843	-1	0.1853	0.9783	0	0.0832	1811		
10	 30.2287	  16.6585	0.7924	0.4701	2	0.1868	0.9635	0	0.1000	1812		
10	 30.2454	  16.7087	0.7933	0.4771	2	0.1878	0.9610	0	0.0167	1813		
10	 30.2621	  16.6574	0.7930	0.4718	2	0.1876	0.9637	0	0.0167	1814		
10	 30.2788	  16.7076	0.7929	0.4766	2	0.1880	0.9624	0	0.0167	1815		
10	 30.2954	  16.6568	0.7929	0.4707	2	0.1879	0.9620	0	0.0166	1816		
10	 30.3121	  16.7076	0.7920	0.4768	2	0.1878	0.9642	0	0.0331	1817		
10	 30.3288	  16.6562	0.7907	0.4708	2	0.1880	0.9645	0	0.0505	1818		
10	 30.3455	  16.7096	0.7904	0.4753	2	0.1885	0.9624	0	0.0689	1819		
10	 30.3622	  16.6623	0.7891	0.4661	2	0.1892	0.9627	0	0.0860	1820		
10	 30.3789	  16.7020	0.7876	0.4754	2	0.1881	0.9699	0	0.1027	1821		
10	 30.3955	  16.6514	0.7874	0.4655	2	0.1896	0.9619	0	0.1192	1822		
10	 30.4122	  16.7134	0.7866	0.4753	2	0.1896	0.9652	0	0.1360	1823		
10	 30.4289	  16.6520	0.7856	0.4648	2	0.1902	0.9720	0	0.1527	1824		
10	 30.4456	  16.7120	0.7850	0.4722	2	0.1910	0.9637	0	0.1692	1825		
10	 30.4622	  16.6587	0.7851	0.4628	2	0.1909	0.9728	0	0.1861	1826		
10	 30.4790	  16.7070	0.7857	0.4677	2	0.1914	0.9701	0	0.2027	1827		
10	 30.4956	  16.6583	0.7870	0.4625	2	0.1919	0.9715	0	0.2191	1828		
10	 30.5123	  16.7094	0.7878	0.4707	2	0.1924	0.9752	0	0.2361	1829		
10	 30.5290	  16.6549	0.7881	0.4626	2	0.1926	0.9754	0	0.2527	1830		
10	 30.5457	  16.7075	0.7884	0.4749	2	0.1938	0.9818	0	0.2691	1831		
10	 30.5623	  16.6637	0.7851	0.4607	2	0.1950	0.9720	0	0.2849	1832		
10	 30.5790	  16.7041	0.7860	0.4678	2	0.1947	0.9845	0	0.3002	1833		
10	 30.5957	  16.6544	0.7844	0.4569	2	0.1957	0.9750	0	0.3171	1834		
10	 30.6124	  16.7113	0.7855	0.4661	2	0.1951	0.9859	0	0.3337	1835		
10	 30.6291	  16.6548	0.7832	0.4604	2	0.1961	0.9807	0	0.3504	1836		
10	 30.6458	  16.7074	0.7857	0.4694	2	0.1963	0.9846	0	0.3670	1837		
10	 30.6624	  16.6533	0.7834	0.4580	2	0.1960	0.9907	0	0.3835	1838		
10	 30.6791	  16.7108	0.7783	0.4629	2	0.1977	0.9768	0	0.4005	1839		
10	 30.6958	  16.6582	0.7592	0.4458	2	0.1993	0.9762	0	0.4171	1840		
10	 30.7125	  16.7081	0.7601	0.4575	2	0.2000	0.9774	0	0.4336	1841		
10	 30.7292	  16.6560	0.7577	0.4428	2	0.1995	0.9825	0	0.4508	1842		
10	 30.7459	  16.7077	0.7586	0.4539	2	0.2008	0.9772	0	0.0160	1843		
10	 30.7625	  16.6621	0.7560	0.4411	2	0.2006	0.9800	0	0.0172	1844		
10	 30.7792	  16.7073	0.7570	0.4560	2	0.1993	0.9810	0	0.0164	1845		
10	 30.7959	  16.6536	0.7541	0.4490	2	0.2001	0.9792	0	0.0333	1846		
10	 30.8126	  16.7106	0.7564	0.4592	2	0.1998	0.9813	0	0.0519	1847		
10	 30.8293	  16.6484	0.7551	0.4513	2	0.2000	0.9763	0	0.0664	1848		
10	 30.8460	  16.7123	0.7581	0.4597	2	0.2016	0.9721	0	0.0832	1849		
10	 30.8626	  16.6583	0.7581	0.4449	2	0.1992	0.9830	0	0.1000	1850		
10	 30.8793	  16.7080	0.7592	0.4535	2	0.1995	0.9761	0	0.1166	1851		
10	 30.8960	  16.6583	0.7585	0.4445	2	0.1995	0.9817	0	0.1333	1852		
10	 30.9127	  16.7068	0.7602	0.4559	2	0.1995	0.9826	0	0.1497	1853		
10	 30.9294	  16.6577	0.7586	0.4451	2	0.1991	0.9833	0	0.1670	1854		
10	 30.9461	  16.7072	0.7595	0.4527	2	0.1990	0.9766	0	0.1832	1855		
10	 30.9627	  16.6632	0.7595	0.4438	2	0.1985	0.9888	0	0.2001	1856		
10	 30.9794	  16.7006	0.7607	0.4529	2	0.1993	0.9751	0	0.2167	1857		
10	 30.9961	  16.6515	0.7593	0.4438	2	0.1993	0.9839	0	0.2335	1858		
10	 31.0128	  16.7205	0.7626	0.4540	2	0.2007	0.9792	0	0.2521	1859		
10	 31.0294	  16.6447	0.7606	0.4446	2	0.1998	0.9820	0	0.2669	1860		
10	 31.0462	  16.7130	0.7617	0.4588	2	0.2009	0.9730	0	0.2834	1861		
10	 31.0628	  16.6584	0.7585	0.4472	2	0.1996	0.9843	0	0.3000	1862		
10	 31.0795	  16.7088	0.7812	0.4686	2	0.2006	0.9720	0	0.3192	1863		
10	 31.0962	  16.6561	0.8303	0.4750	2	0.1967	0.9940	0	0.3361	1864		
10	 31.1129	  16.7083	0.8455	0.4818	2	0.1969	0.9935	0	0.3524	1865		
10	 31.1295	  16.6568	0.8443	0.4740	2	0.1969	0.9971	0	0.0170	1866		
10	 31.1463	  16.7091	0.8460	0.4804	2	0.1967	0.9949	0	0.0165	1867		
10	 31.1629	  16.6693	0.8764	0.4844	2	0.1935	0.9999	0	0.0168	1868		
10	 31.1796	  16.6976	0.9163	0.4962	-1	0.1904	0.9693	0	0.0167	1869		
10	 31.1963	  16.6504	0.9196	0.4820	-1	0.1910	0.9716	0	0.0170	1870		
10	 31.2130	  16.7148	0.9224	0.4879	-1	0.1911	0.9765	0	0.0158	1871		
10	 31.2296	  16.6474	0.9226	0.4769	-1	0.1903	0.9700	0	0.0170	1872		
10	 31.2463	  16.7148	0.9246	0.4820	-1	0.1903	0.9753	0	0.0166	1873		
10	 31.2630	  16.6581	0.9271	0.4699	-1	0.1901	0.9790	0	0.0167	1874		
10	 31.2797	  16.7055	0.9290	0.4790	-1	0.1909	0.9711	0	0.0170	1875		
10	 31.2964	  16.6589	0.9300	0.4671	-1	0.1911	0.9858	0	0.0167	1876		
10	 31.3131	  16.7092	0.9322	0.4766	-1	0.1911	0.9717	0	0.0150	1877		
10	 31.3297	  16.6560	0.9307	0.4657	-1	0.1901	0.9792	0	0.0157	1878		
10	 31.3464	  16.7059	0.9336	0.4722	-1	0.1914	0.9841	0	0.0182	1879		
10	 31.3631	  16.6593	0.9325	0.4645	-1	0.1902	0.9818	0	0.0150	1880		
10	 31.3798	  16.7088	0.9360	0.4713	-1	0.1889	0.9684	0	0.0320	1881		
10	 31.3965	  16.6550	0.9337	0.4578	-1	0.1898	0.9845	0	0.0488	1882		
10	 31.4132	  16.7108	0.9348	0.4624	-1	0.1880	0.9741	0	0.0673	1883		
10	 31.4298	  16.6552	0.9329	0.4551	-1	0.1889	0.9791	0	0.0820	1884		
10	 31.4465	  16.7062	0.9325	0.4594	-1	0.1892	0.9814	0	0.0986	1885		
10	 31.4632	  16.6603	0.9326	0.4547	-1	0.1893	0.9818	0	0.1154	1886		
10	 31.4799	  16.7060	0.9327	0.4599	-1	0.1895	0.9812	0	0.1318	1887		
10	 31.4966	  16.6527	0.9338	0.4521	-1	0.1895	0.9803	0	0.1486	1888		
10	 31.5133	  16.7107	0.9358	0.4589	-1	0.1915	0.9896	0	0.1652	1889		
10	 31.5299	  16.6577	0.9479	0.4532	-1	0.1896	0.9797	0	0.1821	1890		
10	 31.5466	  16.7084	0.9610	0.4519	-1	0.1865	0.9606	0	0.1984	1891		
10	 31.5633	  16.6640	0.9611	0.4395	-1	0.1875	0.9775	0	0.2155	1892		
10	 31.5800	  16.7016	0.9614	0.4465	-1	0.1881	0.9757	0	0.2318	1893		
10	 31.5967	  16.6566	0.9618	0.4359	-1	0.1890	0.9769	0	0.0169	1894		
10	 31.6134	  16.7083	0.9632	0.4457	-1	0.1892	0.9746	0	0.0167	1895		
10	 31.6300	  16.6528	0.9631	0.4348	-1	0.1887	0.9781	0	0.0167	1896		
10	 31.6467	  16.7143	0.9654	0.4457	-1	0.1888	0.9717	0	0.0166	1897		
