3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 36.6184	  16.7159	0.2135	-1.0133	-1	0.0340	0.9459	0	0.0000	2195		
10	 36.6350	  16.6509	0.4449	0.1381	-1	0.1643	0.5475	0	0.0166	2196		
10	 36.6517	  16.7101	0.4680	0.1694	-1	0.1818	0.5525	0	0.0334	2197		
10	 36.6684	  16.6545	0.5016	0.2822	-1	0.1830	0.6558	0	0.0504	2198		
10	 36.6851	  16.7108	0.3885	0.1260	-1	0.1686	0.5417	0	0.0000	2199		
10	 36.7018	  16.6528	0.3959	0.1899	-1	0.1688	0.6436	0	0.0168	2200		
10	 36.7185	  16.7129	0.4929	0.2489	1	0.1751	0.6562	0	0.0332	2201		
10	 36.7351	  16.6534	0.3810	0.0958	-1	0.1446	0.5918	0	0.0500	2202		
10	 36.7518	  16.7107	0.4653	0.1938	-1	0.1724	0.6028	0	0.0168	2203		
10	 36.7685	  16.6537	0.4808	0.2357	-1	0.1896	0.5625	0	0.0168	2204		
10	 36.7852	  16.7116	0.4042	0.1515	-1	0.1636	0.5917	0	0.0163	2205		
10	 36.8019	  16.6595	0.4382	0.1801	-1	0.1769	0.5952	0	0.0173	2206		
10	 36.8186	  16.7080	0.4301	0.1568	-1	0.1565	0.6572	0	0.0165	2207		
10	 36.8352	  16.6522	0.3818	0.0652	-1	0.0000	0.5684	0	0.0161	2208		
10	 36.8519	  16.7166	0.4374	0.1714	-1	0.1734	0.6174	0	0.0173	2209		
10	 36.8686	  16.6534	0.4238	-0.0153	-1	0.0783	0.8952	0	0.0166	2210		
10	 36.8853	  16.7068	0.4220	0.1311	-1	0.1618	0.5740	0	0.0157	2211		
10	 36.9020	  16.6574	0.4240	0.1301	-1	0.1808	0.5130	0	0.0179	2212		
10	 36.9187	  16.7084	0.4559	0.1932	-1	0.1831	0.5639	0	0.0163	2213		
10	 36.9353	  16.6531	0.4033	0.0930	-1	0.1632	0.5080	0	0.0169	2214		
10	 36.9520	  16.7115	0.3877	0.1584	-1	0.1778	0.5320	0	0.0168	2215		
10	 36.9687	  16.6532	0.4593	0.3021	-1	0.1873	0.7139	0	0.0167	2216		
10	 36.9854	  16.7114	0.4078	0.1409	-1	0.1546	0.6657	0	0.0161	2217		
10	 37.0021	  16.6590	0.5080	0.2598	1	0.1790	0.6844	0	0.0176	2218		
10	 37.0188	  16.7078	0.5106	0.2467	1	0.1734	0.7251	0	0.0156	2219		
10	 37.0354	  16.6573	0.3952	0.1276	-1	0.1591	0.5611	0	0.0175	2220		
10	 37.0521	  16.7074	0.4675	0.2776	1	0.1743	0.7624	0	0.0167	2221		
10	 37.0688	  16.6530	0.5128	0.3204	1	0.1810	0.7339	0	0.0167	2222		
10	 37.0855	   0.0000	0.4146	0.0930	1	0.1683	0.5002	0	0.0167	2223		
10	 37.1021	  16.6515	0.4339	0.1740	1	0.1694	0.5972	0	0.0167	2224		
10	 37.1189	  16.7114	0.5004	0.2827	1	0.1829	0.6815	0	0.0167	2225		
10	 37.1355	  16.6542	0.4416	0.1938	-1	0.1627	0.6840	0	0.0165	2226		
10	 37.1522	  16.7109	0.4928	0.1987	1	0.1876	0.5762	0	0.0152	2227		
10	 37.1689	  16.6586	0.4589	0.2427	1	0.1709	0.6655	0	0.0184	2228		
10	 37.1856	  16.7072	0.4363	0.1496	-1	0.1709	0.5606	0	0.0149	2229		
10	 37.2022	  16.6579	0.4664	0.2246	1	0.1729	0.6626	0	0.0176	2230		
10	 37.2190	  16.7100	0.5144	0.2657	1	0.1756	0.7192	0	0.0173	2231		
10	 37.2356	  16.6528	0.3822	0.0709	-1	0.1545	0.5310	0	0.0168	2232		
10	 37.2523	  16.7097	0.4309	0.2808	1	0.1669	0.6358	0	0.0168	2233		
10	 37.2690	  16.6535	0.4454	0.4022	1	0.1766	0.6690	0	0.0168	2234		
10	 37.2857	  16.7137	0.4368	0.2883	1	0.1658	0.5288	0	0.0154	2235		
10	 37.3023	  16.6568	0.4780	0.2833	1	0.1635	0.5460	0	0.0179	2236		
10	 37.3190	  16.7063	0.4877	0.4812	1,2	0.1795	0.7053	0	0.0162	2237		
10	 37.3357	  16.6542	0.3836	0.2643	1	0.1457	0.5946	0	0.0167	2238		
10	 37.3524	  16.7135	0.4535	0.3587	1,2	0.1643	0.6656	0	0.0167	2239		
10	 37.3691	  16.6530	0.4246	0.2801	1,2	0.1529	0.6257	0	0.0170	2240		
10	 37.3858	  16.7098	0.4065	0.2104	1	0.1370	0.6132	0	0.0162	2241		
10	 37.4024	  16.6553	0.4534	0.3477	1	0.1604	0.7083	0	0.0164	2242		
10	 37.4191	  16.7132	0.4243	0.4240	1	0.1742	0.7237	0	0.0172	2243		
10	 37.4358	  16.6513	0.4781	0.3813	1,2	0.1592	0.7450	0	0.0167	2244		
10	 37.4525	  16.7174	0.4320	0.2571	1,2	0.1762	0.5101	0	0.0169	2245		
10	 37.4692	  16.6535	0.4402	0.1850	1	0.1605	0.4602	0	0.0166	2246		
10	 37.4859	  16.7060	0.3511	0.1984	1	0.1388	0.5570	0	0.0162	2247		
10	 37.5025	  16.6528	0.4605	0.2495	1	0.1812	0.4926	0	0.0173	2248		
10	 37.5192	  16.7144	0.3608	0.2741	1	0.1471	0.6206	0	0.0162	2249		
10	 37.5359	  16.6518	0.4060	0.2220	1	0.1367	0.6358	0	0.0169	2250		
10	 37.5526	  16.7116	0.5862	-0.2008	-1	0.0991	0.8384	0	0.0000	2251		
10	 37.5693	  16.6542	0.4619	0.4250	-1	0.1770	0.7180	0	0.0167	2252		
10	 37.5860	  16.7109	0.3926	0.2054	-1	0.1408	0.5802	0	0.0331	2253		
10	 37.6026	  16.6592	0.4341	0.2426	-1	0.1675	0.5430	0	0.0501	2254		
10	 37.6193	  16.7084	0.4552	0.3284	1	0.1663	0.6655	0	0.0000	2255		
10	 37.6360	  16.6509	0.4431	0.1868	1	0.1406	0.5639	0	0.0166	2256		
10	 37.6527	  16.7185	0.4206	0.2373	1	0.1541	0.6047	0	0.0322	2257		
10	 37.6694	  16.6494	0.4017	0.4203	1	0.1747	0.7173	0	0.0477	2258		
10	 37.6861	  16.7131	0.3614	0.2301	1	0.1401	0.6123	0	0.0190	2259		
10	 37.7027	  16.6497	0.4253	0.2470	1	0.1637	0.5765	0	0.0165	2260		
10	 37.7194	  16.7174	0.4855	0.3623	1	0.1826	0.6492	0	0.0167	2261		
10	 37.7361	  16.6496	0.3945	0.1817	1	0.1295	0.6115	0	0.0169	2262		
10	 37.7528	  16.7107	0.4152	0.2426	1	0.1694	0.5384	0	0.0164	2263		
10	 37.7695	  16.6532	0.3530	0.1741	1	0.1382	0.6685	0	0.0168	2264		
10	 37.7862	  16.7109	0.2083	0.1083	-1	0.0895	0.8222	0	0.0164	2265		
10	 37.8028	  16.6541	0.3382	0.0780	-1	0.1606	0.5120	0	0.0173	2266		
10	 37.8195	  16.7112	0.4076	0.1880	-1	0.1740	0.6315	0	0.0165	2267		
10	 37.8362	  16.6579	0.3118	-0.0456	-1	0.0544	0.8842	0	0.0160	2268		
10	 37.8529	  16.7154	0.3711	0.1333	-1	0.1578	0.6350	0	0.0172	2269		
10	 37.8695	  16.6460	0.3730	0.1101	-1	0.1717	0.5897	0	0.0167	2270		
10	 37.8863	  16.7125	0.2442	-0.0070	-1	0.0968	0.7007	0	0.0145	2271		
10	 37.9029	  16.6560	0.2906	0.0511	-1	0.1388	0.5900	0	0.0190	2272		
10	 37.9196	  16.7108	0.3310	0.0461	-1	0.1438	0.5055	0	0.0163	2273		
10	 37.9363	  16.6504	0.3021	-0.0049	-1	0.0601	0.9824	0	0.0157	2274		
10	 37.9530	  16.7142	0.2096	0.0717	-1	0.0996	0.7396	0	0.0181	2275		
10	 37.9696	  16.6526	0.3966	0.1046	-1	0.1590	0.5460	0	0.0166	2276		
10	 37.9864	  16.7108	0.2618	0.0396	-1	0.1097	0.6130	0	0.0162	2277		resp
10	 38.0030	  16.6582	0.3687	0.1132	-1	0.1545	0.6876	0	0.0173	2278		
10	 38.0197	  16.7069	0.4165	0.1723	-1	0.1786	0.5904	0	0.0165	2279		
10	 38.0364	  16.6545	0.2467	-0.0527	-1	0.0605	0.9362	0	0.0165	2280		
10	 38.0531	   0.0000	0.2916	0.0398	-1	0.1354	0.5872	0	0.0169	2281		
10	 38.0697	  16.6466	0.3844	0.1093	-1	0.1661	0.6400	0	0.0166	2282		
10	 38.0865	  16.7151	0.3753	0.0884	-1	0.1505	0.5909	0	0.0166	2283		
10	 38.1031	  16.6548	0.4100	0.1109	-1	0.1860	0.4857	0	0.0170	2284		
10	 38.1198	   0.0000	0.4348	0.1485	-1	0.1854	0.4928	0	0.0165	2285		
10	 38.1365	  16.6543	0.3896	0.0527	-1	0.1600	0.5109	0	0.0166	2286		
10	 38.1532	  16.7115	0.4202	0.0959	-1	0.1674	0.5998	0	0.0166	2287		
10	 38.1698	  16.6524	0.4664	0.2946	-1	0.1737	0.8317	0	0.0170	2288		
10	 38.1865	  16.7122	0.4234	0.1093	-1	0.1675	0.5470	0	0.0165	2289		
10	 38.2032	  16.6546	0.4546	0.1791	-1	0.1867	0.5851	0	0.0160	2290		
10	 38.2199	   0.0000	0.4411	0.1839	-1	0.1717	0.6381	0	0.0163	2291		
10	 38.2366	  16.6549	0.4326	0.1022	-1	0.1730	0.5188	0	0.0180	2292		
10	 38.2533	  16.7126	0.5516	0.2586	-1	0.1887	0.6674	0	0.0168	2293		
10	 38.2699	  16.6531	0.5774	0.2802	1	0.1916	0.6673	0	0.0150	2294		
10	 38.2866	  16.7090	0.5391	0.2288	1	0.1805	0.6595	0	0.0182	2295		
10	 38.3033	  16.6506	0.5403	0.3438	1	0.1826	0.8319	0	0.0168	2296		
10	 38.3200	  16.7132	0.5951	0.2878	1	0.1999	0.6448	0	0.0156	2297		
10	 38.3367	  16.6574	0.5730	0.2535	1	0.2060	0.5958	0	0.0175	2298		
10	 38.3534	  16.7067	0.5630	0.2101	1	0.1959	0.5823	0	0.0169	2299		
10	 38.3700	  16.6565	0.5678	0.2585	1	0.1934	0.6424	0	0.0166	2300		
10	 38.3867	  16.7081	0.5505	0.2390	1	0.1946	0.6008	0	0.0161	2301		
10	 38.4034	  16.6589	0.5827	0.2588	1	0.1936	0.6709	0	0.0175	2302		Fix
10	 38.4201	  16.7101	0.5799	0.3138	1	0.1921	0.7546	0	0.0153	2303		
10	 38.4368	  16.6544	0.5215	0.2062	1	0.1746	0.6916	0	0.0179	2304		
10	 38.4535	  16.7138	0.5385	0.2542	1	0.1972	0.6586	0	0.0169	2305		
10	 38.4701	  16.6511	0.5361	0.2819	1	0.1972	0.6455	0	0.0167	2306		
10	 38.4868	  16.7073	0.5255	0.2072	1	0.1776	0.6791	0	0.0161	2307		
10	 38.5035	  16.6542	0.5658	0.2738	1	0.1976	0.6629	0	0.0172	2308		
10	 38.5202	  16.7130	0.5962	0.3755	1	0.1972	0.8000	0	0.0162	2309		
10	 38.5369	  16.6572	0.5087	0.1382	1	0.1845	0.5583	0	0.0167	2310		
10	 38.5536	  16.7067	0.5299	0.2517	1	0.1748	0.7777	0	0.0168	2311		
10	 38.5702	  16.6541	0.5752	0.3095	1	0.1973	0.7073	0	0.0161	2312		
10	 38.5869	  16.7151	0.5116	0.2086	1	0.1821	0.6591	0	0.0171	2313		
10	 38.6036	  16.6491	0.4868	0.1768	1	0.1813	0.6379	0	0.0171	2314		
10	 38.6203	  16.7120	0.4547	0.1568	1	0.1723	0.5895	0	0.0162	2315		
10	 38.6370	  16.6589	0.3424	0.0288	-1	0.1484	0.5535	0	0.0167	2316		
10	 38.6537	  16.7180	0.3766	0.0267	-1	0.1423	0.6106	0	0.0149	2317		
10	 38.6703	  16.6467	0.3673	0.1175	-1	0.1654	0.5767	0	0.0188	2318		
10	 38.6870	  16.7074	0.2543	0.0200	-1	0.1166	0.5905	0	0.0165	2319		
10	 38.7037	  16.6523	0.3082	0.0517	-1	0.1499	0.5301	0	0.0166	2320		
10	 38.7204	  16.7157	0.3985	0.0556	-1	0.1589	0.5076	0	0.0170	2321		
10	 38.7370	  16.6509	0.3302	0.0229	-1	0.1442	0.4839	0	0.0164	2322		
10	 38.7538	  16.7102	0.3696	0.0572	-1	0.1593	0.5116	0	0.0167	2323		
10	 38.7704	  16.6543	0.2851	0.0742	-1	0.1252	0.6307	0	0.0168	2324		
10	 38.7871	  16.7114	0.3390	-0.1135	-1	0.0575	0.9646	0	0.0161	2325		
10	 38.8038	  16.6593	0.3622	0.0295	-1	0.1452	0.5422	0	0.0153	2326		
10	 38.8205	  16.7100	0.3311	0.1069	-1	0.1618	0.6162	0	0.0187	2327		
10	 38.8371	  16.6585	0.3494	0.1002	-1	0.1651	0.4899	0	0.0167	2328		
10	 38.8539	  16.7098	2.4457	-1.1151	-1	0.0936	0.7819	2	0.0000	2329		
10	 38.8705	  16.6471	0.7819	0.7242	-1	0.1051	0.9309	0	0.0000	2330		
10	 38.8872	  16.7117	0.6846	1.0345	-1	0.0969	0.8417	0	0.0000	2331		
10	 38.9039	  16.6581	2.0491	0.4432	-1	0.2227	0.3547	2	0.0000	2332		
10	 38.9206	  16.7074	1.8121	1.2993	-1	0.1787	0.6710	2	0.0000	2333		
10	 38.9372	  16.6577	2.3444	-0.2704	-1	0.0939	0.6706	2	0.0000	2334		
10	 38.9539	  16.7094	2.4217	-0.1503	-1	0.1431	0.9950	2	0.0000	2335		
10	 38.9706	  16.6560	2.3479	-0.1388	-1	0.1239	0.8255	2	0.0000	2336		
10	 38.9873	  16.7077	2.4342	-0.2067	-1	0.1690	0.8937	2	0.0000	2337		
10	 39.0040	  16.6520	1.0986	1.6025	-1	0.0936	0.5758	2	0.0000	2338		
10	 39.0207	  16.7133	2.3629	-0.4227	-1	0.1676	0.7799	2	0.0168	2339		
10	 39.0373	  16.6529	1.4981	0.9731	-1	0.2651	0.5950	2	0.0000	2340		
10	 39.0540	  16.7173	0.7159	1.0976	-1	0.1712	0.4865	0	0.0000	2341		
10	 39.0707	  16.6532	1.8060	0.2087	-1	0.2227	0.7754	2	0.0000	2342		
10	 39.0874	  16.7085	0.5234	0.7624	-1	0.2379	0.6274	0	0.0000	2343		
10	 39.1041	  16.6514	0.4949	0.6301	-1	0.2337	0.7637	0	0.0000	2344		
10	 39.1208	  16.7111	0.4791	0.5240	-1	0.2252	0.8609	0	0.0000	2345		
10	 39.1374	  16.6559	0.4848	0.4350	1	0.2182	0.8507	0	0.0000	2346		
10	 39.1541	  16.7123	0.4829	0.3738	1	0.2098	0.8075	0	0.0163	2347		
10	 39.1708	   0.0000	0.4785	0.3836	1,2	0.2077	0.7921	0	0.0327	2348		
10	 39.1875	  16.7112	0.3955	0.2066	1,2	0.1906	0.5952	0	0.0163	2349		
10	 39.2042	  16.6543	0.4155	0.1761	1	0.1812	0.6859	0	0.0174	2350		
10	 39.2209	  16.7114	0.4334	0.2339	1	0.1806	0.6969	0	0.0163	2351		
10	 39.2375	  16.6527	0.3399	0.1012	-1	0.1703	0.5506	0	0.0166	2352		
10	 39.2542	  16.7191	0.4145	0.1013	-1	0.1643	0.5804	0	0.0169	2353		
10	 39.2709	  16.6471	0.3737	0.1413	-1	0.1663	0.6402	0	0.0166	2354		
10	 39.2876	  16.7110	0.3282	0.1353	-1	0.1687	0.5307	0	0.0162	2355		
10	 39.3043	  16.6545	0.3982	0.0989	-1	0.1723	0.6202	0	0.0173	2356		
10	 39.3210	  16.7104	0.4297	0.1561	-1	0.1828	0.6103	0	0.0146	2357		
10	 39.3376	  16.6587	0.3916	0.0536	-1	0.1672	0.5688	0	0.0185	2358		
10	 39.3543	  16.7071	0.3778	0.0429	-1	0.1683	0.5577	0	0.0165	2359		
10	 39.3710	  16.6531	0.4402	0.1730	-1	0.1834	0.6514	0	0.0168	2360		
10	 39.3877	  16.7115	0.3772	0.0475	-1	0.1513	0.6317	0	0.0167	2361		
10	 39.4043	  16.6547	0.3514	0.0701	-1	0.1696	0.5761	0	0.0170	2362		
10	 39.4211	  16.7107	0.3528	0.0974	-1	0.1566	0.6514	0	0.0161	2363		
10	 39.4377	  16.6556	0.3976	0.0627	-1	0.1776	0.5230	0	0.0167	2364		
10	 39.4544	  16.7158	2.4665	-1.2680	-1	0.1205	0.7951	2	0.0000	2365		
10	 39.4711	  16.6473	2.4793	-1.2784	-1	0.0894	0.8626	2	0.0000	2366		
10	 39.4878	  16.7139	0.3220	0.0420	-1	0.1578	0.4826	0	0.0148	2367		
10	 39.5044	  16.6563	0.3435	0.0527	-1	0.1555	0.5419	0	0.0325	2368		
10	 39.5212	  16.7096	0.3798	0.1541	-1	0.1521	0.7167	0	0.0000	2369		
10	 39.5378	  16.6534	0.3320	0.0533	-1	0.1480	0.5511	0	0.0000	2370		
10	 39.5545	  16.7100	0.3643	0.0983	-1	0.1759	0.4909	0	0.0169	2371		
10	 39.5712	  16.6539	0.3844	0.2246	-1	0.1707	0.7071	0	0.0334	2372		
10	 39.5879	  16.7110	0.3503	0.0421	-1	0.1211	0.6653	0	0.0167	2373		
10	 39.6045	  16.6540	0.4107	0.0713	-1	0.1728	0.4736	0	0.0159	2374		
10	 39.6213	  16.7134	0.3796	0.0877	-1	0.1669	0.4675	0	0.0174	2375		
10	 39.6379	  16.6522	0.5179	-0.0407	-1	0.0599	0.9897	0	0.0160	2376		
10	 39.6546	  16.7187	0.3385	0.0562	-1	0.1552	0.5117	0	0.0175	2377		
10	 39.6713	  16.6466	0.4549	0.3410	-1	0.1860	0.7628	0	0.0167	2378		
10	 39.6880	  16.7104	0.3285	0.0981	-1	0.1302	0.6535	0	0.0165	2379		
10	 39.7046	  16.6546	0.3304	0.0931	-1	0.1472	0.5884	0	0.0170	2380		
10	 39.7213	  16.7116	0.4499	0.1775	-1	0.1763	0.5900	0	0.0155	2381		
10	 39.7380	  16.6583	0.3421	0.0879	-1	0.1526	0.5293	0	0.0175	2382		
10	 39.7547	  16.7078	0.4228	0.0481	-1	0.1397	0.5629	0	0.0163	2383		
10	 39.7714	  16.6577	0.4233	0.2564	-1	0.1657	0.7232	0	0.0171	2384		
10	 39.7881	  16.7062	0.3664	0.0650	-1	0.1448	0.5420	0	0.0164	2385		
10	 39.8047	  16.6576	0.3452	0.0773	-1	0.1428	0.6086	0	0.0173	2386		
10	 39.8214	  16.7075	0.4322	0.1897	-1	0.1637	0.6796	0	0.0162	2387		
10	 39.8381	  16.6579	0.3525	0.0638	-1	0.1366	0.5742	0	0.0168	2388		
10	 39.8548	  16.7125	0.3681	0.1007	-1	0.1548	0.5274	0	0.0166	2389		
10	 39.8715	  16.6540	0.3982	0.1196	-1	0.1734	0.4574	0	0.0167	2390		
10	 39.8882	  16.7065	0.3978	0.0926	-1	0.1574	0.5117	0	0.0164	2391		
10	 39.9048	  16.6544	0.3918	0.1050	-1	0.1625	0.4980	0	0.0172	2392		cond:1
10	 39.9215	  16.7095	0.3116	0.0653	-1	0.1377	0.5558	0	0.0163	2393		
10	 39.9382	  16.6548	0.3674	0.0242	-1	0.1382	0.4941	0	0.0170	2394		
10	 39.9549	  16.7136	0.3338	0.1198	-1	0.1492	0.6134	0	0.0165	2395		
10	 39.9716	  16.6567	0.4384	0.2268	-1	0.1756	0.6193	0	0.0168	2396		
10	 39.9883	  16.7068	0.2261	0.0916	-1	0.0821	0.8370	0	0.0163	2397		
10	 40.0049	  16.6529	0.4088	0.1144	-1	0.1682	0.5150	0	0.0174	2398		
10	 40.0216	  16.7119	0.3263	0.0180	-1	0.0427	0.6909	0	0.0165	2399		
10	 40.0383	  16.6543	0.2998	0.0770	-1	0.1224	0.6356	0	0.0164	2400		
10	 40.0550	  16.7226	0.3870	0.0799	-1	0.1570	0.5352	0	0.0169	2401		
10	 40.0717	  16.6470	0.4091	0.1014	-1	0.1699	0.4762	0	0.0167	2402		
10	 40.0884	  16.7095	0.4517	0.0490	-1	0.1202	0.6714	0	0.0163	2403		
10	 40.1050	  16.6507	0.3860	0.1143	-1	0.1653	0.5118	0	0.0171	2404		
10	 40.1217	   0.0000	0.4044	0.3147	-1	0.1647	0.8327	0	0.0163	2405		
10	 40.1384	  16.6552	0.4129	0.1295	-1	0.1708	0.4811	0	0.0169	2406		
10	 40.1551	  16.7103	0.3288	0.0336	-1	0.1045	0.7370	0	0.0167	2407		
10	 40.1717	  16.6529	0.4594	0.2182	-1	0.1745	0.6529	0	0.0168	2408		
10	 40.1885	  16.7124	0.4003	0.0837	-1	0.1758	0.4732	0	0.0160	2409		
10	 40.2051	  16.6581	0.4125	0.1201	-1	0.1706	0.5961	0	0.0173	2410		
10	 40.2218	  16.7081	0.4567	0.2062	-1	0.1640	0.6995	0	0.0166	2411		
10	 40.2385	  16.6580	0.4176	0.1399	-1	0.1707	0.5611	0	0.0165	2412		
10	 40.2552	  16.7095	0.4826	0.2053	-1	0.1790	0.6341	0	0.0171	2413		
10	 40.2719	  16.6601	0.5303	0.3212	1	0.1823	0.7713	0	0.0150	2414		
10	 40.2886	  16.7056	0.4560	0.1540	1	0.1773	0.5460	0	0.0181	2415		
10	 40.3052	  16.6504	0.4698	0.1976	1	0.1819	0.5839	0	0.0168	2416		
10	 40.3219	  16.7109	0.5326	0.3618	1	0.1799	0.8030	0	0.0164	2417		
10	 40.3386	  16.6582	0.4488	0.1748	1	0.1614	0.6006	0	0.0168	2418		
10	 40.3553	  16.7077	0.4950	0.2664	1	0.1768	0.6739	0	0.0170	2419		
10	 40.3719	  16.6533	0.5109	0.3703	1	0.1749	0.8020	0	0.0165	2420		
10	 40.3887	  16.7112	0.4317	0.2028	1	0.1547	0.6931	0	0.0164	2421		
10	 40.4053	  16.6587	0.7566	0.3650	1	0.1105	0.8079	0	0.0171	2422		
10	 40.4220	  16.7073	0.5060	0.3278	1	0.1706	0.7201	0	0.0167	2423		
10	 40.4387	  16.6531	0.4682	0.2089	1	0.1523	0.7080	0	0.0167	2424		
10	 40.4554	  16.7154	0.4503	0.2178	1	0.1681	0.6065	0	0.0168	2425		
10	 40.4720	  16.6516	0.5270	0.3531	1	0.1613	0.8614	0	0.0166	2426		
10	 40.4887	  16.7104	0.4816	0.1998	1	0.1679	0.5823	0	0.0165	2427		
10	 40.5054	  16.6530	0.5086	0.2957	1	0.1642	0.7345	0	0.0169	2428		
10	 40.5221	  16.7119	0.4944	0.4542	1	0.1626	0.8316	0	0.0162	2429		
10	 40.5388	  16.6536	0.4904	0.4743	1,2	0.1543	0.7859	0	0.0168	2430		
10	 40.5555	  16.7121	0.4860	0.4965	1,2	0.1720	0.7055	0	0.0170	2431		
10	 40.5721	  16.6533	0.4982	0.5032	1	0.1685	0.7324	0	0.0166	2432		
10	 40.5888	  16.7130	0.4985	0.4899	1	0.1674	0.7181	0	0.0168	2433		
10	 40.6055	  16.6532	0.5148	0.5150	1	0.1636	0.7611	0	0.0165	2434		
10	 40.6222	  16.7113	0.4855	0.5046	1	0.1600	0.7674	0	0.0167	2435		
10	 40.6389	  16.6574	0.4811	0.3483	1	0.1573	0.5267	0	0.0159	2436		
10	 40.6556	  16.7105	0.4748	0.4310	1,2	0.1563	0.6861	0	0.0174	2437		
10	 40.6722	  16.6513	0.4696	0.5092	1,2	0.1683	0.6940	0	0.0168	2438		
10	 40.6889	  16.7107	0.4704	0.3763	1,2	0.1505	0.6291	0	0.0162	2439		
10	 40.7056	  16.6535	0.4854	0.4393	1,2	0.1579	0.6861	0	0.0171	2440		
10	 40.7223	  16.7101	0.5120	0.5030	1,2	0.1620	0.7418	0	0.0164	2441		
10	 40.7390	  16.6559	0.4489	0.3444	1,2	0.1473	0.5884	0	0.0157	2442		
10	 40.7557	  16.7141	0.4741	0.3988	1,2	0.1511	0.6739	0	0.0175	2443		
10	 40.7723	  16.6555	0.5022	0.4527	1,2	0.1656	0.6156	0	0.0170	2444		
10	 40.7890	  16.7069	0.4560	0.3186	1,2	0.1419	0.6162	0	0.0167	2445		
10	 40.8057	  16.6531	0.5020	0.4404	1,2	0.1673	0.6757	0	0.0170	2446		
10	 40.8224	  16.7116	0.4561	0.3866	1,2	0.1468	0.6908	0	0.0164	2447		
10	 40.8391	  16.6634	0.4970	0.4282	1,2	0.1639	0.6388	0	0.0168	2448		
10	 40.8558	  16.7076	0.4552	0.3277	1,2	0.1567	0.5476	0	0.0147	2449		
10	 40.8724	  16.6532	0.4475	0.4795	1,2	0.1574	0.7283	0	0.0188	2450		
10	 40.8891	  16.7070	0.5075	0.4932	1,2	0.1616	0.7633	0	0.0161	2451		
10	 40.9058	  16.6524	0.4638	0.2414	1,2	0.1331	0.5489	0	0.0170	2452		
10	 40.9225	  16.7121	0.5154	0.4477	1,2	0.1734	0.6558	0	0.0164	2453		
10	 40.9392	  16.6551	0.5047	0.4949	1,2	0.1669	0.7631	0	0.0173	2454		
10	 40.9559	  16.7101	0.4246	0.2879	1,2	0.1363	0.6305	0	0.0160	2455		
10	 40.9725	  16.6598	0.4999	0.4413	1,2	0.1746	0.6437	0	0.0170	2456		
10	 40.9892	  16.7044	0.4908	0.6124	1,2	0.1740	0.8911	0	0.0154	2457		
10	 41.0059	  16.6593	0.4840	0.3418	1,2	0.1692	0.5249	0	0.0183	2458		
10	 41.0226	  16.7087	0.4685	0.3777	1,2	0.1650	0.6109	0	0.0162	2459		
10	 41.0392	  16.6525	0.4286	0.2957	1,2	0.1445	0.5726	0	0.0168	2460		
10	 41.0560	  16.7146	0.4789	0.4705	1,2	0.1772	0.6489	0	0.0157	2461		
10	 41.0726	  16.6556	0.5028	0.4303	1,2	0.1676	0.6527	0	0.0178	2462		
10	 41.0893	  16.7077	0.4730	0.3322	1,2	0.1658	0.5521	0	0.0155	2463		
10	 41.1060	  16.6563	0.5157	0.4034	1,2	0.1658	0.6628	0	0.0179	2464		
10	 41.1227	  16.7088	0.4323	0.4221	1,2	0.1690	0.6599	0	0.0164	2465		
10	 41.1393	  16.6540	0.4742	0.3041	1,2	0.1568	0.5354	0	0.0157	2466		
10	 41.1561	  16.7144	0.4627	0.4114	1,2	0.1719	0.6098	0	0.0180	2467		
10	 41.1727	  16.6503	0.5067	0.4963	1,2	0.1703	0.7327	0	0.0167	2468		
10	 41.1894	  16.7098	0.4780	0.3730	1,2	0.1561	0.6350	0	0.0162	2469		
10	 41.2061	  16.6588	0.4866	0.4094	1,2	0.1732	0.6218	0	0.0171	2470		
10	 41.2228	  16.7078	0.5133	0.5214	1,2	0.1721	0.8079	0	0.0168	2471		
10	 41.2394	  16.6530	0.4369	0.2561	1,2	0.1396	0.5532	0	0.0165	2472		
10	 41.2561	  16.7119	0.5067	0.3229	1,2	0.1677	0.5388	0	0.0156	2473		
10	 41.2728	  16.6592	0.4613	0.4457	1,2	0.1683	0.7212	0	0.0179	2474		
10	 41.2895	  16.7066	0.4376	0.1881	1	0.1381	0.5994	0	0.0165	2475		
10	 41.3062	  16.6533	0.3850	0.1810	1	0.1501	0.5661	0	0.0168	2476		
10	 41.3229	  16.7110	0.4181	0.2422	1	0.1625	0.4977	0	0.0166	2477		
10	 41.3395	  16.6543	2.5071	-1.3562	-1	0.0823	0.9059	2	0.0000	2478		
